LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-4.136024e-07	-0.00204538
-4.135024e-07	-0.00201295
-4.134024e-07	-0.00204538
-4.133024e-07	-0.00202593
-4.132024e-07	-0.00271995
-4.131024e-07	-0.00306372
-4.130024e-07	-0.00207133
-4.129024e-07	-0.0018508
-4.128024e-07	-0.00146163
-4.127024e-07	-0.000968675
-4.126024e-07	-0.00129947
-4.125024e-07	-0.00119569
-4.124024e-07	-0.00186377
-4.123024e-07	-0.00225294
-4.122024e-07	-0.00192215
-4.121024e-07	-0.00136433
-4.120024e-07	-0.00102056
-4.119024e-07	-0.00197404
-4.118024e-07	-0.00153297
-4.117024e-07	-0.000884355
-4.116024e-07	-0.00203241
-4.115024e-07	-0.00222051
-4.114024e-07	-0.00190269
-4.113024e-07	-0.00207782
-4.112024e-07	-0.00203241
-4.111024e-07	-0.00201944
-4.110024e-07	-0.00135136
-4.109024e-07	-0.000307083
-4.108024e-07	-0.000274652
-4.107024e-07	-0.0011438
-4.106024e-07	-0.00137082
-4.105024e-07	-0.00110489
-4.104024e-07	-0.00192215
-4.103024e-07	-0.00223997
-4.102024e-07	-0.00191566
-4.101024e-07	-0.00275238
-4.100024e-07	-0.00307669
-4.099024e-07	-0.00205187
-4.098024e-07	-0.00186377
-4.097024e-07	-0.00145514
-4.096024e-07	-0.000274652
-4.095024e-07	-0.000268166
-4.094024e-07	-0.000469238
-4.093024e-07	-0.00102056
-4.092024e-07	-0.00278481
-4.091024e-07	-0.0031675
-4.090024e-07	-0.00198052
-4.089024e-07	-0.00119569
-4.088024e-07	-0.000423834
-4.087024e-07	-0.000916786
-4.086024e-07	-0.00148757
-4.085024e-07	-0.000391403
-4.084024e-07	-0.000183845
-4.083024e-07	-0.000501669
-4.082024e-07	-0.000326541
-4.081024e-07	-0.00105948
-4.080024e-07	-0.00141622
-4.079024e-07	-0.00109191
-4.078024e-07	-0.00122164
-4.077024e-07	-0.00121515
-4.076024e-07	-0.00187674
-4.075024e-07	-0.00155243
-4.074024e-07	-0.00020979
-4.073024e-07	-0.00029411
-4.072024e-07	-0.0018508
-4.071024e-07	-0.0030702
-4.070024e-07	-0.00218159
-4.069024e-07	-0.00177296
-4.068024e-07	-0.00148757
-4.067024e-07	-0.000968675
-4.066024e-07	-0.0012865
-4.065024e-07	-0.000514641
-4.064024e-07	-0.000144928
-4.063024e-07	-0.00118272
-4.062024e-07	-0.00206484
-4.061024e-07	-0.00211673
-4.060024e-07	-0.00196755
-4.059024e-07	-0.00136433
-4.058024e-07	-0.00100111
-4.057024e-07	-0.00198701
-4.056024e-07	-0.00152649
-4.055024e-07	-0.000190331
-4.054024e-07	-0.00100111
-4.053024e-07	-0.000800034
-4.052024e-07	-2.16899e-05
-4.051024e-07	-0.00188323
-4.050024e-07	-0.00243456
-4.049024e-07	-0.00179242
-4.048024e-07	-0.00209727
-4.047024e-07	-0.00205187
-4.046024e-07	-0.00061842
-4.045024e-07	4.25495e-06
-4.044024e-07	-0.00126055
-4.043024e-07	-0.00136433
-4.042024e-07	-0.00175999
-4.041024e-07	-0.00228537
-4.040024e-07	-0.00123461
-4.039024e-07	-0.00100759
-4.038024e-07	-0.0013319
-4.037024e-07	-0.000469238
-4.036024e-07	-0.000164386
-4.035024e-07	-0.000488696
-4.034024e-07	-0.00103354
-4.033024e-07	-0.00139028
-4.032024e-07	-0.00111786
-4.031024e-07	-0.00120866
-4.030024e-07	-0.00122164
-4.029024e-07	-0.00187674
-4.028024e-07	-0.00223997
-4.027024e-07	-0.00123461
-4.026024e-07	-0.00102056
-4.025024e-07	-0.00200647
-4.024024e-07	-0.00150703
-4.023024e-07	-0.000897327
-4.022024e-07	-0.00202593
-4.021024e-07	-0.00222051
-4.020024e-07	-0.00120866
-4.019024e-07	-0.000358972
-4.018024e-07	-0.000968675
-4.017024e-07	-0.00216214
-4.016024e-07	-0.00141622
-4.015024e-07	-0.000916786
-4.014024e-07	-0.0020389
-4.013024e-07	-0.00220105
-4.012024e-07	-0.00190917
-4.011024e-07	-0.00138379
-4.010024e-07	-0.00100759
-4.009024e-07	-0.00198052
-4.008024e-07	-0.00222051
-4.007024e-07	-0.00190917
-4.006024e-07	-0.00207133
-4.005024e-07	-0.0020389
-4.004024e-07	-0.00201944
-4.003024e-07	-0.00135136
-4.002024e-07	-0.00100111
-4.001024e-07	-0.0019935
-4.000024e-07	-0.00221403
-3.999024e-07	-0.00122812
-3.998024e-07	-0.000352486
-3.997024e-07	-0.000281138
-3.996024e-07	-0.00251239
-3.995024e-07	-0.00412746
-3.994024e-07	-0.00220754
-3.993024e-07	-0.000903813
-3.992024e-07	-0.000573017
-3.991024e-07	-0.000890841
-3.990024e-07	-0.00284319
-3.989024e-07	-0.00316101
-3.988024e-07	-0.00128001
-3.987024e-07	-0.000183845
-3.986024e-07	-0.00107245
-3.985024e-07	-0.00282373
-3.984024e-07	-0.00312858
-3.983024e-07	-0.00199998
-3.982024e-07	-0.00188323
-3.981024e-07	-0.00214268
-3.980024e-07	-0.00268103
-3.979024e-07	-0.00236969
-3.978024e-07	-0.001053
-3.977024e-07	-0.00111137
-3.976024e-07	7.56032e-05
-3.975024e-07	0.000905837
-3.974024e-07	-0.000449779
-3.973024e-07	-0.00122812
-3.972024e-07	-0.00126055
-3.971024e-07	-0.00115678
-3.970024e-07	-0.00190917
-3.969024e-07	-0.00223348
-3.968024e-07	-0.00123461
-3.967024e-07	-0.00102705
-3.966024e-07	-0.00200647
-3.965024e-07	-0.00219457
-3.964024e-07	-0.00192863
-3.963024e-07	-0.00206484
-3.962024e-07	-0.00135136
-3.961024e-07	-0.000988134
-3.960024e-07	-0.00200647
-3.959024e-07	-0.00152
-3.958024e-07	-0.000884355
-3.957024e-07	-0.00133839
-3.956024e-07	-0.00118921
-3.955024e-07	-0.00116975
-3.954024e-07	-0.00122812
-3.953024e-07	-0.00187674
-3.952024e-07	-0.00223348
-3.951024e-07	-0.0012411
-3.950024e-07	-0.00102056
-3.949024e-07	-0.00200647
-3.948024e-07	-0.0028821
-3.947024e-07	-0.00295345
-3.946024e-07	-0.00210376
-3.945024e-07	-0.00185728
-3.944024e-07	-0.00213619
-3.943024e-07	-0.00200647
-3.942024e-07	-0.0013319
-3.941024e-07	-0.000326541
-3.940024e-07	-0.000955703
-3.939024e-07	-0.00217511
-3.938024e-07	-0.00209727
-3.937024e-07	-0.00195458
-3.936024e-07	-0.00207782
-3.935024e-07	-0.00202593
-3.934024e-07	-0.00133839
-3.933024e-07	-0.000320055
-3.932024e-07	-0.000268166
-3.931024e-07	-0.0011438
-3.930024e-07	-0.000676796
-3.929024e-07	-7.35795e-05
-3.928024e-07	-0.00188323
-3.927024e-07	-0.00242158
-3.926024e-07	-0.00179891
-3.925024e-07	-0.00209727
-3.924024e-07	-0.00205187
-3.923024e-07	-0.00199998
-3.922024e-07	-0.00205187
-3.921024e-07	-0.00202593
-3.920024e-07	-0.00203241
-3.919024e-07	-0.00203241
-3.918024e-07	-0.00134487
-3.917024e-07	-0.000313569
-3.916024e-07	-0.000274652
-3.915024e-07	-0.0011438
-3.914024e-07	-0.00205836
-3.913024e-07	-0.00282373
-3.912024e-07	-0.00367991
-3.911024e-07	-0.00243456
-3.910024e-07	-0.000864896
-3.909024e-07	-0.00192215
-3.908024e-07	-0.00229835
-3.907024e-07	-0.00187026
-3.906024e-07	-0.00207782
-3.905024e-07	-0.00204538
-3.904024e-07	-0.00131893
-3.903024e-07	-0.00101408
-3.902024e-07	-0.00198701
-3.901024e-07	-0.00221403
-3.900024e-07	-0.00191566
-3.899024e-07	-0.00207133
-3.898024e-07	-0.0020389
-3.897024e-07	-0.00201944
-3.896024e-07	-0.00204538
-3.895024e-07	-0.00202593
-3.894024e-07	-0.00134487
-3.893024e-07	0.000373968
-3.892024e-07	6.26308e-05
-3.891024e-07	-0.00213619
-3.890024e-07	-0.00227889
-3.889024e-07	-0.00183783
-3.888024e-07	-0.00211025
-3.887024e-07	-0.00202593
-3.886024e-07	-0.00201295
-3.885024e-07	-0.00205187
-3.884024e-07	-0.000644365
-3.883024e-07	2.37136e-05
-3.882024e-07	-0.00195458
-3.881024e-07	-0.00239564
-3.880024e-07	-0.00179891
-3.879024e-07	-0.00141622
-3.878024e-07	-0.00101408
-3.877024e-07	-0.00196106
-3.876024e-07	-0.00223348
-3.875024e-07	-0.00121515
-3.874024e-07	0.000341537
-3.873024e-07	5.61446e-05
-3.872024e-07	-0.0014292
-3.871024e-07	-0.00126055
-3.870024e-07	-0.00179242
-3.869024e-07	-0.00229186
-3.868024e-07	-0.00122164
-3.867024e-07	-0.00102056
-3.866024e-07	-0.00201295
-3.865024e-07	-0.00218808
-3.864024e-07	-0.00192863
-3.863024e-07	-0.00137731
-3.862024e-07	-0.00100759
-3.861024e-07	-0.00198052
-3.860024e-07	-0.00222051
-3.859024e-07	-0.00190917
-3.858024e-07	-0.00207133
-3.857024e-07	-0.0020389
-3.856024e-07	-0.00201944
-3.855024e-07	-0.00204538
-3.854024e-07	-0.00202593
-3.853024e-07	-0.00134487
-3.852024e-07	-0.00100111
-3.851024e-07	-0.0019935
-3.850024e-07	-0.00152
-3.849024e-07	0.00049072
-3.848024e-07	3.01998e-05
-3.847024e-07	-0.00214268
-3.846024e-07	-0.00225943
-3.845024e-07	-0.00115678
-3.844024e-07	-0.00176648
-3.843024e-07	-0.00163675
-3.842024e-07	-0.000170872
-3.841024e-07	-0.00167567
-3.840024e-07	-0.00253834
-3.839024e-07	-0.00176648
-3.838024e-07	-0.00139676
-3.837024e-07	-0.00104002
-3.836024e-07	-0.00194809
-3.835024e-07	-0.00154595
-3.834024e-07	-0.000877868
-3.833024e-07	-0.00203241
-3.832024e-07	-0.00152649
-3.831024e-07	-0.000871382
-3.830024e-07	-0.0020389
-3.829024e-07	-0.00221403
-3.828024e-07	-0.00190269
-3.827024e-07	-0.00277184
-3.826024e-07	-0.00306372
-3.825024e-07	-0.00136433
-3.824024e-07	-0.000832465
-3.823024e-07	-0.00141622
-3.822024e-07	-0.00115029
-3.821024e-07	-0.00187026
-3.820024e-07	-0.00157189
-3.819024e-07	-0.000884355
-3.818024e-07	-0.0013319
-3.817024e-07	-0.00188972
-3.816024e-07	-0.00288859
-3.815024e-07	-0.00229835
-3.814024e-07	-0.00173405
-3.813024e-07	-0.00216862
-3.812024e-07	-0.00201295
-3.811024e-07	-0.00200647
-3.810024e-07	-0.00205836
-3.809024e-07	-0.00201944
-3.808024e-07	-0.0020389
-3.807024e-07	-0.00203241
-3.806024e-07	-0.00134487
-3.805024e-07	-0.00100111
-3.804024e-07	-0.0019935
-3.803024e-07	-0.00152
-3.802024e-07	-0.00157838
-3.801024e-07	-0.00305723
-3.800024e-07	-0.00294697
-3.799024e-07	-0.00275238
-3.798024e-07	-0.00223348
-3.797024e-07	-0.00181837
-3.796024e-07	-0.00212971
-3.795024e-07	-0.0013319
-3.794024e-07	-0.000981648
-3.793024e-07	-0.00132542
-3.792024e-07	-0.00048221
-3.791024e-07	-0.000851924
-3.790024e-07	-0.00290156
-3.789024e-07	-0.00244104
-3.788024e-07	-0.000949217
-3.787024e-07	-0.00186377
-3.786024e-07	-0.00231781
-3.785024e-07	-0.00187674
-3.784024e-07	-0.00207133
-3.783024e-07	-0.00205187
-3.782024e-07	-0.00200647
-3.781024e-07	-0.00204538
-3.780024e-07	-0.00202593
-3.779024e-07	-0.00203241
-3.778024e-07	-0.00203241
-3.777024e-07	-0.00203241
-3.776024e-07	-0.00203241
-3.775024e-07	-0.00203241
-3.774024e-07	-0.00203241
-3.773024e-07	-0.00203241
-3.772024e-07	-0.00203241
-3.771024e-07	-0.00203241
-3.770024e-07	-0.00203241
-3.769024e-07	-0.00203241
-3.768024e-07	-0.00203241
-3.767024e-07	-0.00203241
-3.766024e-07	-0.00203241
-3.765024e-07	-0.00134487
-3.764024e-07	0.000373968
-3.763024e-07	6.26308e-05
-3.762024e-07	-0.00213619
-3.761024e-07	-0.00227889
-3.760024e-07	-0.00183783
-3.759024e-07	-0.00211025
-3.758024e-07	-0.00202593
-3.757024e-07	-0.00201295
-3.756024e-07	-0.00205187
-3.755024e-07	-0.0013319
-3.754024e-07	-0.00169513
-3.753024e-07	-0.0030248
-3.752024e-07	-0.00225294
-3.751024e-07	-0.00173405
-3.750024e-07	-0.00149406
-3.749024e-07	-0.0016627
-3.748024e-07	-0.00300534
-3.747024e-07	-0.00227889
-3.746024e-07	-0.00172107
-3.745024e-07	-0.00218808
-3.744024e-07	-0.00131244
-3.743024e-07	-0.000981648
-3.742024e-07	-0.00201944
-3.741024e-07	-0.00150703
-3.740024e-07	-0.000890841
-3.739024e-07	-0.00203241
-3.738024e-07	-0.00152649
-3.737024e-07	-0.000183845
-3.736024e-07	-0.000320055
-3.735024e-07	-0.000456265
-3.734024e-07	-0.00101408
-3.733024e-07	-0.00210376
-3.732024e-07	-0.00213619
-3.731024e-07	-0.00194161
-3.730024e-07	-0.00207133
-3.729024e-07	-0.00203241
-3.728024e-07	-0.00202593
-3.727024e-07	-0.00135136
-3.726024e-07	-0.00100111
-3.725024e-07	-0.0019935
-3.724024e-07	-0.00152
-3.723024e-07	-0.000196817
-3.722024e-07	-0.000313569
-3.721024e-07	-0.00115029
-3.720024e-07	-0.00135136
-3.719024e-07	-0.00111137
-3.718024e-07	-0.00191566
-3.717024e-07	-0.00292751
-3.716024e-07	-0.00294697
-3.715024e-07	-0.0027913
-3.714024e-07	-0.00289508
-3.713024e-07	-0.00216862
-3.712024e-07	-0.00182485
-3.711024e-07	-0.00283022
-3.710024e-07	-0.00303777
-3.709024e-07	-0.00205836
-3.708024e-07	-0.00118272
-3.707024e-07	-0.00111137
-3.706024e-07	-0.00196106
-3.705024e-07	-0.00220754
-3.704024e-07	-0.00192863
-3.703024e-07	-0.00274589
-3.702024e-07	-0.0030702
-3.701024e-07	-0.00205836
-3.700024e-07	-0.00186377
-3.699024e-07	-0.00214268
-3.698024e-07	-0.00130596
-3.697024e-07	-0.00099462
-3.696024e-07	-0.00200647
-3.695024e-07	-0.00220105
-3.694024e-07	-0.00192215
-3.693024e-07	-0.00207133
-3.692024e-07	-0.00135136
-3.691024e-07	-0.000988134
-3.690024e-07	-0.00200647
-3.689024e-07	-0.00152
-3.688024e-07	-0.000884355
-3.687024e-07	-0.00133839
-3.686024e-07	-0.000501669
-3.685024e-07	0.000549096
-3.684024e-07	-0.000164386
-3.683024e-07	-0.00201944
-3.682024e-07	-0.00229835
-3.681024e-07	-0.0018508
-3.680024e-07	-0.00209079
-3.679024e-07	-0.00135136
-3.678024e-07	-0.000981648
-3.677024e-07	-0.00201295
-3.676024e-07	-0.00220754
-3.675024e-07	-0.0005341
-3.674024e-07	-8.71745e-06
-3.673024e-07	-0.00196106
-3.672024e-07	-0.00237618
-3.671024e-07	-0.00181188
-3.670024e-07	-0.00210376
-3.669024e-07	-0.00204538
-3.668024e-07	-0.00199998
-3.667024e-07	-0.00205187
-3.666024e-07	-0.00202593
-3.665024e-07	-0.00134487
-3.664024e-07	-0.00100111
-3.663024e-07	-0.0019935
-3.662024e-07	-0.00221403
-3.661024e-07	-0.00191566
-3.660024e-07	-0.00207133
-3.659024e-07	-0.0020389
-3.658024e-07	-0.00132542
-3.657024e-07	-0.00101408
-3.656024e-07	-0.00198701
-3.655024e-07	-0.00221403
-3.654024e-07	-0.00122812
-3.653024e-07	-0.000352486
-3.652024e-07	-0.000968675
-3.651024e-07	-0.00146811
-3.650024e-07	-0.000384917
-3.649024e-07	-0.000877868
-3.648024e-07	-0.00221403
-3.647024e-07	-0.00139676
-3.646024e-07	-0.000916786
-3.645024e-07	-0.00204538
-3.644024e-07	-0.00220105
-3.643024e-07	-0.00190917
-3.642024e-07	-0.00207782
-3.641024e-07	-0.00203241
-3.640024e-07	-0.00201944
-3.639024e-07	-0.00273292
-3.638024e-07	-0.00305723
-3.637024e-07	-0.00207133
-3.636024e-07	-0.0018508
-3.635024e-07	-0.00214916
-3.634024e-07	-0.0019935
-3.633024e-07	-0.00133839
-3.632024e-07	-0.00102056
-3.631024e-07	-0.00129299
-3.630024e-07	-0.00118921
-3.629024e-07	-0.00118921
-3.628024e-07	-0.00190917
-3.627024e-07	-0.00291454
-3.626024e-07	-0.0022724
-3.625024e-07	-0.00175351
-3.624024e-07	-0.00216862
-3.623024e-07	-0.00201295
-3.622024e-07	-0.00200647
-3.621024e-07	-0.00205836
-3.620024e-07	-0.0013319
-3.619024e-07	-0.00100759
-3.618024e-07	-0.0019935
-3.617024e-07	-0.00152
-3.616024e-07	0.00049072
-3.615024e-07	3.01998e-05
-3.614024e-07	-0.00144865
-3.613024e-07	-0.00123461
-3.612024e-07	-0.0018054
-3.611024e-07	-0.00228537
-3.610024e-07	-0.00190917
-3.609024e-07	-0.00205187
-3.608024e-07	-0.00205187
-3.607024e-07	-0.00201295
-3.606024e-07	-0.00204538
-3.605024e-07	-0.00202593
-3.604024e-07	-0.00203241
-3.603024e-07	-0.00203241
-3.602024e-07	-0.00203241
-3.601024e-07	-0.00203241
-3.600024e-07	-0.00203241
-3.599024e-07	-0.00203241
-3.598024e-07	-0.00203241
-3.597024e-07	-0.00203241
-3.596024e-07	-0.00203241
-3.595024e-07	-0.00203241
-3.594024e-07	-0.00203241
-3.593024e-07	-0.00203241
-3.592024e-07	-0.00203241
-3.591024e-07	-0.00203241
-3.590024e-07	-0.00203241
-3.589024e-07	-0.00203241
-3.588024e-07	-0.00203241
-3.587024e-07	-0.00203241
-3.586024e-07	-0.00203241
-3.585024e-07	-0.00203241
-3.584024e-07	-0.00203241
-3.583024e-07	-0.00134487
-3.582024e-07	-0.00100111
-3.581024e-07	-0.0019935
-3.580024e-07	-0.00221403
-3.579024e-07	-0.00191566
-3.578024e-07	-0.00207133
-3.577024e-07	-0.0020389
-3.576024e-07	-0.00201944
-3.575024e-07	-0.00135136
-3.574024e-07	-0.000307083
-3.573024e-07	-0.000962189
-3.572024e-07	-0.00217511
-3.571024e-07	-0.00140325
-3.570024e-07	-0.000923272
-3.569024e-07	-0.00134487
-3.568024e-07	-0.00048221
-3.567024e-07	-0.000151414
-3.566024e-07	-0.000495183
-3.565024e-07	-0.000339514
-3.564024e-07	-0.001053
-3.563024e-07	-0.00211025
-3.562024e-07	-0.00211673
-3.561024e-07	-0.00126055
-3.560024e-07	-0.00103354
-3.559024e-07	-0.00268103
-3.558024e-07	-0.00323236
-3.557024e-07	-0.00334263
-3.556024e-07	-0.00394584
-3.555024e-07	-0.00223348
-3.554024e-07	-0.0016173
-3.553024e-07	-0.0022724
-3.552024e-07	-0.000592476
-3.551024e-07	0.000737196
-3.550024e-07	-0.000962189
-3.549024e-07	-0.00233726
-3.548024e-07	-0.00129947
-3.547024e-07	-0.000962189
-3.546024e-07	-0.0020389
-3.545024e-07	-0.00218808
-3.544024e-07	-0.00192215
-3.543024e-07	-0.00138379
-3.542024e-07	-0.00100759
-3.541024e-07	-0.00266806
-3.540024e-07	-0.00325182
-3.539024e-07	-0.00126055
-3.538024e-07	-0.00154595
-3.537024e-07	-0.00245402
-3.536024e-07	-0.00116975
-3.535024e-07	-0.00100759
-3.534024e-07	-0.00135136
-3.533024e-07	-0.00183783
-3.532024e-07	-0.00292102
-3.531024e-07	-0.00297291
-3.530024e-07	-0.00207782
-3.529024e-07	-0.00187026
-3.528024e-07	-0.00212971
-3.527024e-07	-0.002694
-3.526024e-07	-0.00305075
-3.525024e-07	-0.0020843
-3.524024e-07	-0.00253185
-3.523024e-07	-0.00318047
-3.522024e-07	-0.00341397
-3.521024e-07	-0.00390692
-3.520024e-07	-0.00155243
-3.519024e-07	-0.000592476
-3.518024e-07	-0.002227
-3.517024e-07	-0.00215565
-3.516024e-07	-0.00120218
-3.515024e-07	-0.00107245
-3.514024e-07	-0.00198052
-3.513024e-07	-0.00220754
-3.512024e-07	-0.00261617
-3.511024e-07	-0.00309615
-3.510024e-07	-0.00138379
-3.509024e-07	-0.000118983
-3.508024e-07	-0.000404376
-3.507024e-07	-0.00110489
-3.506024e-07	-0.00205187
-3.505024e-07	-0.00214916
-3.504024e-07	-0.00194809
-3.503024e-07	-0.00206484
-3.502024e-07	-0.00203241
-3.501024e-07	-0.00202593
-3.500024e-07	-0.00135136
-3.499024e-07	-0.00100111
-3.498024e-07	-0.00130596
-3.497024e-07	-0.00118272
-3.496024e-07	-0.00187674
-3.495024e-07	-0.00224646
-3.494024e-07	-0.00192215
-3.493024e-07	-0.00205187
-3.492024e-07	-0.00204538
-3.491024e-07	-0.00201295
-3.490024e-07	-0.00273292
-3.489024e-07	-0.00236969
-3.488024e-07	-0.000352486
-3.487024e-07	-9.30381e-05
-3.486024e-07	-0.00126055
-3.485024e-07	-0.00201944
-3.484024e-07	-0.00212971
-3.483024e-07	-0.00197404
-3.482024e-07	-0.00205187
-3.481024e-07	-0.0020389
-3.480024e-07	-0.000644365
-3.479024e-07	1.72274e-05
-3.478024e-07	-0.00126055
-3.477024e-07	-0.00136433
-3.476024e-07	-0.00175999
-3.475024e-07	-0.00228537
-3.474024e-07	-0.00192863
-3.473024e-07	-0.00135136
-3.472024e-07	0.000348024
-3.471024e-07	0.000776113
-3.470024e-07	-0.000423834
-3.469024e-07	-0.00120866
-3.468024e-07	-0.00198052
-3.467024e-07	-0.00217511
-3.466024e-07	-0.00194809
-3.465024e-07	-0.00205187
-3.464024e-07	-0.0020389
-3.463024e-07	-0.0013319
-3.462024e-07	-0.00100759
-3.461024e-07	-0.00198701
-3.460024e-07	-0.00221403
-3.459024e-07	-0.00122812
-3.458024e-07	-0.000352486
-3.457024e-07	-0.000968675
-3.456024e-07	-0.00216214
-3.455024e-07	-0.00210376
-3.454024e-07	-0.00126055
-3.453024e-07	-0.00104651
-3.452024e-07	-0.00198701
-3.451024e-07	-0.00152
-3.450024e-07	-0.000890841
-3.449024e-07	-0.00202593
-3.448024e-07	-0.00152649
-3.447024e-07	-0.000871382
-3.446024e-07	-0.0020389
-3.445024e-07	-0.00221403
-3.444024e-07	-0.00190269
-3.443024e-07	-0.00139028
-3.442024e-07	-0.00169513
-3.441024e-07	-0.00300534
-3.440024e-07	-0.000884355
-3.439024e-07	0.0010161
-3.438024e-07	-0.00107894
-3.437024e-07	-0.00232429
-3.436024e-07	-0.00196106
-3.435024e-07	-0.00201295
-3.434024e-07	-0.00206484
-3.433024e-07	-0.00201295
-3.432024e-07	-0.0020389
-3.431024e-07	-0.00203241
-3.430024e-07	-0.00202593
-3.429024e-07	-0.00203241
-3.428024e-07	-0.00203241
-3.427024e-07	-0.00203241
-3.426024e-07	-0.00341397
-3.425024e-07	-0.00408854
-3.424024e-07	-0.00211025
-3.423024e-07	-0.00166919
-3.422024e-07	-0.00226592
-3.421024e-07	-0.00196106
-3.420024e-07	-0.0013319
-3.419024e-07	-0.00172107
-3.418024e-07	-0.00231132
-3.417024e-07	-0.00192215
-3.416024e-07	-0.00272644
-3.415024e-07	-0.00240213
-3.414024e-07	-0.00170162
-3.413024e-07	-0.00216214
-3.412024e-07	-0.00133839
-3.411024e-07	-0.000281138
-3.410024e-07	-0.00099462
-3.409024e-07	-0.00216214
-3.408024e-07	-0.00209727
-3.407024e-07	-0.00195458
-3.406024e-07	-0.00138379
-3.405024e-07	-0.000300597
-3.404024e-07	-0.000962189
-3.403024e-07	-0.00149406
-3.402024e-07	-0.00106597
-3.401024e-07	-0.00191566
-3.400024e-07	-0.00225294
-3.399024e-07	-0.00190917
-3.398024e-07	-0.00137082
-3.397024e-07	-0.00101408
-3.396024e-07	-0.00197404
-3.395024e-07	-0.00222051
-3.394024e-07	-0.0005341
-3.393024e-07	-8.71745e-06
-3.392024e-07	-0.000579503
-3.391024e-07	-0.000320055
-3.390024e-07	-0.00104002
-3.389024e-07	-0.00143568
-3.388024e-07	-0.00177296
-3.387024e-07	-0.000877868
-3.386024e-07	0.000802058
-3.385024e-07	-0.000923272
-3.384024e-07	-0.00238267
-3.383024e-07	-0.00195458
-3.382024e-07	-0.00130596
-3.381024e-07	-0.00174053
-3.380024e-07	-0.00299886
-3.379024e-07	-0.00156541
-3.378024e-07	-1.52037e-05
-3.377024e-07	-0.00111137
-3.376024e-07	-0.00214268
-3.375024e-07	-0.00207782
-3.374024e-07	-0.00197404
-3.373024e-07	-0.00205836
-3.372024e-07	-0.00202593
-3.371024e-07	-0.00202593
-3.370024e-07	-0.0020389
-3.369024e-07	-0.00202593
-3.368024e-07	-0.00203241
-3.367024e-07	-0.00134487
-3.366024e-07	-0.00100111
-3.365024e-07	-0.0019935
-3.364024e-07	-0.00221403
-3.363024e-07	-0.00191566
-3.362024e-07	-0.00137731
-3.361024e-07	-0.00100759
-3.360024e-07	-0.0012865
-3.359024e-07	-0.00119569
-3.358024e-07	-0.00187026
-3.357024e-07	-0.00224646
-3.356024e-07	-0.00192215
-3.355024e-07	-0.00205187
-3.354024e-07	-0.00204538
-3.353024e-07	-0.00201295
-3.352024e-07	-0.00204538
-3.351024e-07	-0.00133839
-3.350024e-07	-0.000313569
-3.349024e-07	-0.000962189
-3.348024e-07	-0.00148757
-3.347024e-07	-0.00106597
-3.346024e-07	-0.00122164
-3.345024e-07	-0.00122812
-3.344024e-07	-0.00187026
-3.343024e-07	-0.00224646
-3.342024e-07	-0.00192863
-3.341024e-07	-0.00205187
-3.340024e-07	-0.00135785
-3.339024e-07	-0.000981648
-3.338024e-07	-0.00131244
-3.337024e-07	-0.00118272
-3.336024e-07	-0.00118921
