LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-4.122964e-07	0.000665848
-4.121964e-07	0.00035451
-4.120964e-07	0.000477748
-4.119964e-07	-0.000216276
-4.118964e-07	-0.000585989
-4.117964e-07	0.000432344
-4.116964e-07	0.000633416
-4.115964e-07	-0.000346
-4.114964e-07	-0.0005341
-4.113964e-07	0.000425858
-4.112964e-07	0.00131447
-4.111964e-07	0.000691792
-4.110964e-07	-0.00118921
-4.109964e-07	-0.0014746
-4.108964e-07	-0.000326541
-4.107964e-07	-0.000235735
-4.106964e-07	-0.00048221
-4.105964e-07	-0.00102056
-4.104964e-07	-0.00140325
-4.103964e-07	-0.000423834
-4.102964e-07	0.000510179
-4.101964e-07	0.000536123
-4.100964e-07	-0.00029411
-4.099964e-07	0.000140465
-4.098964e-07	0.000756654
-4.097964e-07	-0.000358972
-4.096964e-07	-0.000560045
-4.095964e-07	-0.000242221
-4.094964e-07	-0.000417348
-4.093964e-07	-0.000371945
-4.092964e-07	-0.000358972
-4.091964e-07	-0.000384917
-4.090964e-07	-0.000365459
-4.089964e-07	0.000315593
-4.088964e-07	0.000659361
-4.087964e-07	0.00035451
-4.086964e-07	0.00116529
-4.085964e-07	0.00081503
-4.084964e-07	-0.000553558
-4.083964e-07	-0.000443293
-4.082964e-07	-0.000274652
-4.081964e-07	0.000263703
-4.080964e-07	0.000672334
-4.079964e-07	-0.000326541
-4.078964e-07	0.000821516
-4.077964e-07	0.00180742
-4.076964e-07	-0.000333028
-4.075964e-07	-4.76347e-05
-4.074964e-07	0.000905837
-4.073964e-07	-0.000417348
-4.072964e-07	-0.000560045
-4.071964e-07	-0.000222762
-4.070964e-07	-0.000430321
-4.069964e-07	-0.000371945
-4.068964e-07	-0.000358972
-4.067964e-07	-0.000384917
-4.066964e-07	-0.000365459
-4.065964e-07	0.000315593
-4.064964e-07	0.000659361
-4.063964e-07	0.00035451
-4.062964e-07	-0.000216276
-4.061964e-07	-0.00124758
-4.060964e-07	-0.000624907
-4.059964e-07	0.0013015
-4.058964e-07	0.000860434
-4.057964e-07	-0.00130596
-4.056964e-07	-0.000748144
-4.055964e-07	1.72274e-05
-4.054964e-07	-0.0012411
-4.053964e-07	-0.000689769
-4.052964e-07	0.000652875
-4.051964e-07	0.000503692
-4.050964e-07	0.00106799
-4.049964e-07	0.001535
-4.048964e-07	0.000484234
-4.047964e-07	-0.000417348
-4.046964e-07	-0.000449779
-4.045964e-07	0.000380455
-4.044964e-07	0.000633416
-4.043964e-07	-0.000333028
-4.042964e-07	-0.000547072
-4.041964e-07	-0.000261679
-4.040964e-07	0.000283162
-4.039964e-07	0.000652875
-4.038964e-07	-0.000320055
-4.037964e-07	-0.000560045
-4.036964e-07	-0.000248707
-4.035964e-07	0.000970699
-4.034964e-07	0.00168418
-4.033964e-07	0.000412886
-4.032964e-07	0.000283162
-4.031964e-07	0.000594499
-4.030964e-07	0.000406399
-4.029964e-07	-0.000229248
-4.028964e-07	-0.000560045
-4.027964e-07	0.000406399
-4.026964e-07	-4.76347e-05
-4.025964e-07	-0.00137731
-4.024964e-07	-0.000573017
-4.023964e-07	0.000607472
-4.022964e-07	0.000510179
-4.021964e-07	0.000386941
-4.020964e-07	0.000497206
-4.019964e-07	0.000445317
-4.018964e-07	0.00114583
-4.017964e-07	0.00218362
-4.016964e-07	0.00152203
-4.015964e-07	0.000315593
-4.014964e-07	0.000393427
-4.013964e-07	0.000536123
-4.012964e-07	0.00110691
-4.011964e-07	0.000808544
-4.010964e-07	-0.000527614
-4.009964e-07	-0.000456265
-4.008964e-07	-0.000268166
-4.007964e-07	-0.000423834
-4.006964e-07	-0.000358972
-4.005964e-07	0.000322079
-4.004964e-07	0.000652875
-4.003964e-07	-0.000326541
-4.002964e-07	-0.000553558
-4.001964e-07	0.000432344
-4.000964e-07	0.000620444
-3.999964e-07	-0.000339514
-3.998964e-07	-0.000540586
-3.997964e-07	0.000425858
-3.996964e-07	0.00062693
-3.995964e-07	0.000348024
-3.994964e-07	0.00049072
-3.993964e-07	-0.000229248
-3.992964e-07	-0.00127353
-3.991964e-07	-0.00129299
-3.990964e-07	-0.000430321
-3.989964e-07	-0.00020979
-3.988964e-07	-0.000469238
-3.987964e-07	0.000341537
-3.986964e-07	0.000665848
-3.985964e-07	-0.000346
-3.984964e-07	-0.000540586
-3.983964e-07	-0.000261679
-3.982964e-07	-0.000410862
-3.981964e-07	-0.000378431
-3.980964e-07	-0.000358972
-3.979964e-07	-0.000384917
-3.978964e-07	0.000322079
-3.977964e-07	0.0013469
-3.976964e-07	0.00138582
-3.975964e-07	0.0012042
-3.974964e-07	0.000633416
-3.973964e-07	-0.000436807
-3.972964e-07	-0.00116975
-3.971964e-07	-0.00131244
-3.970964e-07	0.000244244
-3.969964e-07	0.000840975
-3.968964e-07	0.000250731
-3.967964e-07	0.000503692
-3.966964e-07	-0.00020979
-3.965964e-07	-0.000605448
-3.964964e-07	-0.000248707
-3.963964e-07	0.000296134
-3.962964e-07	0.000639903
-3.961964e-07	-0.000313569
-3.960964e-07	-0.000560045
-3.959964e-07	-0.000248707
-3.958964e-07	-0.000410862
-3.957964e-07	0.000309106
-3.956964e-07	0.000672334
-3.955964e-07	-0.000346
-3.954964e-07	-0.000547072
-3.953964e-07	0.000432344
-3.952964e-07	0.000620444
-3.951964e-07	0.000348024
-3.950964e-07	-0.000196817
-3.949964e-07	-0.000566531
-3.948964e-07	0.000406399
-3.947964e-07	-4.11485e-05
-3.946964e-07	-0.000689769
-3.945964e-07	-0.000235735
-3.944964e-07	-0.000384917
-3.943964e-07	0.000289648
-3.942964e-07	0.000685306
-3.941964e-07	0.000341537
-3.940964e-07	0.000477748
-3.939964e-07	-0.000216276
-3.938964e-07	-0.000585989
-3.937964e-07	-0.000261679
-3.936964e-07	-0.000391403
-3.935964e-07	0.00030262
-3.934964e-07	0.00136636
-3.933964e-07	0.00137284
-3.932964e-07	0.000516665
-3.931964e-07	-0.00039789
-3.930964e-07	-0.000469238
-3.929964e-07	-0.000300597
-3.928964e-07	-0.00039789
-3.927964e-07	-0.000371945
-3.926964e-07	-0.000365459
-3.925964e-07	-0.000378431
-3.924964e-07	0.000322079
-3.923964e-07	0.000659361
-3.922964e-07	-0.000333028
-3.921964e-07	0.000140465
-3.920964e-07	0.000776113
-3.919964e-07	-0.000371945
-3.918964e-07	-0.000560045
-3.917964e-07	-0.000242221
-3.916964e-07	-0.000417348
-3.915964e-07	-0.000371945
-3.914964e-07	-0.000358972
-3.913964e-07	0.000996644
-3.912964e-07	0.00100313
-3.911964e-07	-0.00132542
-3.910964e-07	-0.000774089
-3.909964e-07	4.31722e-05
-3.908964e-07	-0.000560045
-3.907964e-07	0.000341537
-3.906964e-07	0.000691792
-3.905964e-07	0.000322079
-3.904964e-07	0.000497206
-3.903964e-07	-0.000222762
-3.902964e-07	-0.00128001
-3.901964e-07	-0.00129299
-3.900964e-07	-0.000430321
-3.899964e-07	-0.000897327
-3.898964e-07	-0.00150054
-3.897964e-07	-0.000384917
-3.896964e-07	-0.000183845
-3.895964e-07	-0.000501669
-3.894964e-07	-0.000326541
-3.893964e-07	-0.000371945
-3.892964e-07	-0.000384917
-3.891964e-07	0.000328565
-3.890964e-07	0.000652875
-3.889964e-07	-0.000333028
-3.888964e-07	-0.000553558
-3.887964e-07	-0.00094273
-3.886964e-07	-0.00143568
-3.885964e-07	-0.000417348
-3.884964e-07	-0.000864896
-3.883964e-07	-0.000838951
-3.882964e-07	0.000659361
-3.881964e-07	0.00054261
-3.880964e-07	-0.000346
-3.879964e-07	-0.00120218
-3.878964e-07	-0.000624907
-3.877964e-07	-9.30381e-05
-3.876964e-07	-0.000501669
-3.875964e-07	0.00102259
-3.874964e-07	0.00171013
-3.873964e-07	-0.000320055
-3.872964e-07	-0.00140974
-3.871964e-07	-0.00116975
-3.870964e-07	-0.00048221
-3.869964e-07	0.000484234
-3.868964e-07	-0.000118983
-3.867964e-07	-0.00134487
-3.866964e-07	-0.000579503
-3.865964e-07	-8.65519e-05
-3.864964e-07	-0.000514641
-3.863964e-07	0.000348024
-3.862964e-07	0.00067882
-3.861964e-07	-0.000358972
-3.860964e-07	-0.00122812
-3.859964e-07	-0.000598962
-3.858964e-07	0.000581527
-3.857964e-07	-0.0001579
-3.856964e-07	0.000724223
-3.855964e-07	0.0025209
-3.854964e-07	1.72274e-05
-3.853964e-07	-0.00174702
-3.852964e-07	-0.00102056
-3.851964e-07	-0.00118921
-3.850964e-07	-0.00126055
-3.849964e-07	-0.00115678
-3.848964e-07	-0.000527614
-3.847964e-07	-0.000170872
-3.846964e-07	-0.000469238
-3.845964e-07	-0.000352486
-3.844964e-07	-0.000358972
-3.843964e-07	-0.000391403
-3.842964e-07	-0.001053
-3.841964e-07	-0.000715713
-3.840964e-07	0.000620444
-3.839964e-07	-0.000151414
-3.838964e-07	2.37136e-05
-3.837964e-07	0.000808544
-3.836964e-07	-0.000365459
-3.835964e-07	-0.000573017
-3.834964e-07	-0.000923272
-3.833964e-07	-0.00144865
-3.832964e-07	-0.000410862
-3.831964e-07	0.000516665
-3.830964e-07	0.000529637
-3.829964e-07	-0.00029411
-3.828964e-07	-0.000547072
-3.827964e-07	-0.000268166
-3.826964e-07	-0.00039789
-3.825964e-07	0.000309106
-3.824964e-07	0.000672334
-3.823964e-07	-0.000346
-3.822964e-07	-0.000547072
-3.821964e-07	-0.00094273
-3.820964e-07	-0.00212971
-3.819964e-07	-0.00213619
-3.818964e-07	-0.00193512
-3.817964e-07	-0.00138379
-3.816964e-07	-0.000307083
-3.815964e-07	-0.000268166
-3.814964e-07	-0.000462752
-3.813964e-07	-0.000333028
-3.812964e-07	-0.00106597
-3.811964e-07	-0.0007222
-3.810964e-07	-6.70933e-05
-3.809964e-07	-0.00118272
-3.808964e-07	-0.000709227
-3.807964e-07	-4.11485e-05
-3.806964e-07	0.000172896
-3.805964e-07	0.000672334
-3.804964e-07	-0.000300597
-3.803964e-07	-0.000579503
-3.802964e-07	0.00113934
-3.801964e-07	0.00164526
-3.800964e-07	-0.000300597
-3.799964e-07	-0.000715713
-3.798964e-07	-0.000151414
-3.797964e-07	-0.000443293
-3.796964e-07	-0.000384917
-3.795964e-07	-0.000339514
-3.794964e-07	-0.000391403
-3.793964e-07	-0.000365459
-3.792964e-07	-0.000371945
-3.791964e-07	0.000315593
-3.790964e-07	0.000659361
-3.789964e-07	-0.000333028
-3.788964e-07	-0.000553558
-3.787964e-07	-0.000255193
-3.786964e-07	-0.0010984
-3.785964e-07	-2.81761e-05
-3.784964e-07	0.00166472
-3.783964e-07	-0.000125469
-3.782964e-07	-0.0001579
-3.781964e-07	0.000925296
-3.780964e-07	-0.00039789
-3.779964e-07	-0.000579503
-3.778964e-07	-0.000216276
-3.777964e-07	-0.00112434
-3.776964e-07	-0.00209079
-3.775964e-07	-0.00142271
-3.774964e-07	-0.000242221
-3.773964e-07	-0.000307083
-3.772964e-07	-0.0011438
-3.771964e-07	-0.00067031
-3.770964e-07	0.0013015
-3.769964e-07	0.000873406
-3.768964e-07	-0.000624907
-3.767964e-07	-0.000404376
-3.766964e-07	-0.000287624
-3.765964e-07	-0.000430321
-3.764964e-07	-0.000352486
-3.763964e-07	-0.000371945
-3.762964e-07	-0.00106597
-3.761964e-07	-0.000709227
-3.760964e-07	0.00130798
-3.759964e-07	0.00156743
-3.758964e-07	0.000399913
-3.757964e-07	0.000328565
-3.756964e-07	-0.000125469
-3.755964e-07	-0.000611934
-3.754964e-07	0.000419372
-3.753964e-07	-4.11485e-05
-3.752964e-07	-0.000696255
-3.751964e-07	-0.000229248
-3.750964e-07	-0.000384917
-3.749964e-07	-0.000404376
-3.748964e-07	-0.000346
-3.747964e-07	-0.00107245
-3.746964e-07	-0.00139676
-3.745964e-07	-0.000410862
-3.744964e-07	-0.000190331
-3.743964e-07	0.000198841
-3.742964e-07	0.00207335
-3.741964e-07	0.00242361
-3.740964e-07	0.000536123
-3.739964e-07	-0.000566531
-3.738964e-07	-0.000358972
-3.737964e-07	0.00035451
-3.736964e-07	0.00062693
-3.735964e-07	0.000373968
-3.734964e-07	0.000477748
-3.733964e-07	-0.000216276
-3.732964e-07	-0.000585989
-3.731964e-07	0.000432344
-3.730964e-07	0.000633416
-3.729964e-07	0.000341537
-3.728964e-07	0.000497206
-3.727964e-07	-0.000916786
-3.726964e-07	-0.000923272
-3.725964e-07	0.00073071
-3.724964e-07	0.000516665
-3.723964e-07	0.000341537
-3.722964e-07	-0.000164386
-3.721964e-07	-0.000592476
-3.720964e-07	-0.000274652
-3.719964e-07	-0.000384917
-3.718964e-07	-0.000391403
-3.717964e-07	-0.000352486
-3.716964e-07	0.000996644
-3.715964e-07	0.00169067
-3.714964e-07	0.000393427
-3.713964e-07	0.000296134
-3.712964e-07	-9.95243e-05
-3.711964e-07	6.26308e-05
-3.710964e-07	0.000763141
-3.709964e-07	-0.000339514
-3.708964e-07	-0.000579503
-3.707964e-07	0.00114583
-3.706964e-07	0.0023328
-3.705964e-07	0.00142473
-3.704964e-07	0.000348024
-3.703964e-07	-0.000287624
-3.702964e-07	-0.000508155
-3.701964e-07	-0.000300597
-3.700964e-07	-0.000384917
-3.699964e-07	0.000309106
-3.698964e-07	0.000672334
-3.697964e-07	-0.000339514
-3.696964e-07	-0.0012411
-3.695964e-07	-0.0012865
-3.694964e-07	-0.000449779
-3.693964e-07	0.00049072
-3.692964e-07	0.000555582
-3.691964e-07	0.000380455
-3.690964e-07	0.00117826
-3.689964e-07	0.000795572
-3.688964e-07	-0.000540586
-3.687964e-07	-0.000443293
-3.686964e-07	-0.000274652
-3.685964e-07	-0.000423834
-3.684964e-07	-0.000358972
-3.683964e-07	-0.000365459
-3.682964e-07	-0.000378431
-3.681964e-07	-0.000365459
-3.680964e-07	-0.000371945
-3.679964e-07	0.000315593
-3.678964e-07	0.000659361
-3.677964e-07	0.00035451
-3.676964e-07	-0.000216276
-3.675964e-07	-0.000553558
-3.674964e-07	0.000399913
-3.673964e-07	-4.11485e-05
-3.672964e-07	-0.000689769
-3.671964e-07	-0.000235735
-3.670964e-07	-0.000384917
-3.669964e-07	-0.000404376
-3.668964e-07	-0.000346
-3.667964e-07	-0.000384917
-3.666964e-07	0.000322079
-3.665964e-07	0.000659361
-3.664964e-07	-0.00102056
-3.663964e-07	-0.000890841
-3.662964e-07	0.000737196
-3.661964e-07	-0.000190331
-3.660964e-07	-0.000676796
-3.659964e-07	-0.000203304
-3.658964e-07	-0.000410862
-3.657964e-07	-0.000391403
-3.656964e-07	-0.000346
-3.655964e-07	-0.000384917
-3.654964e-07	-0.000365459
-3.653964e-07	-0.000371945
-3.652964e-07	-0.000371945
-3.651964e-07	-0.000371945
-3.650964e-07	-0.000371945
-3.649964e-07	0.000315593
-3.648964e-07	-3.46623e-05
-3.647964e-07	-0.00067031
-3.646964e-07	0.00112637
-3.645964e-07	0.00168418
-3.644964e-07	0.000360996
-3.643964e-07	0.000322079
-3.642964e-07	0.000575041
-3.641964e-07	-0.000281138
-3.640964e-07	-0.000566531
-3.639964e-07	0.000432344
-3.638964e-07	-6.06071e-05
-3.637964e-07	-0.00137731
-3.636964e-07	-0.000573017
-3.635964e-07	-8.65519e-05
-3.634964e-07	-0.000521127
-3.633964e-07	-0.000339514
-3.632964e-07	0.000341537
-3.631964e-07	0.000633416
-3.630964e-07	0.000367482
-3.629964e-07	-0.000216276
-3.628964e-07	-0.00193512
-3.627964e-07	-0.00165621
-3.626964e-07	-0.00080652
-3.625964e-07	-0.00067031
-3.624964e-07	0.000523151
-3.623964e-07	-9.30381e-05
-3.622964e-07	-0.000689769
-3.621964e-07	-0.000222762
-3.620964e-07	-0.00039789
-3.619964e-07	-0.00039789
-3.618964e-07	-0.000346
-3.617964e-07	-0.000384917
-3.616964e-07	-0.00105948
-3.615964e-07	-0.00140325
-3.614964e-07	-0.000410862
-3.613964e-07	0.00119123
-3.612964e-07	0.00156743
-3.611964e-07	0.000432344
-3.610964e-07	0.00030262
-3.609964e-07	-0.000112497
-3.608964e-07	-0.00061842
-3.607964e-07	-0.000268166
-3.606964e-07	-0.000378431
-3.605964e-07	-0.00039789
-3.604964e-07	-0.00104002
-3.603964e-07	-0.00140974
-3.602964e-07	-0.0010984
-3.601964e-07	-0.00122164
-3.600964e-07	0.000159924
-3.599964e-07	0.000873406
-3.598964e-07	-0.00113732
-3.597964e-07	-0.000871382
-3.596964e-07	0.000750168
-3.595964e-07	-0.00020979
-3.594964e-07	-0.000663824
-3.593964e-07	-0.00020979
-3.592964e-07	-0.00110489
-3.591964e-07	-0.00141622
-3.590964e-07	-0.00107245
-3.589964e-07	-0.00123461
-3.588964e-07	-0.000521127
-3.587964e-07	-0.0001579
-3.586964e-07	-0.00048221
-3.585964e-07	0.000341537
-3.584964e-07	0.000672334
-3.583964e-07	-0.000352486
-3.582964e-07	-0.000540586
-3.581964e-07	-0.000261679
-3.580964e-07	-0.0010984
-3.579964e-07	-0.00140974
-3.578964e-07	-0.00039789
-3.577964e-07	-0.000890841
-3.576964e-07	-0.00151352
-3.575964e-07	-0.00106597
-3.574964e-07	-0.00121515
-3.573964e-07	-0.000540586
-3.572964e-07	-0.000144928
-3.571964e-07	-0.000488696
-3.570964e-07	-0.000352486
-3.569964e-07	-0.000358972
-3.568964e-07	0.00030262
-3.567964e-07	0.000665848
-3.566964e-07	-0.000339514
-3.565964e-07	-0.000553558
-3.564964e-07	-0.00094273
-3.563964e-07	-0.00143568
-3.562964e-07	0.000964213
-3.561964e-07	0.00257279
-3.560964e-07	0.000607472
-3.559964e-07	-0.00134487
-3.558964e-07	-0.000650851
-3.557964e-07	0.000646389
-3.556964e-07	-0.000877868
-3.555964e-07	-0.000988134
-3.554964e-07	0.000769627
-3.553964e-07	0.000503692
-3.552964e-07	0.000341537
-3.551964e-07	0.000536123
-3.550964e-07	0.000432344
-3.549964e-07	-0.000235735
-3.548964e-07	-0.000566531
-3.547964e-07	-0.000274652
-3.546964e-07	-0.00107894
-3.545964e-07	-0.000728686
-3.544964e-07	0.000639903
-3.543964e-07	-0.000164386
-3.542964e-07	-0.00135785
-3.541964e-07	-0.00124758
-3.540964e-07	0.000250731
-3.539964e-07	0.00081503
-3.538964e-07	-0.000423834
-3.537964e-07	-0.000527614
-3.536964e-07	-0.000248707
-3.535964e-07	0.000263703
-3.534964e-07	0.000659361
-3.533964e-07	-0.000320055
-3.532964e-07	-0.00125407
-3.531964e-07	-0.00128001
-3.530964e-07	-0.000449779
-3.529964e-07	-0.000196817
-3.528964e-07	-0.000475724
-3.527964e-07	-0.000346
-3.526964e-07	-0.000365459
-3.525964e-07	-0.000384917
-3.524964e-07	-0.000358972
-3.523964e-07	-0.000378431
-3.522964e-07	-0.000371945
-3.521964e-07	0.000315593
-3.520964e-07	0.000659361
-3.519964e-07	0.00035451
-3.518964e-07	0.00116529
-3.517964e-07	0.00081503
-3.516964e-07	-0.000553558
-3.515964e-07	-0.000443293
-3.514964e-07	0.000412886
-3.513964e-07	0.000607472
-3.512964e-07	0.000367482
-3.511964e-07	0.000484234
-3.510964e-07	-0.000222762
-3.509964e-07	-0.000585989
-3.508964e-07	-0.000261679
-3.507964e-07	0.000296134
-3.506964e-07	0.000639903
-3.505964e-07	0.000373968
-3.504964e-07	0.00184634
-3.503964e-07	0.00253387
-3.502964e-07	0.000516665
-3.501964e-07	0.000795572
-3.500964e-07	0.00171661
-3.499964e-07	-0.000268166
-3.498964e-07	-7.35795e-05
-3.497964e-07	0.000905837
-3.496964e-07	-0.000410862
-3.495964e-07	-0.000566531
-3.494964e-07	-0.000222762
-3.493964e-07	-0.000430321
-3.492964e-07	-0.000371945
-3.491964e-07	-0.00104651
-3.490964e-07	-0.00210376
-3.489964e-07	-0.000748144
-3.488964e-07	0.000802058
-3.487964e-07	-0.000268166
-3.486964e-07	-0.000631393
-3.485964e-07	0.00116529
-3.484964e-07	0.00163878
-3.483964e-07	-0.000307083
-3.482964e-07	-0.00140325
-3.481964e-07	-0.00118272
-3.480964e-07	-0.00048221
-3.479964e-07	0.000484234
-3.478964e-07	0.000568554
-3.477964e-07	-0.000320055
-3.476964e-07	-0.000540586
-3.475964e-07	0.000419372
-3.474964e-07	0.00132095
-3.473964e-07	0.000685306
-3.472964e-07	-0.000501669
-3.471964e-07	-0.000443293
-3.470964e-07	0.000399913
-3.469964e-07	0.000613958
-3.468964e-07	0.000367482
-3.467964e-07	0.000484234
-3.466964e-07	-0.000222762
-3.465964e-07	-0.000585989
-3.464964e-07	-0.000261679
-3.463964e-07	-0.000391403
-3.462964e-07	-0.000384917
-3.461964e-07	-0.000352486
-3.460964e-07	-0.000384917
-3.459964e-07	0.000322079
-3.458964e-07	0.000659361
-3.457964e-07	-0.00102056
-3.456964e-07	-0.0022724
-3.455964e-07	-0.000631393
-3.454964e-07	0.00145068
-3.453964e-07	6.26308e-05
-3.452964e-07	-0.00161081
-3.451964e-07	0.000938268
-3.450964e-07	0.00194363
-3.449964e-07	0.000231272
-3.448964e-07	0.000348024
-3.447964e-07	-9.30381e-05
-3.446964e-07	-0.000644365
-3.445964e-07	0.00043883
-3.444964e-07	0.00134041
-3.443964e-07	0.000672334
-3.442964e-07	-0.000488696
-3.441964e-07	-0.000443293
-3.440964e-07	-0.000287624
-3.439964e-07	0.000276675
-3.438964e-07	0.000665848
-3.437964e-07	-0.000326541
-3.436964e-07	-0.000560045
-3.435964e-07	-0.00094273
-3.434964e-07	-0.00143568
-3.433964e-07	-0.000417348
-3.432964e-07	0.000516665
-3.431964e-07	0.000529637
-3.430964e-07	-0.00029411
-3.429964e-07	-0.000547072
-3.428964e-07	-0.000268166
-3.427964e-07	-0.00039789
-3.426964e-07	-0.000378431
-3.425964e-07	-0.000358972
-3.424964e-07	-0.000384917
-3.423964e-07	0.000322079
-3.422964e-07	0.000659361
-3.421964e-07	-0.000333028
-3.420964e-07	0.000828003
-3.419964e-07	0.00180093
-3.418964e-07	0.000360996
-3.417964e-07	0.00167121
-3.416964e-07	0.00197606
-3.415964e-07	-0.000560045
-3.414964e-07	-0.000624907
-3.413964e-07	-0.000144928
-3.412964e-07	-0.000469238
-3.411964e-07	-0.000358972
-3.410964e-07	-0.000352486
-3.409964e-07	0.00030262
-3.408964e-07	0.000665848
-3.407964e-07	-0.000333028
-3.406964e-07	-0.000553558
-3.405964e-07	-0.000255193
-3.404964e-07	0.000283162
-3.403964e-07	0.000652875
-3.402964e-07	0.000373968
-3.401964e-07	0.000464775
-3.400964e-07	-0.00020979
-3.399964e-07	-0.000585989
-3.398964e-07	-0.000261679
-3.397964e-07	-0.000391403
-3.396964e-07	-0.000384917
-3.395964e-07	0.00102907
-3.394964e-07	0.00167769
-3.393964e-07	0.000399913
-3.392964e-07	0.000983671
-3.391964e-07	0.000931782
-3.390964e-07	-0.000585989
-3.389964e-07	-0.00113732
-3.388964e-07	-0.00129299
-3.387964e-07	0.0002183
-3.386964e-07	0.000853947
-3.385964e-07	-0.000443293
-3.384964e-07	0.00016641
-3.383964e-07	0.00147662
-3.382964e-07	0.000646389
-3.381964e-07	0.000873406
-3.380964e-07	0.00163229
-3.379964e-07	0.000464775
-3.378964e-07	0.000944754
-3.377964e-07	0.00162581
-3.376964e-07	0.000445317
-3.375964e-07	-0.000417348
-3.374964e-07	-0.000436807
-3.373964e-07	-0.00100759
-3.372964e-07	-0.00142271
-3.371964e-07	-0.000410862
-3.370964e-07	-0.000183845
-3.369964e-07	-0.000495183
-3.368964e-07	-0.00102056
-3.367964e-07	-0.000702741
-3.366964e-07	0.00129501
-3.365964e-07	0.000886378
-3.364964e-07	-0.000631393
-3.363964e-07	-0.00039789
-3.362964e-07	0.000406399
-3.361964e-07	0.000600985
-3.360964e-07	-0.000313569
-3.359964e-07	-0.0012411
-3.358964e-07	-0.00129299
-3.357964e-07	-0.000443293
-3.356964e-07	-0.000196817
-3.355964e-07	-0.000475724
-3.354964e-07	-0.00103354
-3.353964e-07	-0.00139028
-3.352964e-07	-0.000423834
