LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-4.128964e-07	-0.00220754
-4.127964e-07	-0.000527614
-4.126964e-07	0.00136636
-4.125964e-07	0.00148311
-4.124964e-07	0.00113934
-4.123964e-07	0.000652875
-4.122964e-07	-0.000430321
-4.121964e-07	-0.000488696
-4.120964e-07	0.000412886
-4.119964e-07	0.000613958
-4.118964e-07	0.00104853
-4.117964e-07	0.000821516
-4.116964e-07	-0.00190269
-4.115964e-07	-0.00183134
-4.114964e-07	-2.23125e-06
-4.113964e-07	-0.000365459
-4.112964e-07	0.0002183
-4.111964e-07	0.00073071
-4.110964e-07	-0.000365459
-4.109964e-07	0.000140465
-4.108964e-07	0.000782599
-4.107964e-07	-0.00106597
-4.106964e-07	-0.00158486
-4.105964e-07	-0.000968675
-4.104964e-07	-0.00126704
-4.103964e-07	0.000159924
-4.102964e-07	0.000886378
-4.101964e-07	-0.0011438
-4.100964e-07	-0.00155892
-4.099964e-07	-0.000968675
-4.098964e-07	-0.00196755
-4.097964e-07	-0.00155243
-4.096964e-07	-0.000183845
-4.095964e-07	-0.00100111
-4.094964e-07	-0.00149406
-4.093964e-07	-0.00104651
-4.092964e-07	-0.00192215
-4.091964e-07	-0.00225294
-4.090964e-07	-0.00190917
-4.089964e-07	-0.00206484
-4.088964e-07	-0.00204538
-4.087964e-07	-0.00132542
-4.086964e-07	-0.00101408
-4.085964e-07	-0.00129947
-4.084964e-07	0.000198841
-4.083964e-07	0.00156094
-4.082964e-07	0.000575041
-4.081964e-07	-0.000488696
-4.080964e-07	-0.00111137
-4.079964e-07	-0.00133839
-4.078964e-07	-0.00113083
-4.077964e-07	-0.00190269
-4.076964e-07	-0.00155243
-4.075964e-07	-0.000890841
-4.074964e-07	-0.000637879
-4.073964e-07	0.000523151
-4.072964e-07	-0.000793548
-4.071964e-07	-0.00171459
-4.070964e-07	-0.000261679
-4.069964e-07	-0.000216276
-4.068964e-07	-0.000514641
-4.067964e-07	-0.00100111
-4.066964e-07	-0.00209727
-4.065964e-07	-0.00144865
-4.064964e-07	-0.000222762
-4.063964e-07	-0.00100111
-4.062964e-07	-0.00216862
-4.061964e-07	-0.00209079
-4.060964e-07	-0.00196106
-4.059964e-07	-0.00138379
-4.058964e-07	-0.000300597
-4.057964e-07	-0.000268166
-4.056964e-07	-0.000462752
-4.055964e-07	-0.000333028
-4.054964e-07	-0.000371945
-4.053964e-07	-0.00175999
-4.052964e-07	-0.00311561
-4.051964e-07	-0.00217511
-4.050964e-07	-0.00107894
-4.049964e-07	-0.00115029
-4.048964e-07	-0.00126704
-4.047964e-07	-0.00116975
-4.046964e-07	-0.0018962
-4.045964e-07	-0.00223348
-4.044964e-07	-0.00123461
-4.043964e-07	0.00035451
-4.042964e-07	0.000737196
-4.041964e-07	0.000289648
-4.040964e-07	0.00119123
-4.039964e-07	0.00081503
-4.038964e-07	0.000133979
-4.037964e-07	0.000594499
-4.036964e-07	-0.000242221
-4.035964e-07	-0.00129299
-4.034964e-07	-0.000579503
-4.033964e-07	0.000588013
-4.032964e-07	-0.000164386
-4.031964e-07	-0.000650851
-4.030964e-07	-0.000916786
-4.029964e-07	-0.0014292
-4.028964e-07	-0.00112434
-4.027964e-07	-0.000508155
-4.026964e-07	-0.000203304
-4.025964e-07	-0.0011438
-4.024964e-07	-0.000702741
-4.023964e-07	-0.000741658
-4.022964e-07	-0.002227
-4.021964e-07	-0.0014292
-4.020964e-07	-0.00157838
-4.019964e-07	-0.00239564
-4.018964e-07	-0.00120866
-4.017964e-07	-0.00100111
-4.016964e-07	-0.00134487
-4.015964e-07	-0.00115029
-4.014964e-07	0.000179382
-4.013964e-07	0.000840975
-4.012964e-07	-0.000423834
-4.011964e-07	0.000153438
-4.010964e-07	0.000789085
-4.009964e-07	0.00030262
-4.008964e-07	0.00117177
-4.007964e-07	0.00151554
-4.006964e-07	0.000471261
-4.005964e-07	-0.00039789
-4.004964e-07	-0.00115029
-4.003964e-07	-0.000644365
-4.002964e-07	-9.30381e-05
-4.001964e-07	-0.00187026
-4.000964e-07	-0.00104002
-3.999964e-07	0.000944754
-3.998964e-07	-0.00029411
-3.997964e-07	-0.000650851
-3.996964e-07	-0.000190331
-3.995964e-07	0.000257217
-3.994964e-07	0.000652875
-3.993964e-07	-0.000313569
-3.992964e-07	0.000121007
-3.991964e-07	0.000776113
-3.990964e-07	-0.000371945
-3.989964e-07	-0.00124758
-3.988964e-07	-0.00126704
-3.987964e-07	-0.00115029
-3.986964e-07	-0.00191566
-3.985964e-07	-0.00153946
-3.984964e-07	-0.000203304
-3.983964e-07	-0.000300597
-3.982964e-07	-0.00115678
-3.981964e-07	-0.00135136
-3.980964e-07	-0.00111137
-3.979964e-07	-0.00191566
-3.978964e-07	-0.00223997
-3.977964e-07	-0.00122812
-3.976964e-07	-0.000339514
-3.975964e-07	-0.000287624
-3.974964e-07	-0.000436807
-3.973964e-07	-0.000346
-3.972964e-07	-0.000371945
-3.971964e-07	0.000309106
-3.970964e-07	-2.81761e-05
-3.969964e-07	-0.00205836
-3.968964e-07	-0.00162378
-3.967964e-07	-0.000800034
-3.966964e-07	-0.00137082
-3.965964e-07	-0.00118921
-3.964964e-07	-0.0018508
-3.963964e-07	-0.00226592
-3.962964e-07	-0.00191566
-3.961964e-07	-0.00205187
-3.960964e-07	-0.00067031
-3.959964e-07	0.000737196
-3.958964e-07	-0.000248707
-3.957964e-07	-0.000631393
-3.956964e-07	-0.000910299
-3.955964e-07	-0.000748144
-3.954964e-07	0.000607472
-3.953964e-07	-0.000131955
-3.952964e-07	-0.000683282
-3.951964e-07	-0.000216276
-3.950964e-07	-0.000404376
-3.949964e-07	-0.000391403
-3.948964e-07	-0.000346
-3.947964e-07	-0.00107245
-3.946964e-07	-0.00139676
-3.945964e-07	-0.000410862
-3.944964e-07	-0.000884355
-3.943964e-07	-0.00152
-3.942964e-07	-0.00106597
-3.941964e-07	-0.00190269
-3.940964e-07	-0.00157189
-3.939964e-07	-0.000871382
-3.938964e-07	-0.00133839
-3.937964e-07	-0.000508155
-3.936964e-07	0.000549096
-3.935964e-07	0.000529637
-3.934964e-07	-0.00099462
-3.933964e-07	-0.00157189
-3.932964e-07	-0.000313569
-3.931964e-07	-0.000216276
-3.930964e-07	-0.000495183
-3.929964e-07	0.000367482
-3.928964e-07	0.000652875
-3.927964e-07	0.000348024
-3.926964e-07	0.000484234
-3.925964e-07	-0.000222762
-3.924964e-07	0.000101548
-3.923964e-07	0.000769627
-3.922964e-07	-0.00104651
-3.921964e-07	-0.00159784
-3.920964e-07	-0.000274652
-3.919964e-07	-0.000235735
-3.918964e-07	-0.000488696
-3.917964e-07	-0.00100759
-3.916964e-07	-0.00140325
-3.915964e-07	0.000270189
-3.914964e-07	0.000847461
-3.913964e-07	-0.000456265
-3.912964e-07	-0.00120866
-3.911964e-07	-0.00128001
-3.910964e-07	-0.000462752
-3.909964e-07	-0.000183845
-3.908964e-07	-0.000475724
-3.907964e-07	-0.000346
-3.906964e-07	-0.000365459
-3.905964e-07	-0.00107894
-3.904964e-07	-0.0020843
-3.903964e-07	-0.00213619
-3.902964e-07	-0.000566531
-3.901964e-07	0.00137284
-3.900964e-07	0.000108034
-3.899964e-07	-0.00230483
-3.898964e-07	-0.00216862
-3.897964e-07	-0.00187026
-3.896964e-07	-0.0014292
-3.895964e-07	0.000393427
-3.894964e-07	0.000763141
-3.893964e-07	-0.000430321
-3.892964e-07	-0.000514641
-3.891964e-07	-0.000255193
-3.890964e-07	-0.00110489
-3.889964e-07	-0.00140325
-3.888964e-07	-0.00039789
-3.887964e-07	-0.000890841
-3.886964e-07	-0.00220754
-3.885964e-07	-0.000715713
-3.884964e-07	0.000808544
-3.883964e-07	0.000406399
-3.882964e-07	0.000406399
-3.881964e-07	-0.000177359
-3.880964e-07	-0.0012865
-3.879964e-07	-0.00129299
-3.878964e-07	-0.000423834
-3.877964e-07	-0.00020979
-3.876964e-07	-0.000469238
-3.875964e-07	-0.000346
-3.874964e-07	-0.001053
-3.873964e-07	-0.00141622
-3.872964e-07	-0.00109191
-3.871964e-07	-0.00122164
-3.870964e-07	0.000159924
-3.869964e-07	0.00156743
-3.868964e-07	-0.00010601
-3.867964e-07	-0.00152
-3.866964e-07	-0.000456265
-3.865964e-07	0.000562068
-3.864964e-07	-0.000183845
-3.863964e-07	-0.00201295
-3.862964e-07	-0.00229835
-3.861964e-07	-0.00116326
-3.860964e-07	-0.000371945
-3.859964e-07	-0.000281138
-3.858964e-07	-0.00112434
-3.857964e-07	-0.00207133
-3.856964e-07	-0.000748144
-3.855964e-07	0.00148311
-3.854964e-07	0.000763141
-3.853964e-07	-0.000598962
-3.852964e-07	0.000296134
-3.851964e-07	0.00073071
-3.850964e-07	-0.000378431
-3.849964e-07	0.000153438
-3.848964e-07	0.00146365
-3.847964e-07	0.00134041
-3.846964e-07	0.000510179
-3.845964e-07	-0.000384917
-3.844964e-07	-0.00048221
-3.843964e-07	0.000393427
-3.842964e-07	-6.06071e-05
-3.841964e-07	-0.00067031
-3.840964e-07	0.000445317
-3.839964e-07	0.000646389
-3.838964e-07	0.0010161
-3.837964e-07	0.001535
-3.836964e-07	0.00119123
-3.835964e-07	0.00128852
-3.834964e-07	-0.000754631
-3.833964e-07	-0.00251239
-3.832964e-07	-0.00122812
-3.831964e-07	-0.000962189
-3.830964e-07	-0.000676796
-3.829964e-07	0.000575041
-3.828964e-07	-0.000131955
-3.827964e-07	-0.00205187
-3.826964e-07	-0.00159135
-3.825964e-07	-0.000138441
-3.824964e-07	-0.000333028
-3.823964e-07	-0.000462752
-3.822964e-07	-0.000313569
-3.821964e-07	-0.00107894
-3.820964e-07	-0.00140325
-3.819964e-07	0.000283162
-3.818964e-07	0.000834489
-3.817964e-07	-0.000449779
-3.816964e-07	-0.00120866
-3.815964e-07	-0.00128001
-3.814964e-07	-0.00115029
-3.813964e-07	-0.00190917
-3.812964e-07	-0.00154595
-3.811964e-07	-0.000203304
-3.810964e-07	-0.000300597
-3.809964e-07	-0.000469238
-3.808964e-07	-0.000320055
-3.807964e-07	-0.00107245
-3.806964e-07	-0.00140325
-3.805964e-07	-0.00109191
-3.804964e-07	-0.00122164
-3.803964e-07	0.000159924
-3.802964e-07	0.000873406
-3.801964e-07	-0.00113732
-3.800964e-07	-0.00155892
-3.799964e-07	-0.000968675
-3.798964e-07	-0.00196755
-3.797964e-07	-0.00155243
-3.796964e-07	-0.000871382
-3.795964e-07	-0.00133839
-3.794964e-07	-0.00118921
-3.793964e-07	-0.00116975
-3.792964e-07	-0.00122812
-3.791964e-07	-0.00118921
-3.790964e-07	-0.00120218
-3.789964e-07	-0.000514641
-3.788964e-07	0.00121069
-3.787964e-07	0.000892865
-3.786964e-07	-0.00130596
-3.785964e-07	-0.00213619
-3.784964e-07	-0.00134487
-3.783964e-07	-0.000287624
-3.782964e-07	-0.000981648
-3.781964e-07	-0.00148109
-3.780964e-07	-0.000371945
-3.779964e-07	0.00049072
-3.778964e-07	-0.000151414
-3.777964e-07	-0.00131893
-3.776964e-07	-0.00128001
-3.775964e-07	-0.00111786
-3.774964e-07	-0.000553558
-3.773964e-07	-0.000164386
-3.772964e-07	-0.00115678
-3.771964e-07	-0.00139028
-3.770964e-07	-0.000391403
-3.769964e-07	-0.00020979
-3.768964e-07	-0.000475724
-3.767964e-07	-0.000339514
-3.766964e-07	-0.001053
-3.765964e-07	-0.00141622
-3.764964e-07	-0.00109191
-3.763964e-07	-0.00122164
-3.762964e-07	-0.00121515
-3.761964e-07	-0.00118272
-3.760964e-07	-0.000521127
-3.759964e-07	-0.000170872
-3.758964e-07	-0.000475724
-3.757964e-07	-0.000352486
-3.756964e-07	-0.000358972
-3.755964e-07	-0.00107894
-3.754964e-07	-0.00139028
-3.753964e-07	-0.00110489
-3.752964e-07	-0.000527614
-3.751964e-07	0.00119123
-3.750964e-07	0.00160635
-3.749964e-07	0.000406399
-3.748964e-07	-0.000378431
-3.747964e-07	-0.000456265
-3.746964e-07	-0.00100759
-3.745964e-07	-0.00141622
-3.744964e-07	-0.00110489
-3.743964e-07	-0.00121515
-3.742964e-07	0.000153438
-3.741964e-07	0.00156743
-3.740964e-07	0.00127555
-3.739964e-07	-0.000151414
-3.738964e-07	-0.00210376
-3.737964e-07	-0.00155892
-3.736964e-07	0.00054261
-3.735964e-07	0.000691792
-3.734964e-07	-0.00110489
-3.733964e-07	-0.00153297
-3.732964e-07	-0.00100111
-3.731964e-07	-0.000566531
-3.730964e-07	0.000503692
-3.729964e-07	-0.00010601
-3.728964e-07	1.72274e-05
-3.727964e-07	0.000108034
-3.726964e-07	-0.00138379
-3.725964e-07	-0.00130596
-3.724964e-07	-0.00107894
-3.723964e-07	-0.00126704
-3.722964e-07	-0.00118921
-3.721964e-07	-0.000508155
-3.720964e-07	0.000510179
-3.719964e-07	0.00124961
-3.718964e-07	2.37136e-05
-3.717964e-07	-0.000838951
-3.716964e-07	-0.000151414
-3.715964e-07	-0.00177945
-3.714964e-07	-0.00247347
-3.713964e-07	-0.00178594
-3.712964e-07	-0.00209079
-3.711964e-07	-0.00205836
-3.710964e-07	-0.0019935
-3.709964e-07	-0.00136433
-3.708964e-07	-0.000307083
-3.707964e-07	-0.000274652
-3.706964e-07	-0.000456265
-3.705964e-07	-0.000339514
-3.704964e-07	-0.000371945
-3.703964e-07	-0.000378431
-3.702964e-07	-0.000365459
-3.701964e-07	-0.00106597
-3.700964e-07	-0.00140325
-3.699964e-07	-0.0010984
-3.698964e-07	-0.00122164
-3.697964e-07	-0.000527614
-3.696964e-07	-0.0001579
-3.695964e-07	-0.00048221
-3.694964e-07	-0.000352486
-3.693964e-07	-0.000358972
-3.692964e-07	-0.00107894
-3.691964e-07	-0.0020843
-3.690964e-07	-0.00144217
-3.689964e-07	-0.000916786
-3.688964e-07	-0.00133839
-3.687964e-07	-0.000488696
-3.686964e-07	-0.000151414
-3.685964e-07	-0.00118921
-3.684964e-07	-0.00205836
-3.683964e-07	-0.00211673
-3.682964e-07	-0.00196755
-3.681964e-07	-0.000676796
-3.680964e-07	0.000717737
-3.679964e-07	-0.000916786
-3.678964e-07	-0.00166919
-3.677964e-07	-0.000255193
-3.676964e-07	-0.000229248
-3.675964e-07	-0.000501669
-3.674964e-07	-0.00100111
-3.673964e-07	-0.00140974
-3.672964e-07	-0.000423834
-3.671964e-07	-0.000183845
-3.670964e-07	0.000198841
-3.669964e-07	0.000691792
-3.668964e-07	-0.00102056
-3.667964e-07	-0.00159784
-3.666964e-07	-0.000975161
-3.665964e-07	-0.00126055
-3.664964e-07	-0.0005341
-3.663964e-07	-0.000138441
-3.662964e-07	-0.000495183
-3.661964e-07	-0.00104002
-3.660964e-07	-0.00207782
-3.659964e-07	-0.00146163
-3.658964e-07	-0.000222762
-3.657964e-07	-0.00100111
-3.656964e-07	-0.00216862
-3.655964e-07	-0.00209079
-3.654964e-07	-0.00196106
-3.653964e-07	-0.00207133
-3.652964e-07	-0.000644365
-3.651964e-07	3.01998e-05
-3.650964e-07	-0.00127353
-3.649964e-07	-0.00135785
-3.648964e-07	-0.000378431
-3.647964e-07	-0.000229248
-3.646964e-07	-0.0018508
-3.645964e-07	-0.00102056
-3.644964e-07	0.000925296
-3.643964e-07	-0.000287624
-3.642964e-07	-0.00134487
-3.641964e-07	-0.00121515
-3.640964e-07	-0.00115678
-3.639964e-07	-0.000540586
-3.638964e-07	-0.000164386
-3.637964e-07	-0.000469238
-3.636964e-07	0.000328565
-3.635964e-07	0.00067882
-3.634964e-07	-0.000352486
-3.633964e-07	-0.00123461
-3.632964e-07	-0.000598962
-3.631964e-07	0.000581527
-3.630964e-07	0.000529637
-3.629964e-07	-0.00100759
-3.628964e-07	-0.00155892
-3.627964e-07	-0.000320055
-3.626964e-07	-0.000216276
-3.625964e-07	-0.000495183
-3.624964e-07	0.000367482
-3.623964e-07	0.000652875
-3.622964e-07	-0.000346
-3.621964e-07	-0.000540586
-3.620964e-07	-0.000949217
-3.619964e-07	-0.00212971
-3.618964e-07	-0.00144865
-3.617964e-07	-0.000903813
-3.616964e-07	-0.000657338
-3.615964e-07	0.00054261
-3.614964e-07	-0.000800034
-3.613964e-07	-0.00102056
-3.612964e-07	7.56032e-05
-3.611964e-07	-0.00120866
-3.610964e-07	-0.000735172
-3.609964e-07	-1.52037e-05
-3.608964e-07	-0.0005341
-3.607964e-07	-0.000352486
-3.606964e-07	0.000348024
-3.605964e-07	0.00062693
-3.604964e-07	-0.00100759
-3.603964e-07	-0.00158486
-3.602964e-07	0.000393427
-3.601964e-07	0.000802058
-3.600964e-07	-0.000456265
-3.599964e-07	-0.000501669
-3.598964e-07	-0.000261679
-3.597964e-07	-0.000417348
-3.596964e-07	-0.00105948
-3.595964e-07	-0.000702741
-3.594964e-07	-8.00657e-05
-3.593964e-07	-0.000488696
-3.592964e-07	-0.000371945
-3.591964e-07	-0.00172107
-3.590964e-07	-0.00176648
-3.589964e-07	0.000594499
-3.588964e-07	0.000717737
-3.587964e-07	-0.00113732
-3.586964e-07	-0.00220105
-3.585964e-07	-0.0020389
-3.584964e-07	-0.00129947
-3.583964e-07	-0.00103354
-3.582964e-07	-0.00198052
-3.581964e-07	-0.00152649
-3.580964e-07	-0.000890841
-3.579964e-07	-0.00133839
-3.578964e-07	-0.000501669
-3.577964e-07	-0.000832465
-3.576964e-07	-0.00153297
-3.575964e-07	-0.00106597
-3.574964e-07	-0.00120866
-3.573964e-07	-0.000547072
-3.572964e-07	-0.000144928
-3.571964e-07	-0.000488696
-3.570964e-07	-0.000352486
-3.569964e-07	0.000335051
-3.568964e-07	0.00132744
-3.567964e-07	0.000704765
-3.566964e-07	-0.000514641
-3.565964e-07	0.000257217
-3.564964e-07	0.000737196
-3.563964e-07	-0.000378431
-3.562964e-07	-0.000540586
-3.561964e-07	-0.000248707
-3.560964e-07	-0.00110489
-3.559964e-07	-0.000715713
-3.558964e-07	0.000633416
-3.557964e-07	-0.000164386
-3.556964e-07	2.37136e-05
-3.555964e-07	0.00150257
-3.554964e-07	0.000665848
-3.553964e-07	0.000153438
-3.552964e-07	-7.35795e-05
-3.551964e-07	-0.00129299
-3.550964e-07	-0.000631393
-3.549964e-07	-6.70933e-05
-3.548964e-07	-0.000521127
-3.547964e-07	0.000341537
-3.546964e-07	0.00067882
-3.545964e-07	0.000328565
-3.544964e-07	0.00049072
-3.543964e-07	-0.000222762
-3.542964e-07	-0.00128001
-3.541964e-07	-0.000598962
-3.540964e-07	0.000594499
-3.539964e-07	-0.000170872
-3.538964e-07	3.6686e-05
-3.537964e-07	0.000802058
-3.536964e-07	-0.000358972
-3.535964e-07	-0.000573017
-3.534964e-07	-0.000923272
-3.533964e-07	-0.00144865
-3.532964e-07	-0.000410862
-3.531964e-07	-0.000177359
-3.530964e-07	0.000192355
-3.529964e-07	0.000698279
-3.528964e-07	-0.00102056
-3.527964e-07	-0.00159784
-3.526964e-07	-0.000281138
-3.525964e-07	-0.000923272
-3.524964e-07	-0.00152649
-3.523964e-07	-0.000358972
-3.522964e-07	0.000497206
-3.521964e-07	-0.0001579
-3.520964e-07	-0.00131893
-3.519964e-07	-0.00128001
-3.518964e-07	-0.00111786
-3.517964e-07	-0.0012411
-3.516964e-07	-0.00119569
-3.515964e-07	-0.00119569
-3.514964e-07	-0.00120866
-3.513964e-07	-0.000508155
-3.512964e-07	-0.000864896
-3.511964e-07	-0.00219457
-3.510964e-07	-0.00211025
-3.509964e-07	-0.0012411
-3.508964e-07	-0.000365459
-3.507964e-07	-0.000261679
-3.506964e-07	-0.000449779
-3.505964e-07	0.000348024
-3.504964e-07	0.000659361
-3.503964e-07	-0.000339514
-3.502964e-07	0.000146951
-3.501964e-07	8.20894e-05
-3.500964e-07	-0.00209079
-3.499964e-07	-0.00231781
-3.498964e-07	-0.00112434
-3.497964e-07	-0.000391403
-3.496964e-07	-0.000274652
-3.495964e-07	-0.00112434
-3.494964e-07	-0.00207133
-3.493964e-07	-0.00212322
-3.492964e-07	-0.00126704
-3.491964e-07	0.000348024
-3.490964e-07	0.00144419
-3.489964e-07	-6.70933e-05
-3.488964e-07	-0.000825979
-3.487964e-07	0.000555582
-3.486964e-07	-8.00657e-05
-3.485964e-07	-1.52037e-05
-3.484964e-07	0.00150905
-3.483964e-07	0.000672334
-3.482964e-07	0.000146951
-3.481964e-07	0.000620444
-3.480964e-07	0.000425858
-3.479964e-07	0.00043883
-3.478964e-07	-0.000897327
-3.477964e-07	-0.00161081
-3.476964e-07	0.000386941
-3.475964e-07	0.000127493
-3.474964e-07	-0.00218808
-3.473964e-07	-0.00225294
-3.472964e-07	-0.0011438
-3.471964e-07	0.000296134
-3.470964e-07	0.00145068
-3.469964e-07	0.000633416
-3.468964e-07	-0.000495183
-3.467964e-07	-0.000430321
-3.466964e-07	-0.000988134
-3.465964e-07	-0.00212971
-3.464964e-07	-0.00143568
-3.463964e-07	-0.000916786
-3.462964e-07	-0.00203241
-3.461964e-07	-0.00151352
-3.460964e-07	-0.000190331
-3.459964e-07	0.000373968
-3.458964e-07	0.00126258
-3.457964e-07	5.61446e-05
-3.456964e-07	-0.00155892
-3.455964e-07	-0.00048221
-3.454964e-07	-0.000793548
-3.453964e-07	-0.00156541
-3.452964e-07	-0.001053
-3.451964e-07	-0.00120866
-3.450964e-07	-0.000547072
-3.449964e-07	-0.000138441
-3.448964e-07	-0.000488696
-3.447964e-07	-0.000352486
-3.446964e-07	-0.000358972
-3.445964e-07	-0.000391403
-3.444964e-07	0.000328565
-3.443964e-07	0.0013469
-3.442964e-07	0.000698279
-3.441964e-07	-0.000514641
-3.440964e-07	0.000257217
-3.439964e-07	0.00142473
-3.438964e-07	0.0013469
-3.437964e-07	0.00121717
-3.436964e-07	0.000639903
-3.435964e-07	-0.00113083
-3.434964e-07	-0.000813006
-3.433964e-07	1.72274e-05
-3.432964e-07	-0.000527614
-3.431964e-07	0.000322079
-3.430964e-07	1.07411e-05
-3.429964e-07	-1.52037e-05
-3.428964e-07	0.000795572
-3.427964e-07	-0.000339514
-3.426964e-07	-0.000585989
-3.425964e-07	-0.000916786
-3.424964e-07	-0.00144865
-3.423964e-07	-0.000410862
-3.422964e-07	0.000516665
-3.421964e-07	0.00122366
-3.420964e-07	0.000737196
-3.419964e-07	-0.00119569
-3.418964e-07	-0.00148109
-3.417964e-07	-0.000320055
-3.416964e-07	0.000451803
-3.415964e-07	0.000549096
-3.414964e-07	-0.00029411
-3.413964e-07	0.000133979
-3.412964e-07	0.000763141
-3.411964e-07	-0.000358972
-3.410964e-07	-0.000560045
-3.409964e-07	-0.000242221
-3.408964e-07	-0.000417348
-3.407964e-07	-0.000371945
-3.406964e-07	-0.000358972
-3.405964e-07	0.000309106
-3.404964e-07	0.000659361
-3.403964e-07	-0.00102056
-3.402964e-07	-0.00158486
-3.401964e-07	0.000393427
-3.400964e-07	0.0014896
-3.399964e-07	0.00126258
-3.398964e-07	0.000568554
-3.397964e-07	-0.000404376
-3.396964e-07	-0.00048221
-3.395964e-07	-0.000975161
-3.394964e-07	-0.00212322
-3.393964e-07	-0.00144217
-3.392964e-07	-0.000222762
-3.391964e-07	-0.000313569
-3.390964e-07	-0.000449779
-3.389964e-07	-0.000326541
-3.388964e-07	-0.000378431
-3.387964e-07	-0.00106597
-3.386964e-07	-0.00139676
-3.385964e-07	-0.00110489
-3.384964e-07	-0.00122164
-3.383964e-07	-0.00121515
-3.382964e-07	-0.00118272
-3.381964e-07	-0.000521127
-3.380964e-07	0.000523151
-3.379964e-07	-0.000131955
-3.378964e-07	-0.00203241
-3.377964e-07	-0.000916786
-3.376964e-07	0.000899351
-3.375964e-07	-0.00029411
-3.374964e-07	-0.000644365
-3.373964e-07	-0.000890841
-3.372964e-07	-0.00145514
-3.371964e-07	-0.000417348
-3.370964e-07	-0.000170872
-3.369964e-07	-0.000501669
-3.368964e-07	-0.00102056
-3.367964e-07	-0.0020843
-3.366964e-07	-0.00214268
-3.365964e-07	-0.00124758
-3.364964e-07	-0.000352486
-3.363964e-07	-0.000274652
-3.362964e-07	-0.000443293
-3.361964e-07	-0.00103354
-3.360964e-07	-0.00140325
-3.359964e-07	-0.000417348
-3.358964e-07	-0.000877868
-3.357964e-07	-0.00152
-3.356964e-07	-0.000371945
-3.355964e-07	0.000503692
-3.354964e-07	0.000523151
-3.353964e-07	-0.000287624
-3.352964e-07	0.000140465
-3.351964e-07	0.00145068
-3.350964e-07	0.000672334
-3.349964e-07	-0.000521127
-3.348964e-07	-0.000423834
