LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 21:10:44	0                 
Time	Ampl
-3.511408e-07	-0.000242798
-3.510408e-07	-0.000144207
-3.509408e-07	8.8669e-06
-3.508408e-07	0.000206047
-3.507408e-07	-0.000201286
-3.506408e-07	-0.000574891
-3.505408e-07	-0.00058008
-3.504408e-07	2.44338e-05
-3.503408e-07	0.000263126
-3.502408e-07	-0.000245392
-3.501408e-07	-0.000281715
-3.500408e-07	0.000107457
-3.499408e-07	0.000172319
-3.498408e-07	-0.000478895
-3.497408e-07	-0.000421817
-3.496408e-07	0.00021902
-3.495408e-07	-0.000144207
-3.494408e-07	-0.000341388
-3.493408e-07	-0.000151991
-3.492408e-07	4.00007e-05
-3.491408e-07	0.000185292
-3.490408e-07	-0.000193503
-3.489408e-07	-0.000297282
-3.488408e-07	0.000104863
-3.487408e-07	0.000455118
-3.486408e-07	0.000206047
-3.485408e-07	6.27242e-06
-3.484408e-07	0.000439551
-3.483408e-07	0.00024237
-3.482408e-07	-0.000569702
-3.481408e-07	-0.000652726
-3.480408e-07	-0.000201286
-3.479408e-07	-0.000167558
-3.478408e-07	-0.000538569
-3.477408e-07	-0.000613808
-3.476408e-07	-0.000235014
-3.475408e-07	-0.000151991
-3.474408e-07	1.40559e-05
-3.473408e-07	-7.1562e-05
-3.472408e-07	-0.00116643
-3.471408e-07	-0.0011353
-3.470408e-07	-0.000403656
-3.469408e-07	-0.000548946
-3.468408e-07	-0.000315443
-3.467408e-07	-0.000110479
-3.466408e-07	3.67794e-06
-3.465408e-07	0.000200858
-3.464408e-07	8.15124e-05
-3.463408e-07	0.000110052
-3.462408e-07	-0.000154585
-3.461408e-07	-0.00030766
-3.460408e-07	-0.000175341
-3.459408e-07	-0.000227231
-3.458408e-07	5.03786e-05
-3.457408e-07	0.000475873
-3.456408e-07	0.000478468
-3.455408e-07	0.000135996
-3.454408e-07	-0.000229825
-3.453408e-07	-0.000258365
-3.452408e-07	-0.000190908
-3.451408e-07	-0.000229825
-3.450408e-07	-0.000219447
-3.449408e-07	-0.000216853
-3.448408e-07	-0.000222042
-3.447408e-07	5.8162e-05
-3.446408e-07	0.000193075
-3.445408e-07	-0.000203881
-3.444408e-07	-0.000567108
-3.443408e-07	-0.000585269
-3.442408e-07	-0.000250581
-3.441408e-07	-0.000424411
-3.440408e-07	-0.000948496
-3.439408e-07	-0.000634564
-3.438408e-07	-0.000434789
-3.437408e-07	-0.000611214
-3.436408e-07	1.40559e-05
-3.435408e-07	0.000281287
-3.434408e-07	-0.000530785
-3.433408e-07	-0.000966658
-3.432408e-07	-0.000870662
-3.431408e-07	-0.000595647
-3.430408e-07	-0.000209069
-3.429408e-07	-0.000175341
-3.428408e-07	-0.000253176
-3.427408e-07	-0.000484084
-3.426408e-07	-0.00063197
-3.425408e-07	-0.000237609
-3.424408e-07	-0.000144207
-3.423408e-07	8.8669e-06
-3.422408e-07	-6.89675e-05
-3.421408e-07	-0.000613808
-3.420408e-07	-0.000590458
-3.419408e-07	-0.00106006
-3.418408e-07	-0.00139734
-3.417408e-07	-0.000302471
-3.416408e-07	6.27242e-06
-3.415408e-07	-0.00063197
-3.414408e-07	-0.000593053
-3.413408e-07	-0.000777261
-3.412408e-07	-0.000714993
-3.411408e-07	-0.000149396
-3.410408e-07	-0.000460734
-3.409408e-07	-0.000673482
-3.408408e-07	-0.000211664
-3.407408e-07	-0.000151991
-3.406408e-07	8.8669e-06
-3.405408e-07	0.000208642
-3.404408e-07	-0.000203881
-3.403408e-07	-0.000297282
-3.402408e-07	-0.000170152
-3.401408e-07	-0.000235014
-3.400408e-07	-0.000497057
-3.399408e-07	-0.000624186
-3.398408e-07	-0.000240203
-3.397408e-07	-0.000144207
-3.396408e-07	-0.000266148
-3.395408e-07	-0.000203881
-3.394408e-07	-0.000216853
-3.393408e-07	5.03786e-05
-3.392408e-07	0.00019567
-3.391408e-07	-0.000206475
-3.390408e-07	-0.000292093
-3.389408e-07	-0.000447762
-3.388408e-07	-0.000644942
-3.387408e-07	-0.000237609
-3.386408e-07	-0.000694237
-3.385408e-07	-0.000816178
-3.384408e-07	0.000177508
-3.383408e-07	-5.59951e-05
-3.382408e-07	-0.000390683
-3.381408e-07	-0.000139018
-3.380408e-07	4.51896e-05
-3.379408e-07	0.000177508
-3.378408e-07	-0.000465923
-3.377408e-07	-0.000434789
-3.376408e-07	0.000501818
-3.375408e-07	0.00026572
-3.374408e-07	-0.000600836
-3.373408e-07	-0.000637159
-3.372408e-07	-0.00048149
-3.371408e-07	-0.00058008
-3.370408e-07	1.08346e-06
-3.369408e-07	0.000278693
-3.368408e-07	-0.000528191
-3.367408e-07	-0.000694237
-3.366408e-07	-0.000733155
-3.365408e-07	-0.000717588
-3.364408e-07	-0.000159774
-3.363408e-07	9.96737e-05
-3.362408e-07	0.000421389
-3.361408e-07	0.000507007
-3.360408e-07	0.000405822
-3.359408e-07	-9.49123e-05
-3.358408e-07	-0.000377711
-3.357408e-07	-0.000144207
-3.356408e-07	4.51896e-05
-3.355408e-07	0.000455118
-3.354408e-07	0.000221614
-3.353408e-07	-0.000284309
-3.352408e-07	-0.000517813
-3.351408e-07	-0.000598242
-3.350408e-07	-0.000253176
-3.349408e-07	0.000133402
-3.348408e-07	-0.000128641
-3.347408e-07	-0.000603431
-3.346408e-07	-0.00058008
-3.345408e-07	-0.000517813
-3.344408e-07	-0.000292093
-3.343408e-07	-0.000136424
-3.342408e-07	-0.000258365
-3.341408e-07	-0.000214258
-3.340408e-07	-0.000211664
-3.339408e-07	-0.000227231
-3.338408e-07	-0.000491868
-3.337408e-07	-0.00063197
-3.336408e-07	-0.000235014
-3.335408e-07	-0.000146802
-3.334408e-07	-0.000266148
-3.333408e-07	0.000346149
-3.332408e-07	0.000605597
-3.331408e-07	-0.000193503
-3.330408e-07	-8.45344e-05
-3.329408e-07	0.000283882
-3.328408e-07	-0.00023242
-3.327408e-07	-0.000297282
-3.326408e-07	0.000390256
-3.325408e-07	0.000857262
-3.324408e-07	-5.34006e-05
-3.323408e-07	-0.000478895
-3.322408e-07	0.000193075
-3.321408e-07	-0.000113074
-3.320408e-07	-0.000356955
-3.319408e-07	-0.000149396
-3.318408e-07	4.25951e-05
-3.317408e-07	0.000735321
-3.316408e-07	0.000906557
-3.315408e-07	0.000146374
-3.314408e-07	-2.48614e-05
-3.313408e-07	0.000475873
-3.312408e-07	0.000499224
-3.311408e-07	0.000123024
-3.310408e-07	-0.000224636
-3.309408e-07	-0.000260959
-3.308408e-07	-0.000190908
-3.307408e-07	-0.000229825
-3.306408e-07	-0.000219447
-3.305408e-07	-0.000216853
-3.304408e-07	-0.000222042
-3.303408e-07	5.8162e-05
-3.302408e-07	0.000193075
-3.301408e-07	-0.000203881
-3.300408e-07	-1.70779e-05
-3.299408e-07	0.000239776
-3.298408e-07	-0.000772072
-3.297408e-07	-0.00139215
-3.296408e-07	-0.000608619
-3.295408e-07	0.00016713
-3.294408e-07	0.000169725
-3.293408e-07	6.07565e-05
-3.292408e-07	0.000135996
-3.291408e-07	-0.000164963
-3.290408e-07	-0.00058008
-3.289408e-07	-0.000585269
-3.288408e-07	2.96227e-05
-3.287408e-07	0.000535546
-3.286408e-07	0.00016713
-3.285408e-07	-0.000266148
-3.284408e-07	-0.000240203
-3.283408e-07	8.41068e-05
-3.282408e-07	-9.75068e-05
-3.281408e-07	-0.000613808
-3.280408e-07	-0.000305065
-3.279408e-07	0.000172319
-3.278408e-07	-0.000144207
-3.277408e-07	-0.000328416
-3.276408e-07	0.000387661
-3.275408e-07	0.00031761
-3.274408e-07	-0.000608619
-3.273408e-07	-0.000644942
-3.272408e-07	-0.000471112
-3.271408e-07	-0.000585269
-3.270408e-07	3.67794e-06
-3.269408e-07	0.000831317
-3.268408e-07	0.00112449
-3.267408e-07	0.000849479
-3.266408e-07	0.000130807
-3.265408e-07	-0.000276526
-3.264408e-07	-0.000502246
-3.263408e-07	-0.000613808
-3.262408e-07	2.96227e-05
-3.261408e-07	0.000268315
-3.260408e-07	-0.000250581
-3.259408e-07	-0.00027912
-3.258408e-07	0.000107457
-3.257408e-07	0.000172319
-3.256408e-07	-0.000478895
-3.255408e-07	-0.000699426
-3.254408e-07	-0.000193503
-3.253408e-07	-0.000434789
-3.252408e-07	-0.00095628
-3.251408e-07	-0.000626781
-3.250408e-07	-0.000164963
-3.249408e-07	-0.000198692
-3.248408e-07	2.70283e-05
-3.247408e-07	0.000761266
-3.246408e-07	0.000615975
-3.245408e-07	-0.000263554
-3.244408e-07	-0.000315443
-3.243408e-07	-0.000141613
-3.242408e-07	-0.000250581
-3.241408e-07	5.8162e-05
-3.240408e-07	-7.6751e-05
-3.239408e-07	-0.000621592
-3.238408e-07	-0.00058008
-3.237408e-07	4.00007e-05
-3.236408e-07	0.000250154
-3.235408e-07	-0.000515218
-3.234408e-07	-0.000419222
-3.233408e-07	0.000504413
-3.232408e-07	0.000810561
-3.231408e-07	0.000776833
-3.230408e-07	0.00076905
-3.229408e-07	0.000229398
-3.228408e-07	-4.82117e-05
-3.227408e-07	0.00046809
-3.226408e-07	0.000234587
-3.225408e-07	-0.000297282
-3.224408e-07	-0.000512624
-3.223408e-07	-0.000598242
-3.222408e-07	-0.0008058
-3.221408e-07	-0.000964063
-3.220408e-07	-0.000572297
-3.219408e-07	-0.000473706
-3.218408e-07	-0.000875851
-3.217408e-07	-0.000948496
-3.216408e-07	-0.000564513
-3.215408e-07	-0.000484084
-3.214408e-07	-0.000870662
-3.213408e-07	-0.000673482
-3.212408e-07	-0.000151991
-3.211408e-07	-0.000468518
-3.210408e-07	-0.000390683
-3.209408e-07	-7.93454e-05
-3.208408e-07	3.67794e-06
-3.207408e-07	0.000190481
-3.206408e-07	-0.000188314
-3.205408e-07	-0.000305065
-3.204408e-07	-0.000720182
-3.203408e-07	-0.000507435
-3.202408e-07	0.000846884
-3.201408e-07	0.000649704
-3.200408e-07	-0.000310254
-3.199408e-07	-0.000286904
-3.198408e-07	0.000403228
-3.197408e-07	0.000846884
-3.196408e-07	0.000779428
-3.195408e-07	0.000206047
-3.194408e-07	0.00024237
-3.193408e-07	0.000600408
-3.192408e-07	-0.000437384
-3.191408e-07	-0.000795422
-3.190408e-07	-0.000411439
-3.189408e-07	-0.000312849
-3.188408e-07	0.000400633
-3.187408e-07	0.000307232
-3.186408e-07	-0.000328416
-3.185408e-07	-0.00023242
-3.184408e-07	-0.00018053
-3.183408e-07	-0.000242798
-3.182408e-07	-0.000489273
-3.181408e-07	-0.000629375
-3.180408e-07	-0.000237609
-3.179408e-07	0.000130807
-3.178408e-07	0.000146374
-3.177408e-07	-0.000188314
-3.176408e-07	-0.000564513
-3.175408e-07	-0.000590458
-3.174408e-07	-0.000245392
-3.173408e-07	0.000125619
-3.172408e-07	0.000151563
-3.171408e-07	8.41068e-05
-3.170408e-07	-0.000151991
-3.169408e-07	-0.000849906
-3.168408e-07	-0.00073056
-3.167408e-07	0.000156752
-3.166408e-07	0.000486251
-3.165408e-07	0.000169725
-3.164408e-07	2.44338e-05
-3.163408e-07	0.000159347
-3.162408e-07	-0.000447762
-3.161408e-07	-0.000717588
-3.160408e-07	-0.000463329
-3.159408e-07	-0.000572297
-3.158408e-07	-1.18889e-05
-3.157408e-07	0.000286476
-3.156408e-07	-0.000253176
-3.155408e-07	-0.000281715
-3.154408e-07	-0.000167558
-3.153408e-07	-0.000517813
-3.152408e-07	-0.000906985
-3.151408e-07	-0.000917363
-3.150408e-07	-0.000855095
-3.149408e-07	-0.000618997
-3.148408e-07	-0.000196097
-3.147408e-07	-0.000177936
-3.146408e-07	-0.00025577
-3.145408e-07	7.11344e-05
-3.144408e-07	-8.45344e-05
-3.143408e-07	-0.000618997
-3.142408e-07	-0.000305065
-3.141408e-07	-0.000102696
-3.140408e-07	-0.000281715
-3.139408e-07	-0.000206475
-3.138408e-07	6.59455e-05
-3.137408e-07	0.000182697
-3.136408e-07	-0.000473706
-3.135408e-07	-0.000704615
-3.134408e-07	-0.000463329
-3.133408e-07	-0.000572297
-3.132408e-07	-0.000284309
-3.131408e-07	-0.000126046
-3.130408e-07	8.8669e-06
-3.129408e-07	0.000203453
-3.128408e-07	-0.000198692
-3.127408e-07	-0.000299876
-3.126408e-07	0.000107457
-3.125408e-07	-0.000100101
-3.124408e-07	-0.000618997
-3.123408e-07	-2.48614e-05
-3.122408e-07	0.000307232
-3.121408e-07	-0.000263554
-3.120408e-07	-4.10551e-06
-3.119408e-07	0.000522574
-3.118408e-07	0.000182697
-3.117408e-07	3.67794e-06
-3.116408e-07	0.000447334
-3.115408e-07	0.000237181
-3.114408e-07	-0.000292093
-3.113408e-07	-0.000240203
-3.112408e-07	-0.000460734
-3.111408e-07	-0.000650131
-3.110408e-07	-0.000229825
-3.109408e-07	-0.000144207
-3.108408e-07	-0.000268743
-3.107408e-07	-0.000203881
-3.106408e-07	5.8162e-05
-3.105408e-07	0.000462901
-3.104408e-07	0.000211236
-3.103408e-07	-0.000276526
-3.102408e-07	-0.000245392
-3.101408e-07	-0.000463329
-3.100408e-07	-0.00120016
-3.099408e-07	-0.00160749
-3.098408e-07	-0.00100039
-3.097408e-07	-0.000154585
-3.096408e-07	0.000123024
-3.095408e-07	0.000405822
-3.094408e-07	-4.04282e-05
-3.093408e-07	-0.000414033
-3.092408e-07	-0.000131235
-3.091408e-07	-0.00050484
-3.090408e-07	-0.000650131
-3.089408e-07	-0.000494462
-3.088408e-07	-0.000567108
-3.087408e-07	-0.000554135
-3.086408e-07	-0.000543757
-3.085408e-07	-0.000831745
-3.084408e-07	-0.000686454
-3.083408e-07	-0.000154585
-3.082408e-07	-0.000463329
-3.081408e-07	-0.000945902
-3.080408e-07	-0.00117681
-3.079408e-07	-0.00126762
-3.078408e-07	-0.000639753
-3.077408e-07	-0.000120857
-3.076408e-07	-0.000224636
-3.075408e-07	0.000312421
-3.074408e-07	0.000621164
-3.073408e-07	-0.000196097
-3.072408e-07	-0.000364738
-3.071408e-07	-0.000123452
-3.070408e-07	2.44338e-05
-3.069408e-07	0.000187886
-3.068408e-07	-0.000193503
-3.067408e-07	-0.000299876
-3.066408e-07	-0.000170152
-3.065408e-07	4.25951e-05
-3.064408e-07	0.000190481
-3.063408e-07	7.89179e-05
-3.062408e-07	-0.000437384
-3.061408e-07	-0.000702021
-3.060408e-07	7.37289e-05
-3.059408e-07	-1.44834e-05
-3.058408e-07	-0.000118263
-3.057408e-07	0.000263126
-3.056408e-07	-0.000206475
-3.055408e-07	-0.000585269
-3.054408e-07	-0.000292093
-3.053408e-07	0.000156752
-3.052408e-07	-0.00013383
-3.051408e-07	-0.00033101
-3.050408e-07	0.000112646
-3.049408e-07	0.000182697
-3.048408e-07	-0.000211664
-3.047408e-07	-6.69999e-06
-3.046408e-07	-0.000318038
-3.045408e-07	-0.0010393
-3.044408e-07	-4.82117e-05
-3.043408e-07	0.000390256
-3.042408e-07	-4.04282e-05
-3.041408e-07	0.000148969
-3.040408e-07	-0.000146802
-3.039408e-07	-0.000323227
-3.038408e-07	0.000110052
-3.037408e-07	0.000457712
-3.036408e-07	0.000200858
-3.035408e-07	6.27242e-06
-3.034408e-07	0.000161941
-3.033408e-07	0.000104863
-3.032408e-07	0.000102268
-3.031408e-07	0.000123024
-3.030408e-07	-0.000445167
-3.029408e-07	-0.000709804
-3.028408e-07	8.15124e-05
-3.027408e-07	-1.96724e-05
-3.026408e-07	-0.000668293
-3.025408e-07	-0.000836934
-3.024408e-07	-0.000372522
-3.023408e-07	0.000231992
-3.022408e-07	-0.000162369
-3.021408e-07	-0.00033101
-3.020408e-07	-0.000154585
-3.019408e-07	-0.000237609
-3.018408e-07	-0.000224636
-3.017408e-07	6.59455e-05
-3.016408e-07	0.000187886
-3.015408e-07	-0.000201286
-3.014408e-07	-1.70779e-05
-3.013408e-07	-3.78338e-05
-3.012408e-07	-0.000629375
-3.011408e-07	-3.26448e-05
-3.010408e-07	0.00031761
-3.009408e-07	6.27242e-06
-3.008408e-07	0.000133402
-3.007408e-07	-0.000149396
-3.006408e-07	-0.000315443
-3.005408e-07	-0.000170152
-3.004408e-07	-0.00050484
-3.003408e-07	-0.000637159
-3.002408e-07	-0.000227231
-3.001408e-07	-0.000151991
-3.000408e-07	-0.000266148
-2.999408e-07	0.000346149
-2.998408e-07	0.000330582
-2.997408e-07	-0.000606025
-2.996408e-07	-0.000375116
-2.995408e-07	0.000774239
-2.994408e-07	0.0012153
-2.993408e-07	0.000525169
-2.992408e-07	3.67794e-06
-2.991408e-07	0.000125619
-2.990408e-07	0.000405822
-2.989408e-07	0.000507007
-2.988408e-07	0.000135996
-2.987408e-07	-0.000237609
-2.986408e-07	-0.000530785
-2.985408e-07	-0.000603431
-2.984408e-07	-0.000520407
-2.983408e-07	-0.000559324
-2.982408e-07	-1.51103e-06
-2.981408e-07	0.000276098
-2.980408e-07	-0.000247987
-2.979408e-07	-0.000281715
-2.978408e-07	0.000110052
-2.977408e-07	0.000169725
-2.976408e-07	-0.000201286
-2.975408e-07	-0.000286904
-2.974408e-07	9.96737e-05
-2.973408e-07	0.000180103
-2.972408e-07	6.854e-05
-2.971408e-07	0.000125619
-2.970408e-07	0.000115241
-2.969408e-07	0.000107457
-2.968408e-07	0.000115241
-2.967408e-07	0.000112646
-2.966408e-07	-0.000164963
-2.965408e-07	-0.000299876
-2.964408e-07	-0.00018053
-2.963408e-07	-0.000227231
-2.962408e-07	-0.000502246
-2.961408e-07	-0.000624186
-2.960408e-07	-0.000240203
-2.959408e-07	0.000130807
-2.958408e-07	0.000421389
-2.957408e-07	0.000221614
-2.956408e-07	-0.000273931
-2.955408e-07	-0.000250581
-2.954408e-07	-0.000183125
-2.953408e-07	0.000315016
-2.952408e-07	0.000608192
-2.951408e-07	-0.000463329
-2.950408e-07	-0.000777261
-2.949408e-07	0.000135996
-2.948408e-07	-0.000318038
-2.947408e-07	-0.000803206
-2.946408e-07	-0.000159774
-2.945408e-07	-0.000154585
-2.944408e-07	-6.69999e-06
-2.943408e-07	0.000221614
-2.942408e-07	0.000343555
-2.941408e-07	0.000527763
-2.940408e-07	0.000138591
-2.939408e-07	3.22172e-05
-2.938408e-07	0.000164536
-2.937408e-07	-0.00018053
-2.936408e-07	-0.000302471
-2.935408e-07	-0.000172747
-2.934408e-07	4.51896e-05
-2.933408e-07	0.000187886
-2.932408e-07	7.89179e-05
-2.931408e-07	0.000115241
-2.930408e-07	-0.00015718
-2.929408e-07	-0.000305065
-2.928408e-07	-0.000450356
-2.927408e-07	-0.000639753
-2.926408e-07	-0.000240203
-2.925408e-07	-0.000139018
-2.924408e-07	-0.000546352
-2.923408e-07	-0.000613808
-2.922408e-07	-0.00023242
-2.921408e-07	-0.000151991
-2.920408e-07	-0.000538569
-2.919408e-07	-0.000341388
-2.918408e-07	0.000180103
-2.917408e-07	-0.000136424
-2.916408e-07	-0.000333605
-2.915408e-07	-0.000159774
-2.914408e-07	-0.00023242
-2.913408e-07	-0.000227231
-2.912408e-07	-0.000209069
-2.911408e-07	-0.000224636
-2.910408e-07	-0.000494462
-2.909408e-07	-0.00063197
-2.908408e-07	-0.000235014
-2.907408e-07	-0.000146802
-2.906408e-07	-0.000541163
-2.905408e-07	-0.000891418
-2.904408e-07	-0.000919957
-2.903408e-07	-0.000855095
-2.902408e-07	-0.000894012
-2.901408e-07	-0.000883634
-2.900408e-07	-0.00088104
-2.899408e-07	-0.000608619
-2.898408e-07	-0.000471112
-2.897408e-07	-0.000593053
-2.896408e-07	-0.000268743
-2.895408e-07	-0.00013383
-2.894408e-07	-0.000543757
-2.893408e-07	-6.89675e-05
-2.892408e-07	0.000592625
-2.891408e-07	-0.000123452
-2.890408e-07	-0.000131235
-2.889408e-07	0.000574464
-2.888408e-07	-9.49123e-05
-2.887408e-07	-0.000974441
-2.886408e-07	-0.00093293
-2.885408e-07	-0.000551541
-2.884408e-07	-0.000224636
-2.883408e-07	9.96737e-05
-2.882408e-07	0.000164536
-2.881408e-07	8.15124e-05
-2.880408e-07	0.00012043
-2.879408e-07	0.000115241
-2.878408e-07	0.000382472
-2.877408e-07	0.000250154
-2.876408e-07	-0.000284309
-2.875408e-07	-0.000528191
-2.874408e-07	-0.000868068
-2.873408e-07	-0.000668293
-2.872408e-07	-0.00015718
-2.871408e-07	8.41068e-05
-2.870408e-07	0.000156752
-2.869408e-07	-0.000185719
-2.868408e-07	-0.000294687
-2.867408e-07	-0.000175341
-2.866408e-07	-0.00023242
-2.865408e-07	-0.000222042
-2.864408e-07	-0.000214258
-2.863408e-07	5.29731e-05
-2.862408e-07	0.000193075
-2.861408e-07	-0.000203881
-2.860408e-07	-1.70779e-05
-2.859408e-07	0.000239776
-2.858408e-07	-0.000494462
-2.857408e-07	-0.000704615
-2.856408e-07	-0.00045814
-2.855408e-07	-0.000302471
-2.854408e-07	0.000405822
-2.853408e-07	0.000852073
-2.852408e-07	0.000774239
-2.851408e-07	0.000208642
-2.850408e-07	-3.52393e-05
-2.849408e-07	0.00074051
-2.848408e-07	0.000644515
-2.847408e-07	-0.00027912
-2.846408e-07	-0.000310254
-2.845408e-07	0.000135996
-2.844408e-07	0.000159347
-2.843408e-07	0.000351338
-2.842408e-07	0.000540735
-2.841408e-07	-0.000149396
-2.840408e-07	-0.000375116
-2.839408e-07	0.000148969
-2.838408e-07	0.00044474
-2.837408e-07	0.000475873
-2.836408e-07	0.000148969
-2.835408e-07	0.000315016
-2.834408e-07	0.000841695
-2.833408e-07	-2.22669e-05
-2.832408e-07	-0.00104709
-2.831408e-07	-0.000901796
-2.830408e-07	-0.00082915
-2.829408e-07	-8.97234e-05
-2.828408e-07	0.000916935
-2.827408e-07	-1.18889e-05
-2.826408e-07	-0.00107303
-2.825408e-07	-0.000608619
-2.824408e-07	-0.000421817
-2.823408e-07	-0.000626781
-2.822408e-07	-0.00025577
-2.821408e-07	-0.00013383
-2.820408e-07	-0.000271337
-2.819408e-07	-0.000203881
-2.818408e-07	6.07565e-05
-2.817408e-07	0.000185292
-2.816408e-07	-0.000201286
-2.815408e-07	-0.000292093
-2.814408e-07	-0.000172747
-2.813408e-07	-0.000235014
-2.812408e-07	-0.000497057
-2.811408e-07	-0.000349171
-2.810408e-07	0.000449929
-2.809408e-07	6.27242e-06
-2.808408e-07	-0.000735749
-2.807408e-07	-0.000520407
-2.806408e-07	-0.000525596
-2.805408e-07	-0.000305065
-2.804408e-07	-0.000126046
-2.803408e-07	-0.000538569
-2.802408e-07	-0.000624186
-2.801408e-07	0.000325394
-2.800408e-07	0.000667865
-2.799408e-07	-0.000229825
-2.798408e-07	-0.000351766
-2.797408e-07	-0.000123452
-2.796408e-07	-0.00025577
-2.795408e-07	-0.000219447
-2.794408e-07	6.59455e-05
-2.793408e-07	0.000185292
-2.792408e-07	-0.000201286
-2.791408e-07	-1.44834e-05
-2.790408e-07	0.000514791
-2.789408e-07	0.000470684
-2.788408e-07	0.000408417
-2.787408e-07	0.000187886
-2.786408e-07	2.70283e-05
-2.785408e-07	0.000151563
-2.784408e-07	-0.000167558
-2.783408e-07	-3.00503e-05
-2.782408e-07	0.000239776
-2.781408e-07	-0.000214258
-2.780408e-07	-0.000297282
-2.779408e-07	-0.000164963
-2.778408e-07	-0.000237609
-2.777408e-07	5.55675e-05
-2.776408e-07	0.000198264
-2.775408e-07	6.854e-05
-2.774408e-07	0.00012043
-2.773408e-07	0.000395445
-2.772408e-07	0.0007924
-2.771408e-07	0.000820939
-2.770408e-07	0.000465495
-2.769408e-07	-0.000172747
-2.768408e-07	-0.000338794
-2.767408e-07	-0.000149396
-2.766408e-07	-0.000237609
-2.765408e-07	5.03786e-05
-2.764408e-07	0.000203453
-2.763408e-07	-0.000209069
-2.762408e-07	-1.18889e-05
-2.761408e-07	0.000239776
-2.760408e-07	5.8162e-05
-2.759408e-07	0.000117835
-2.758408e-07	-0.000427006
-2.757408e-07	-0.000445167
-2.756408e-07	0.000221614
-2.755408e-07	-0.000139018
-2.754408e-07	-0.000343982
-2.753408e-07	-0.000149396
-2.752408e-07	-0.000512624
-2.751408e-07	-8.45344e-05
-2.750408e-07	0.000875423
-2.749408e-07	0.00056668
-2.748408e-07	-0.000258365
-2.747408e-07	-0.00058008
