LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-3.494752e-07	-0.00119029
-3.493752e-07	-8.76395e-05
-3.492752e-07	0.000573953
-3.491752e-07	-0.00132002
-3.490752e-07	-0.00181297
-3.489752e-07	-0.00257834
-3.488752e-07	-0.00356424
-3.487752e-07	0.00123555
-3.486752e-07	0.00307763
-3.485752e-07	-0.000152501
-3.484752e-07	0.00136527
-3.483752e-07	0.00118366
-3.482752e-07	-0.0018908
-3.481752e-07	-0.000191419
-3.480752e-07	0.000833401
-3.479752e-07	-0.00148866
-3.478752e-07	0.00098907
-3.477752e-07	0.00292196
-3.476752e-07	1.61397e-05
-3.475752e-07	0.00127446
-3.474752e-07	0.00119663
-3.473752e-07	-0.000502756
-3.472752e-07	0.00185822
-3.471752e-07	0.00229928
-3.470752e-07	0.000210726
-3.469752e-07	-7.46671e-05
-3.468752e-07	0.000431257
-3.467752e-07	0.000158836
-3.466752e-07	0.000210726
-3.465752e-07	-0.00112543
-3.464752e-07	-0.000476812
-3.463752e-07	0.000833401
-3.462752e-07	-9.80506e-06
-3.461752e-07	0.00161175
-3.460752e-07	0.00372625
-3.459752e-07	0.00368733
-3.458752e-07	-0.00073626
-3.457752e-07	-0.00256537
-3.456752e-07	0.000548008
-3.455752e-07	0.000496119
-3.454752e-07	-0.00143677
-3.453752e-07	-0.00307129
-3.452752e-07	-0.000554646
-3.451752e-07	0.00254576
-3.450752e-07	-0.000930846
-3.449752e-07	-0.00237078
-3.448752e-07	-0.000917873
-3.447752e-07	-0.00156649
-3.446752e-07	0.00127446
-3.445752e-07	3.16734e-06
-3.444752e-07	-0.00407017
-3.443752e-07	-0.000243308
-3.442752e-07	0.00259765
-3.441752e-07	0.00170255
-3.440752e-07	0.00183228
-3.439752e-07	0.001962
-3.438752e-07	0.00183228
-3.437752e-07	-0.000865984
-3.436752e-07	-0.00360316
-3.435752e-07	-0.000334115
-3.434752e-07	-0.000230336
-3.433752e-07	-0.00509499
-3.432752e-07	-0.00247456
-3.431752e-07	0.00117068
-3.430752e-07	-0.00272104
-3.429752e-07	-0.00261726
-3.428752e-07	0.000885291
-3.427752e-07	0.000275588
-3.426752e-07	1.61397e-05
-3.425752e-07	-0.00100868
-3.424752e-07	-0.0018908
-3.423752e-07	-0.00124218
-3.422752e-07	-0.00283779
-3.421752e-07	-0.0035383
-3.420752e-07	-0.00147569
-3.419752e-07	-0.00109949
-3.418752e-07	-0.0016573
-3.417752e-07	-0.00274698
-3.416752e-07	-0.00486148
-3.415752e-07	-0.00360316
-3.414752e-07	-0.0011384
-3.413752e-07	6.80294e-05
-3.412752e-07	0.00184525
-3.411752e-07	0.000781512
-3.410752e-07	-0.00036006
-3.409752e-07	0.00185822
-3.408752e-07	0.00224739
-3.407752e-07	0.00162472
-3.406752e-07	0.000586925
-3.405752e-07	-0.000165474
-3.404752e-07	0.000392339
-3.403752e-07	-0.00117732
-3.402752e-07	-0.000489784
-3.401752e-07	0.000859346
-3.400752e-07	-3.57499e-05
-3.399752e-07	0.00161175
-3.398752e-07	0.000976098
-3.397752e-07	-0.000437894
-3.396752e-07	0.000496119
-3.395752e-07	0.000210726
-3.394752e-07	0.00153391
-3.393752e-07	0.0023382
-3.392752e-07	0.000275588
-3.391752e-07	-0.0015146
-3.390752e-07	-0.00160541
-3.389752e-07	-0.00130705
-3.388752e-07	-0.00148866
-3.387752e-07	-0.00282482
-3.386752e-07	-0.00209836
-3.385752e-07	0.000535036
-3.384752e-07	-0.000995708
-3.383752e-07	-0.000645453
-3.382752e-07	0.000924208
-3.381752e-07	-3.57499e-05
-3.380752e-07	0.000223698
-3.379752e-07	-0.00107354
-3.378752e-07	-0.00190378
-3.377752e-07	0.000171809
-3.376752e-07	0.000573953
-3.375752e-07	-9.80506e-06
-3.374752e-07	0.00167661
-3.373752e-07	0.000911236
-3.372752e-07	-0.00041195
-3.371752e-07	0.00185822
-3.370752e-07	0.000885291
-3.369752e-07	-0.000450867
-3.368752e-07	0.000522063
-3.367752e-07	-0.00119029
-3.366752e-07	-0.0018908
-3.365752e-07	0.000197753
-3.364752e-07	-0.000827066
-3.363752e-07	-0.00205944
-3.362752e-07	0.00159877
-3.361752e-07	-0.000100612
-3.360752e-07	-0.00408314
-3.359752e-07	-0.000204391
-3.358752e-07	0.00118366
-3.357752e-07	-0.000347088
-3.356752e-07	0.00175444
-3.355752e-07	-0.000437894
-3.354752e-07	-0.00390153
-3.353752e-07	-0.000243308
-3.352752e-07	0.00117068
-3.351752e-07	-0.000321143
-3.350752e-07	0.00174147
-3.349752e-07	0.00371327
-3.348752e-07	0.00228631
-3.347752e-07	-9.80506e-06
-3.346752e-07	8.10018e-05
-3.345752e-07	0.000379367
-3.344752e-07	0.000145864
-3.343752e-07	0.000236671
-3.342752e-07	0.000236671
-3.341752e-07	-0.00116435
-3.340752e-07	-0.000450867
-3.339752e-07	0.00220848
-3.338752e-07	0.00066476
-3.337752e-07	0.00100204
-3.336752e-07	0.00258468
-3.335752e-07	0.00162472
-3.334752e-07	0.00325924
-3.333752e-07	0.00126149
-3.332752e-07	-0.00221511
-3.331752e-07	-0.00137191
-3.330752e-07	9.39742e-05
-3.329752e-07	0.00187119
-3.328752e-07	0.000755567
-3.327752e-07	-0.000347088
-3.326752e-07	0.00187119
-3.325752e-07	0.000872318
-3.324752e-07	-0.0018
-3.323752e-07	-0.00154055
-3.322752e-07	-0.00126813
-3.321752e-07	-0.000152501
-3.320752e-07	0.000651787
-3.319752e-07	0.00140419
-3.318752e-07	0.00368733
-3.317752e-07	0.00240306
-3.316752e-07	-0.000100612
-3.315752e-07	-0.00126813
-3.314752e-07	-0.00168325
-3.313752e-07	-0.00132002
-3.312752e-07	-7.46671e-05
-3.311752e-07	0.00197497
-3.310752e-07	0.000729622
-3.309752e-07	-0.00036006
-3.308752e-07	0.000496119
-3.307752e-07	0.000184781
-3.306752e-07	0.00155986
-3.305752e-07	-0.000424922
-3.304752e-07	-0.00246159
-3.303752e-07	0.00176741
-3.302752e-07	-0.000126557
-3.301752e-07	-0.00412206
-3.300752e-07	-0.000165474
-3.299752e-07	-0.000217364
-3.298752e-07	-0.00239673
-3.297752e-07	0.000301533
-3.296752e-07	0.000625843
-3.295752e-07	0.00267548
-3.294752e-07	0.00307763
-3.293752e-07	-0.00030817
-3.292752e-07	6.80294e-05
-3.291752e-07	0.000470174
-3.290752e-07	8.10018e-05
-3.289752e-07	0.000262615
-3.288752e-07	0.00161175
-3.287752e-07	-0.000489784
-3.286752e-07	-0.00242267
-3.285752e-07	0.000379367
-3.284752e-07	0.000573953
-3.283752e-07	-7.46671e-05
-3.282752e-07	-0.00102165
-3.281752e-07	-0.000463839
-3.280752e-07	0.000807456
-3.279752e-07	3.16734e-06
-3.278752e-07	0.000223698
-3.277752e-07	-0.00108651
-3.276752e-07	-0.0018908
-3.275752e-07	0.000171809
-3.274752e-07	0.001962
-3.273752e-07	0.00205281
-3.272752e-07	0.00175444
-3.271752e-07	0.00193606
-3.270752e-07	0.00188417
-3.269752e-07	0.000483146
-3.268752e-07	-0.000165474
-3.267752e-07	0.00318141
-3.266752e-07	0.00292196
-3.265752e-07	-0.000334115
-3.264752e-07	-0.00124218
-3.263752e-07	-0.000243308
-3.262752e-07	0.00345383
-3.261752e-07	3.16734e-06
-3.260752e-07	-0.00440745
-3.259752e-07	3.16734e-06
-3.258752e-07	0.00113177
-3.257752e-07	-0.00173513
-3.256752e-07	-0.000269253
-3.255752e-07	0.000846374
-3.254752e-07	-0.00146271
-3.253752e-07	-0.0031621
-3.252752e-07	-0.00186486
-3.251752e-07	0.00183228
-3.250752e-07	0.00105393
-3.249752e-07	-0.00192972
-3.248752e-07	0.00124852
-3.247752e-07	0.0028571
-3.246752e-07	-2.27775e-05
-3.245752e-07	0.00270143
-3.244752e-07	0.00460837
-3.243752e-07	0.000262615
-3.242752e-07	-0.00186486
-3.241752e-07	4.20846e-05
-3.240752e-07	0.00341491
-3.239752e-07	0.00270143
-3.238752e-07	-0.000230336
-3.237752e-07	0.000132891
-3.236752e-07	-0.000969763
-3.235752e-07	0.000807456
-3.234752e-07	0.00154688
-3.233752e-07	-0.0047577
-3.232752e-07	-0.00434259
-3.231752e-07	0.000742594
-3.230752e-07	0.001962
-3.229752e-07	0.000522063
-3.228752e-07	0.00118366
-3.227752e-07	0.00386894
-3.226752e-07	0.00232523
-3.225752e-07	0.00128744
-3.224752e-07	0.000820429
-3.223752e-07	-0.00300643
-3.222752e-07	-0.00373288
-3.221752e-07	-0.00129407
-3.220752e-07	0.000210726
-3.219752e-07	0.00178039
-3.218752e-07	0.00216956
-3.217752e-07	0.00171552
-3.216752e-07	0.000548008
-3.215752e-07	-0.00154055
-3.214752e-07	-0.0016573
-3.213752e-07	-0.0026432
-3.212752e-07	-0.00356424
-3.211752e-07	-0.000126557
-3.210752e-07	0.00100204
-3.209752e-07	-0.000230336
-3.208752e-07	0.00310357
-3.207752e-07	0.00299979
-3.206752e-07	-0.00174811
-3.205752e-07	-0.000541674
-3.204752e-07	0.00241603
-3.203752e-07	0.000522063
-3.202752e-07	0.00105393
-3.201752e-07	0.0012096
-3.200752e-07	-0.00321399
-3.199752e-07	-0.00230592
-3.198752e-07	-0.00196864
-3.197752e-07	-0.00525066
-3.196752e-07	-0.0035383
-3.195752e-07	-0.00107354
-3.194752e-07	3.16734e-06
-3.193752e-07	0.00187119
-3.192752e-07	0.00215659
-3.191752e-07	0.000314505
-3.190752e-07	-0.000113584
-3.189752e-07	0.000431257
-3.188752e-07	-0.00121624
-3.187752e-07	-0.00185189
-3.186752e-07	-0.00120327
-3.185752e-07	-0.00148866
-3.184752e-07	-7.46671e-05
-3.183752e-07	0.00203983
-3.182752e-07	0.00205281
-3.181752e-07	0.00034045
-3.180752e-07	-0.000113584
-3.179752e-07	0.000418284
-3.178752e-07	-0.00121624
-3.177752e-07	-0.00322696
-3.176752e-07	-0.00326588
-3.175752e-07	-0.00295454
-3.174752e-07	-0.00177405
-3.173752e-07	0.000353422
-3.172752e-07	0.000431257
-3.171752e-07	-0.00133299
-3.170752e-07	-0.00313615
-3.169752e-07	-0.000541674
-3.168752e-07	0.00117068
-3.167752e-07	-0.000230336
-3.166752e-07	0.00028856
-3.165752e-07	-0.00107354
-3.164752e-07	-0.000541674
-3.163752e-07	-0.000502756
-3.162752e-07	-0.00208539
-3.161752e-07	0.000145864
-3.160752e-07	0.00202686
-3.159752e-07	0.00198795
-3.158752e-07	-0.00235781
-3.157752e-07	-0.00286373
-3.156752e-07	0.00232523
-3.155752e-07	0.00235117
-3.154752e-07	5.5057e-05
-3.153752e-07	-0.00134596
-3.152752e-07	-0.00167027
-3.151752e-07	8.10018e-05
-3.150752e-07	0.000586925
-3.149752e-07	-0.00274698
-3.148752e-07	-0.00383666
-3.147752e-07	-0.00129407
-3.146752e-07	-0.0011384
-3.145752e-07	-0.00305832
-3.144752e-07	-0.00200756
-3.143752e-07	0.00329816
-3.142752e-07	0.0030906
-3.141752e-07	-0.00185189
-3.140752e-07	-0.00186486
-3.139752e-07	-0.00103462
-3.138752e-07	-0.00161838
-3.137752e-07	-3.57499e-05
-3.136752e-07	0.00203983
-3.135752e-07	0.00066476
-3.134752e-07	-0.000321143
-3.133752e-07	0.000496119
-3.132752e-07	0.000184781
-3.131752e-07	0.000171809
-3.130752e-07	0.000275588
-3.129752e-07	0.000197753
-3.128752e-07	0.000223698
-3.127752e-07	0.000223698
-3.126752e-07	0.000223698
-3.125752e-07	0.00298682
-3.124752e-07	0.00296088
-3.123752e-07	0.00107988
-3.122752e-07	0.00491971
-3.121752e-07	0.00327221
-3.120752e-07	-0.0021762
-3.119752e-07	-0.000295198
-3.118752e-07	0.00236414
-3.117752e-07	0.000496119
-3.116752e-07	-0.00167027
-3.115752e-07	-0.00154055
-3.114752e-07	8.10018e-05
-3.113752e-07	0.00193606
-3.112752e-07	0.00209172
-3.111752e-07	0.000353422
-3.110752e-07	-0.000113584
-3.109752e-07	0.00180633
-3.108752e-07	0.000846374
-3.107752e-07	-0.0031621
-3.106752e-07	-0.00362911
-3.105752e-07	4.20846e-05
-3.104752e-07	0.00226037
-3.103752e-07	0.00324627
-3.102752e-07	0.00385597
-3.101752e-07	0.00202686
-3.100752e-07	0.00149499
-3.099752e-07	0.00211767
-3.098752e-07	0.0018193
-3.097752e-07	0.000483146
-3.096752e-07	-0.00152758
-3.095752e-07	-0.000269253
-3.094752e-07	0.00216956
-3.093752e-07	0.00338896
-3.092752e-07	0.00240306
-3.091752e-07	-9.80506e-06
-3.090752e-07	4.20846e-05
-3.089752e-07	-0.00234484
-3.088752e-07	-0.00260429
-3.087752e-07	0.00214361
-3.086752e-07	0.00104096
-3.085752e-07	-0.00199458
-3.084752e-07	-0.00282482
-3.083752e-07	-0.00196864
-3.082752e-07	0.0018193
-3.081752e-07	0.0024809
-3.080752e-07	0.00148202
-3.079752e-07	0.00201389
-3.078752e-07	0.00189714
-3.077752e-07	0.000457201
-3.076752e-07	-0.00152758
-3.075752e-07	-0.00303237
-3.074752e-07	-0.00333074
-3.073752e-07	-0.00157947
-3.072752e-07	-0.00107354
-3.071752e-07	-0.0016573
-3.070752e-07	-0.00275995
-3.069752e-07	-0.00347344
-3.068752e-07	-0.00154055
-3.067752e-07	0.000327477
-3.066752e-07	0.00176741
-3.065752e-07	0.000768539
-3.064752e-07	-0.000334115
-3.063752e-07	0.00184525
-3.062752e-07	0.00226037
-3.061752e-07	0.00299979
-3.060752e-07	0.00402461
-3.059752e-07	0.001962
-3.058752e-07	0.000106947
-3.057752e-07	-0.00130705
-3.056752e-07	-0.00170919
-3.055752e-07	-0.0012811
-3.054752e-07	-0.00147569
-3.053752e-07	-0.00144974
-3.052752e-07	-0.00141082
-3.051752e-07	-7.46671e-05
-3.050752e-07	0.00338896
-3.049752e-07	0.00414136
-3.048752e-07	0.000418284
-3.047752e-07	-0.00185189
-3.046752e-07	-0.00139785
-3.045752e-07	1.61397e-05
-3.044752e-07	0.000560981
-3.043752e-07	-0.00133299
-3.042752e-07	-0.0018
-3.041752e-07	0.000171809
-3.040752e-07	0.00193606
-3.039752e-07	0.00206578
-3.038752e-07	0.00174147
-3.037752e-07	0.00193606
-3.036752e-07	0.00188417
-3.035752e-07	0.00187119
-3.034752e-07	0.00189714
-3.033752e-07	-0.002267
-3.032752e-07	-0.0042907
-3.031752e-07	0.00165066
-3.030752e-07	0.0015858
-3.029752e-07	-0.000878956
-3.028752e-07	0.000651787
-3.027752e-07	-0.00116435
-3.026752e-07	-0.00195567
-3.025752e-07	-0.00251348
-3.024752e-07	-0.00218917
-3.023752e-07	0.000522063
-3.022752e-07	0.000418284
-3.021752e-07	3.16734e-06
-3.020752e-07	0.00171552
-3.019752e-07	0.00226037
-3.018752e-07	0.00028856
-3.017752e-07	0.00126149
-3.016752e-07	0.00250684
-3.015752e-07	0.00161175
-3.014752e-07	0.000522063
-3.013752e-07	-0.00148866
-3.012752e-07	-0.00168325
-3.011752e-07	-0.00124218
-3.010752e-07	-0.000126557
-3.009752e-07	0.000625843
-3.008752e-07	4.20846e-05
-3.007752e-07	0.00162472
-3.006752e-07	0.00093718
-3.005752e-07	-0.0018
-3.004752e-07	0.00118366
-3.003752e-07	0.00424514
-3.002752e-07	0.00205281
-3.001752e-07	0.00137824
-3.000752e-07	0.0021955
-2.999752e-07	0.000418284
-2.998752e-07	-0.000191419
-2.997752e-07	0.00184525
-2.996752e-07	0.000833401
-2.995752e-07	-0.000398977
-2.994752e-07	0.00188417
-2.993752e-07	0.000872318
-2.992752e-07	0.00093718
-2.991752e-07	0.00258468
-2.990752e-07	0.000262615
-2.989752e-07	-0.000204391
-2.988752e-07	-0.000865984
-2.987752e-07	-0.00192972
-2.986752e-07	-0.00124218
-2.985752e-07	-6.16947e-05
-2.984752e-07	0.0033241
-2.983752e-07	0.00418028
-2.982752e-07	0.000392339
-2.981752e-07	-0.000463839
-2.980752e-07	0.000651787
-2.979752e-07	-0.0012811
-2.978752e-07	-0.00186486
-2.977752e-07	0.000210726
-2.976752e-07	0.000548008
-2.975752e-07	-0.00137191
-2.974752e-07	-0.00176108
-2.973752e-07	0.000158836
-2.972752e-07	0.000560981
-2.971752e-07	-0.00137191
-2.970752e-07	-0.00177405
-2.969752e-07	-0.00122921
-2.968752e-07	-0.00287671
-2.967752e-07	-0.00351235
-2.966752e-07	-0.00148866
-2.965752e-07	-0.00109949
-2.964752e-07	-0.0016573
-2.963752e-07	1.61397e-05
-2.962752e-07	0.00201389
-2.961752e-07	-0.000710315
-2.960752e-07	-0.00238375
-2.959752e-07	0.000405312
-2.958752e-07	0.000548008
-2.957752e-07	-0.00143677
-2.956752e-07	-0.00170919
-2.955752e-07	0.000132891
-2.954752e-07	0.000560981
-2.953752e-07	1.61397e-05
-2.952752e-07	0.00028856
-2.951752e-07	0.00161175
-2.950752e-07	0.000872318
-2.949752e-07	-0.00036006
-2.948752e-07	0.00183228
-2.947752e-07	0.000898263
-2.946752e-07	-0.000450867
-2.945752e-07	0.000522063
-2.944752e-07	-0.00119029
-2.943752e-07	-0.000515729
-2.942752e-07	0.00226037
-2.941752e-07	0.00201389
-2.940752e-07	0.000314505
-2.939752e-07	-0.00144974
-2.938752e-07	-0.0016573
-2.937752e-07	9.39742e-05
-2.936752e-07	0.000560981
-2.935752e-07	-0.00135893
-2.934752e-07	-0.000398977
-2.933752e-07	0.000846374
-2.932752e-07	-4.87223e-05
-2.931752e-07	0.000249643
-2.930752e-07	-0.00109949
-2.929752e-07	-0.00326588
-2.928752e-07	-0.0018908
-2.927752e-07	0.000496119
-2.926752e-07	-0.00103462
-2.925752e-07	-0.000619508
-2.924752e-07	0.000911236
-2.923752e-07	-3.57499e-05
-2.922752e-07	0.00297385
-2.921752e-07	0.00442676
-2.920752e-07	0.000314505
-2.919752e-07	-0.000476812
-2.918752e-07	0.00206578
-2.917752e-07	0.000755567
-2.916752e-07	-0.00177405
-2.915752e-07	-0.000152501
-2.914752e-07	0.00215659
-2.913752e-07	0.00198795
-2.912752e-07	0.000366395
-2.911752e-07	-0.000100612
-2.910752e-07	0.00179336
-2.909752e-07	0.00223442
-2.908752e-07	0.00028856
-2.907752e-07	-0.000113584
-2.906752e-07	0.0018193
-2.905752e-07	0.000833401
-2.904752e-07	0.00098907
-2.903752e-07	0.00393381
-2.902752e-07	0.000950153
-2.901752e-07	-0.00356424
-2.900752e-07	-0.00336966
-2.899752e-07	-0.00141082
-2.898752e-07	-0.00256537
-2.897752e-07	-0.00366802
-2.896752e-07	-0.00144974
-2.895752e-07	-0.00107354
-2.894752e-07	-0.00169622
-2.893752e-07	-0.00134596
-2.892752e-07	-4.87223e-05
-2.891752e-07	-0.000788149
-2.890752e-07	-0.0033956
-2.889752e-07	-0.00187783
-2.888752e-07	0.000535036
-2.887752e-07	0.000314505
-2.886752e-07	8.10018e-05
-2.885752e-07	0.000301533
-2.884752e-07	0.000197753
-2.883752e-07	0.00159877
-2.882752e-07	0.00367436
-2.881752e-07	0.00235117
-2.880752e-07	-6.16947e-05
-2.879752e-07	9.39742e-05
-2.878752e-07	0.000379367
-2.877752e-07	0.000145864
-2.876752e-07	-0.0011384
-2.875752e-07	-0.000437894
-2.874752e-07	0.0021955
-2.873752e-07	0.00205281
-2.872752e-07	0.00168958
-2.871752e-07	0.00061287
-2.870752e-07	-0.00157947
-2.869752e-07	-0.00164433
-2.868752e-07	-0.00125516
-2.867752e-07	-0.0015146
-2.866752e-07	-0.00143677
-2.865752e-07	-0.0014238
-2.864752e-07	-0.00144974
-2.863752e-07	-0.0014238
-2.862752e-07	-6.16947e-05
-2.861752e-07	-0.000762204
-2.860752e-07	-0.0020335
-2.859752e-07	0.000184781
-2.858752e-07	-0.000762204
-2.857752e-07	-0.000723287
-2.856752e-07	0.00229928
-2.855752e-07	0.00205281
-2.854752e-07	0.000275588
-2.853752e-07	-0.00281184
-2.852752e-07	-0.00234484
-2.851752e-07	0.000703677
-2.850752e-07	0.000327477
-2.849752e-07	2.91121e-05
-2.848752e-07	-0.00103462
-2.847752e-07	-0.00187783
-2.846752e-07	0.000145864
-2.845752e-07	0.000599898
-2.844752e-07	-0.00139785
-2.843752e-07	-0.00176108
-2.842752e-07	-0.00122921
-2.841752e-07	-0.00287671
-2.840752e-07	-0.00351235
-2.839752e-07	-0.000100612
-2.838752e-07	0.000963125
-2.837752e-07	-0.000204391
-2.836752e-07	0.000327477
-2.835752e-07	0.000262615
-2.834752e-07	0.000158836
-2.833752e-07	-0.00111246
-2.832752e-07	-0.00185189
-2.831752e-07	0.000145864
-2.830752e-07	0.000586925
-2.829752e-07	-0.00138488
-2.828752e-07	-0.000386005
-2.827752e-07	0.00359652
-2.826752e-07	0.00268845
-2.825752e-07	-0.000269253
-2.824752e-07	0.000158836
-2.823752e-07	-0.000982735
-2.822752e-07	-0.000567618
-2.821752e-07	-0.000515729
-2.820752e-07	-0.00207242
-2.819752e-07	0.000132891
-2.818752e-07	-0.000723287
-2.817752e-07	-0.00349938
-2.816752e-07	-0.00181297
-2.815752e-07	-0.00224106
-2.814752e-07	-0.00656087
-2.813752e-07	-0.00556199
-2.812752e-07	-0.00395342
-2.811752e-07	-0.00235781
-2.810752e-07	-0.000606536
-2.809752e-07	-0.00314913
-2.808752e-07	-0.00211133
-2.807752e-07	-0.00073626
-2.806752e-07	-0.00176108
-2.805752e-07	-0.00139785
-2.804752e-07	-0.00138488
-2.803752e-07	-0.000113584
-2.802752e-07	0.000651787
-2.801752e-07	1.61397e-05
-2.800752e-07	0.000262615
-2.799752e-07	-0.00112543
-2.798752e-07	-0.000489784
-2.797752e-07	0.000846374
-2.796752e-07	-2.27775e-05
-2.795752e-07	0.00161175
-2.794752e-07	0.00235117
-2.793752e-07	0.00162472
-2.792752e-07	0.00194903
-2.791752e-07	0.000522063
-2.790752e-07	-0.00159244
-2.789752e-07	-0.000230336
-2.788752e-07	0.000781512
-2.787752e-07	-0.0014238
-2.786752e-07	-0.00041195
-2.785752e-07	0.000872318
-2.784752e-07	-6.16947e-05
-2.783752e-07	0.000262615
-2.782752e-07	-0.00109949
-2.781752e-07	-0.000515729
-2.780752e-07	0.000846374
-2.779752e-07	-0.0027859
-2.778752e-07	-0.00388855
-2.777752e-07	-0.00124218
-2.776752e-07	0.000210726
-2.775752e-07	0.00314249
-2.774752e-07	0.0028571
-2.773752e-07	-0.000269253
-2.772752e-07	0.000106947
-2.771752e-07	-0.000943818
-2.770752e-07	-0.000580591
-2.769752e-07	0.00224739
-2.768752e-07	0.00066476
-2.767752e-07	-0.00314913
-2.766752e-07	-0.00357722
-2.765752e-07	-0.00137191
-2.764752e-07	0.000223698
-2.763752e-07	-0.000969763
-2.762752e-07	-0.00333074
-2.761752e-07	-0.000502756
-2.760752e-07	0.0025717
-2.759752e-07	0.000418284
-2.758752e-07	-0.00167027
-2.757752e-07	-0.000139529
-2.756752e-07	0.000729622
-2.755752e-07	-3.57499e-05
-2.754752e-07	0.000275588
-2.753752e-07	-0.00250051
-2.752752e-07	-0.00532849
-2.751752e-07	-0.00196864
-2.750752e-07	0.000859346
-2.749752e-07	-0.00126813
-2.748752e-07	-0.000541674
-2.747752e-07	-0.000463839
-2.746752e-07	-0.00349938
-2.745752e-07	-0.000515729
-2.744752e-07	0.00263657
-2.743752e-07	0.000366395
-2.742752e-07	-0.00303237
-2.741752e-07	-0.00357722
-2.740752e-07	-2.27775e-05
-2.739752e-07	0.000924208
-2.738752e-07	-0.00157947
-2.737752e-07	-0.000334115
-2.736752e-07	0.000859346
-2.735752e-07	-7.46671e-05
-2.734752e-07	-0.00111246
-2.733752e-07	-0.000398977
-2.732752e-07	0.00214361
-2.731752e-07	-0.00207242
-2.730752e-07	-0.00311021
-2.729752e-07	0.00105393
-2.728752e-07	-0.00109949
-2.727752e-07	-0.000723287
-2.726752e-07	0.00101501
-2.725752e-07	-0.00146271
-2.724752e-07	-0.00182594
-2.723752e-07	0.000223698
-2.722752e-07	0.00189714
-2.721752e-07	0.00207875
-2.720752e-07	0.000366395
-2.719752e-07	-0.000126557
-2.718752e-07	0.00180633
-2.717752e-07	0.00223442
-2.716752e-07	0.00028856
-2.715752e-07	-0.00148866
-2.714752e-07	-0.000243308
-2.713752e-07	0.000755567
-2.712752e-07	0.0013523
-2.711752e-07	0.0037003
-2.710752e-07	0.00102799
-2.709752e-07	-0.00216322
-2.708752e-07	4.20846e-05
-2.707752e-07	0.000742594
-2.706752e-07	-0.00147569
-2.705752e-07	-0.00174811
-2.704752e-07	-0.00121624
-2.703752e-07	-0.0015146
-2.702752e-07	-0.00143677
