LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-3.50376e-07	-0.0015718
-3.50276e-07	-0.000339424
-3.50176e-07	0.00011461
-3.50076e-07	-0.00305066
-3.49976e-07	-0.00563216
-3.49876e-07	-0.00372522
-3.49776e-07	-0.00159775
-3.49676e-07	-0.0017145
-3.49576e-07	-0.001948
-3.49476e-07	-0.00175342
-3.49376e-07	-0.000443204
-3.49276e-07	0.00160644
-3.49176e-07	0.00171022
-3.49076e-07	-5.40316e-05
-3.48976e-07	-0.00187017
-3.48876e-07	-0.00201286
-3.48776e-07	-0.00167558
-3.48676e-07	-0.000495093
-3.48576e-07	0.00161941
-3.48476e-07	-0.00103993
-3.48376e-07	-0.00555433
-3.48276e-07	-0.0027004
-3.48176e-07	0.000685395
-3.48076e-07	-0.00031348
-3.47976e-07	-0.00026159
-3.47876e-07	-2.80868e-05
-3.47776e-07	-0.000222673
-3.47676e-07	-0.00151991
-3.47576e-07	-0.00220745
-3.47476e-07	-0.00162369
-3.47376e-07	-0.0018572
-3.47276e-07	-0.00323227
-3.47176e-07	-0.00245393
-3.47076e-07	0.000140554
-3.46976e-07	-0.00137722
-3.46876e-07	-0.00379008
-3.46776e-07	-0.00356955
-3.46676e-07	-0.000572928
-3.46576e-07	0.000555671
-3.46476e-07	-0.00192206
-3.46376e-07	-0.00212962
-3.46276e-07	-0.00294688
-3.46176e-07	-0.00398467
-3.46076e-07	-0.00188314
-3.45976e-07	-5.40316e-05
-3.45876e-07	0.00137293
-3.45776e-07	0.000400002
-3.45676e-07	0.000672423
-3.45576e-07	0.0021383
-3.45476e-07	-0.001481
-3.45376e-07	-0.00124749
-3.45276e-07	0.00211236
-3.45176e-07	0.000179472
-3.45076e-07	0.000620533
-3.44976e-07	0.00361716
-3.44876e-07	0.000516754
-3.44776e-07	-0.00253176
-3.44676e-07	-0.00168855
-3.44576e-07	-0.0017145
-3.44476e-07	-0.00192206
-3.44376e-07	-0.000378342
-3.44276e-07	0.000231361
-3.44176e-07	-0.00174044
-3.44076e-07	-0.00355658
-3.43976e-07	-0.00364739
-3.43876e-07	-0.0005859
-3.43776e-07	0.000594589
-3.43676e-07	0.000815119
-3.43576e-07	0.0061338
-3.43476e-07	0.00614678
-3.43376e-07	-0.000352397
-3.43276e-07	-0.000975072
-3.43176e-07	0.00183994
-3.43076e-07	0.000283251
-3.42976e-07	-0.000767514
-3.42876e-07	0.0015286
-3.42776e-07	0.000464865
-3.42676e-07	-0.00356955
-3.42576e-07	-0.00398467
-3.42476e-07	-0.000339424
-3.42376e-07	0.000503782
-3.42276e-07	-0.000572928
-3.42176e-07	-4.10592e-05
-3.42076e-07	-0.00150694
-3.41976e-07	-0.000897238
-3.41876e-07	0.000477837
-3.41776e-07	-0.000417259
-3.41676e-07	-0.000157811
-3.41576e-07	-0.00285607
-3.41476e-07	-0.00294688
-3.41376e-07	0.00038703
-3.41276e-07	-0.00141613
-3.41176e-07	-0.00244095
-3.41076e-07	-0.001481
-3.40976e-07	-0.00328416
-3.40876e-07	-0.00253176
-3.40776e-07	0.000218389
-3.40676e-07	-0.00140316
-3.40576e-07	-0.00240204
-3.40476e-07	-0.00150694
-3.40376e-07	-0.00188314
-3.40276e-07	-0.000482121
-3.40176e-07	0.000296223
-3.40076e-07	-0.00176639
-3.39976e-07	-0.00355658
-3.39876e-07	-0.00502246
-3.39776e-07	-0.00402359
-3.39676e-07	-0.00154586
-3.39576e-07	-0.000274562
-3.39476e-07	0.00143779
-3.39376e-07	0.000412975
-3.39276e-07	-0.000741569
-3.39176e-07	0.000101637
-3.39076e-07	-0.0015718
-3.38976e-07	-0.000897238
-3.38876e-07	0.00187886
-3.38776e-07	0.000257306
-3.38676e-07	-0.00212962
-3.38576e-07	-0.00190909
-3.38476e-07	-0.00167558
-3.38376e-07	-0.00189611
-3.38276e-07	-0.000417259
-3.38176e-07	0.000244334
-3.38076e-07	-0.00312849
-3.37976e-07	-0.00423115
-3.37876e-07	-0.00166261
-3.37776e-07	-0.00290796
-3.37676e-07	-0.00412737
-3.37576e-07	-0.00179233
-3.37476e-07	-7.99764e-05
-3.37376e-07	-0.00139019
-3.37276e-07	-0.00508732
-3.37176e-07	-0.00293391
-3.37076e-07	0.00348743
-3.36976e-07	0.00383769
-3.36876e-07	0.00123024
-3.36776e-07	-0.00144208
-3.36676e-07	-0.00380306
-3.36576e-07	-0.00218151
-3.36476e-07	0.000101637
-3.36376e-07	0.00133402
-3.36276e-07	0.00313718
-3.36176e-07	0.0020475
-3.36076e-07	-0.00183125
-3.35976e-07	-0.00235015
-3.35876e-07	-6.7004e-05
-3.35776e-07	0.00011461
-3.35676e-07	0.00100971
-3.35576e-07	0.000607561
-3.35476e-07	-0.00351766
-3.35376e-07	-0.00129938
-3.35276e-07	-0.000326452
-3.35176e-07	-0.00415331
-3.35076e-07	-0.000845348
-3.34976e-07	0.000918899
-3.34876e-07	-0.00349172
-3.34776e-07	-0.00414034
-3.34676e-07	-0.000248618
-3.34576e-07	0.000477837
-3.34476e-07	0.000802147
-3.34376e-07	0.00203453
-3.34276e-07	-5.40316e-05
-3.34176e-07	-0.00196097
-3.34076e-07	-0.001948
-3.33976e-07	-0.000326452
-3.33876e-07	0.000192444
-3.33776e-07	-0.000365369
-3.33676e-07	-0.000105921
-3.33576e-07	0.00124321
-3.33476e-07	0.00325393
-3.33376e-07	0.00199561
-3.33276e-07	-0.00320633
-3.33176e-07	-0.00439979
-3.33076e-07	0.00123024
-3.32976e-07	0.00391552
-3.32876e-07	0.0015286
-3.32776e-07	0.00110051
-3.32676e-07	0.00178805
-3.32576e-07	-0.00135127
-3.32476e-07	-0.00262257
-3.32376e-07	-2.142e-06
-3.32276e-07	0.000140554
-3.32176e-07	-0.000417259
-3.32076e-07	-0.00280418
-3.31976e-07	-0.00428304
-3.31876e-07	0.00104862
-3.31776e-07	0.00126915
-3.31676e-07	-0.0026096
-3.31576e-07	-0.000443204
-3.31476e-07	-0.000923183
-3.31376e-07	-0.0011956
-3.31276e-07	-0.000832376
-3.31176e-07	-0.00242798
-3.31076e-07	-0.00166261
-3.30976e-07	-0.00314146
-3.30876e-07	-0.00120858
-3.30776e-07	0.000905926
-3.30676e-07	-0.00199989
-3.30576e-07	-0.00216853
-3.30476e-07	-0.00289499
-3.30376e-07	-0.00401061
-3.30276e-07	-0.00188314
-3.30176e-07	-0.00281715
-3.30076e-07	-0.00551541
-3.29976e-07	-0.00386792
-3.29876e-07	-0.000144838
-3.29776e-07	0.00033514
-3.29676e-07	-0.00188314
-3.29576e-07	-0.00210367
-3.29476e-07	-0.00159775
-3.29376e-07	-0.000521038
-3.29276e-07	-0.00114371
-3.29176e-07	-0.00515219
-3.29076e-07	-0.00295985
-3.28976e-07	-0.000611845
-3.28876e-07	-0.00375117
-3.28776e-07	-0.00242798
-3.28676e-07	-0.0011048
-3.28576e-07	0.000594589
-3.28476e-07	0.00373391
-3.28376e-07	0.00182697
-3.28276e-07	-0.000456176
-3.28176e-07	-0.00298579
-3.28076e-07	-0.00277824
-3.27976e-07	0.00168427
-3.27876e-07	0.000659451
-3.27776e-07	-0.00236312
-3.27676e-07	-0.00184422
-3.27576e-07	-0.00303768
-3.27476e-07	-0.00122155
-3.27376e-07	0.00225506
-3.27276e-07	-0.00267446
-3.27176e-07	-0.00484085
-3.27076e-07	-0.00135127
-3.26976e-07	-0.00158478
-3.26876e-07	-0.000728597
-3.26776e-07	0.00038703
-3.26676e-07	-0.00315444
-3.26576e-07	-0.00425709
-3.26476e-07	-0.00163666
-3.26376e-07	-0.000157811
-3.26276e-07	0.00137293
-3.26176e-07	0.000425947
-3.26076e-07	-0.00211664
-3.25976e-07	-0.00334902
-3.25876e-07	-0.00507435
-3.25776e-07	-0.00404953
-3.25676e-07	-0.000131866
-3.25576e-07	-0.00100102
-3.25476e-07	-0.0039717
-3.25376e-07	-0.00354361
-3.25276e-07	-0.00192206
-3.25176e-07	-0.000157811
-3.25076e-07	7.56924e-05
-3.24976e-07	0.0010616
-3.24876e-07	0.000568644
-3.24776e-07	-0.00214259
-3.24676e-07	-0.00199989
-3.24576e-07	-0.00161072
-3.24476e-07	-0.000546983
-3.24376e-07	0.000270278
-3.24276e-07	-0.000352397
-3.24176e-07	-0.000131866
-3.24076e-07	-0.000118894
-3.23976e-07	-0.000196728
-3.23876e-07	-0.00151991
-3.23776e-07	-0.000845348
-3.23676e-07	0.00182697
-3.23576e-07	0.000283251
-3.23476e-07	-0.000754541
-3.23376e-07	0.000153527
-3.23276e-07	-0.00159775
-3.23176e-07	-0.00225934
-3.23076e-07	-0.0015718
-3.22976e-07	-0.000495093
-3.22876e-07	0.000218389
-3.22776e-07	-0.00170153
-3.22676e-07	-0.00219448
-3.22576e-07	-0.0015718
-3.22476e-07	-0.000508066
-3.22376e-07	-0.00115669
-3.22276e-07	-0.00376414
-3.22176e-07	-0.00366036
-3.22076e-07	-0.00327119
-3.21976e-07	-0.00220745
-3.21876e-07	-0.00139019
-3.21776e-07	-0.00338794
-3.21676e-07	-0.00247987
-3.21576e-07	0.000205416
-3.21476e-07	0.00134699
-3.21376e-07	0.00309826
-3.21276e-07	0.00207344
-3.21176e-07	-0.000469149
-3.21076e-07	-0.000300507
-3.20976e-07	0.00139888
-3.20876e-07	0.000425947
-3.20776e-07	-0.00211664
-3.20676e-07	-0.00197395
-3.20576e-07	-0.00163666
-3.20476e-07	-0.00329713
-3.20376e-07	-0.00385495
-3.20276e-07	-0.000508066
-3.20176e-07	0.000594589
-3.20076e-07	-0.0005859
-3.19976e-07	-5.40316e-05
-3.19876e-07	-0.000118894
-3.19776e-07	-0.00159775
-3.19676e-07	-0.00355658
-3.19576e-07	-0.000923183
-3.19476e-07	0.00219019
-3.19376e-07	4.97476e-05
-3.19276e-07	-0.000676707
-3.19176e-07	0.000166499
-3.19076e-07	-0.000248618
-3.18976e-07	0.00120429
-3.18876e-07	0.00331879
-3.18776e-07	0.00195669
-3.18676e-07	0.000944843
-3.18576e-07	0.00177508
-3.18476e-07	0.00146374
-3.18376e-07	0.00145077
-3.18276e-07	0.000166499
-3.18176e-07	-0.00196097
-3.18076e-07	-0.00201286
-3.17976e-07	0.00111348
-3.17876e-07	0.000854037
-3.17776e-07	-0.00233717
-3.17676e-07	-0.000546983
-3.17576e-07	-0.000923183
-3.17476e-07	-0.00393278
-3.17376e-07	-0.00220745
-3.17276e-07	-0.00122155
-3.17176e-07	-0.000754541
-3.17076e-07	0.00168427
-3.16976e-07	0.000361085
-3.16876e-07	-0.00215556
-3.16776e-07	-0.00192206
-3.16676e-07	-0.00305066
-3.16576e-07	-0.00258365
-3.16476e-07	0.000179472
-3.16376e-07	1.08304e-05
-3.16276e-07	-0.000365369
-3.16176e-07	-0.00142911
-3.16076e-07	-0.00224637
-3.15976e-07	-0.00162369
-3.15876e-07	-0.000456176
-3.15776e-07	0.000205416
-3.15676e-07	-0.00170153
-3.15576e-07	-0.00219448
-3.15476e-07	-0.0015718
-3.15376e-07	-0.00189611
-3.15276e-07	-0.000456176
-3.15176e-07	-0.00249284
-3.15076e-07	-0.00725372
-3.14976e-07	-0.00576189
-3.14876e-07	-0.00299877
-3.14776e-07	-0.000689679
-3.14676e-07	-0.000871293
-3.14576e-07	-0.00390684
-3.14476e-07	-0.00224637
-3.14376e-07	-0.0011956
-3.14276e-07	-0.000767514
-3.14176e-07	0.000309196
-3.14076e-07	-0.000326452
-3.13976e-07	-0.000170783
-3.13876e-07	-0.001481
-3.13776e-07	-0.00225934
-3.13676e-07	-0.0002097
-3.13576e-07	-0.00118263
-3.13476e-07	-0.003829
-3.13376e-07	-0.00222042
-3.13276e-07	-0.00124749
-3.13176e-07	-0.00349172
-3.13076e-07	-0.00244095
-3.12976e-07	0.000205416
-3.12876e-07	-0.00280418
-3.12776e-07	-0.0044387
-3.12676e-07	-0.00159775
-3.12576e-07	-0.00151991
-3.12476e-07	-0.000715624
-3.12376e-07	-0.00101399
-3.12276e-07	-0.00381603
-3.12176e-07	-0.00366036
-3.12076e-07	-0.00188314
-3.11976e-07	-0.000144838
-3.11876e-07	6.272e-05
-3.11776e-07	0.0010616
-3.11676e-07	0.00195669
-3.11576e-07	-7.99764e-05
-3.11476e-07	-0.00192206
-3.11376e-07	-0.00197395
-3.11276e-07	-0.00170153
-3.11176e-07	-0.00324524
-3.11076e-07	-0.00111777
-3.10976e-07	0.00361716
-3.10876e-07	0.00350041
-3.10776e-07	0.00142482
-3.10676e-07	-0.000105921
-3.10576e-07	-0.000378342
-3.10476e-07	-0.00140316
-3.10376e-07	-0.00225934
-3.10276e-07	-0.00162369
-3.10176e-07	-0.00183125
-3.10076e-07	-0.0018572
-3.09976e-07	-0.00177936
-3.09876e-07	-0.00184422
-3.09776e-07	-0.00180531
-3.09676e-07	-0.00181828
-3.09576e-07	-0.00181828
-3.09476e-07	-0.00181828
-3.09376e-07	-0.00319335
-3.09276e-07	-0.00249284
-3.09176e-07	-0.00122155
-3.09076e-07	-0.00343983
-3.08976e-07	-0.00249284
-3.08876e-07	0.000231361
-3.08776e-07	-5.40316e-05
-3.08676e-07	0.00104862
-3.08576e-07	0.00199561
-3.08476e-07	-0.00149397
-3.08376e-07	-0.00120858
-3.08276e-07	0.00207344
-3.08176e-07	0.00158049
-3.08076e-07	0.0012951
-3.07976e-07	0.000257306
-3.07876e-07	-0.00198692
-3.07776e-07	-0.00063779
-3.07676e-07	0.00180102
-3.07576e-07	0.000244334
-3.07476e-07	-0.0020907
-3.07376e-07	-0.000546983
-3.07276e-07	0.00038703
-3.07176e-07	-0.000443204
-3.07076e-07	-0.000105921
-3.06976e-07	-0.00288202
-3.06876e-07	-0.00571
-3.06776e-07	-0.00372522
-3.06676e-07	-0.000196728
-3.06576e-07	-0.00103993
-3.06476e-07	-0.00391981
-3.06376e-07	-0.00356955
-3.06276e-07	-0.00190909
-3.06176e-07	-0.000157811
-3.06076e-07	7.56924e-05
-3.05976e-07	0.0010616
-3.05876e-07	0.000568644
-3.05776e-07	-0.00214259
-3.05676e-07	-0.00199989
-3.05576e-07	-0.00161072
-3.05476e-07	0.000828092
-3.05376e-07	0.00231992
-3.05276e-07	-0.000274562
-3.05176e-07	0.000879981
-3.05076e-07	0.00217722
-3.04976e-07	0.00119132
-3.04876e-07	0.000166499
-3.04776e-07	-0.00325822
-3.04676e-07	-0.00275229
-3.04576e-07	-0.00102696
-3.04476e-07	-0.00351766
-3.04376e-07	-0.0011048
-3.04276e-07	0.00230695
-3.04176e-07	0.00138591
-3.04076e-07	0.00137293
-3.03976e-07	0.00163238
-3.03876e-07	0.00143779
-3.03776e-07	0.000127582
-3.03676e-07	-0.0033101
-3.03576e-07	-0.00546352
-3.03476e-07	-0.00379008
-3.03376e-07	-0.000222673
-3.03276e-07	0.000374058
-3.03176e-07	-0.00188314
-3.03076e-07	-0.00210367
-3.02976e-07	-0.00297282
-3.02876e-07	-0.00258365
-3.02776e-07	0.000166499
-3.02676e-07	2.38028e-05
-3.02576e-07	0.00100971
-3.02476e-07	0.00200858
-3.02376e-07	-0.001481
-3.02276e-07	-0.00534677
-3.02176e-07	-0.00410142
-3.02076e-07	-2.80868e-05
-3.01976e-07	0.00169724
-3.01876e-07	0.000153527
-3.01776e-07	-0.00337497
-3.01676e-07	-0.00127344
-3.01576e-07	0.00238478
-3.01476e-07	1.08304e-05
-3.01376e-07	0.000672423
-3.01276e-07	0.00224208
-3.01176e-07	-0.000196728
-3.01076e-07	-0.00329713
-3.00976e-07	-0.00537272
-3.00876e-07	-0.0024669
-3.00776e-07	0.000490809
-3.00676e-07	-0.00161072
-3.00576e-07	-0.000949127
-3.00476e-07	0.00193075
-3.00376e-07	0.000231361
-3.00276e-07	-0.00350469
-3.00176e-07	-0.00534677
-3.00076e-07	-0.00381603
-2.99976e-07	-0.00298579
-2.99876e-07	-0.00372522
-2.99776e-07	0.00071134
-2.99676e-07	0.00273504
-2.99576e-07	-0.000534011
-2.99476e-07	-0.000417259
-2.99376e-07	-0.00124749
-2.99276e-07	-0.000988045
-2.99176e-07	0.000464865
-2.99076e-07	-0.000378342
-2.98976e-07	-0.000170783
-2.98876e-07	-7.99764e-05
-2.98776e-07	-0.0002097
-2.98676e-07	-0.00150694
-2.98576e-07	-0.00360847
-2.98476e-07	-0.00367333
-2.98376e-07	-0.00193503
-2.98276e-07	-0.00149397
-2.98176e-07	-0.00340091
-2.98076e-07	-0.003829
-2.97976e-07	-0.000495093
-2.97876e-07	0.00195669
-2.97776e-07	-0.00127344
-2.97676e-07	-0.0054765
-2.97576e-07	-0.00268743
-2.97476e-07	0.000659451
-2.97376e-07	-0.000300507
-2.97276e-07	-0.000274562
-2.97176e-07	-0.00141613
-2.97076e-07	-0.00366036
-2.96976e-07	-0.00366036
-2.96876e-07	-0.00192206
-2.96776e-07	-0.00288202
-2.96676e-07	-0.00407548
-2.96576e-07	-0.00184422
-2.96476e-07	-0.00144208
-2.96376e-07	-0.000702652
-2.96276e-07	0.00171022
-2.96176e-07	0.000322168
-2.96076e-07	-0.00212962
-2.95976e-07	-0.0033101
-2.95876e-07	-0.00372522
-2.95776e-07	-0.00336199
-2.95676e-07	-0.00211664
-2.95576e-07	-5.40316e-05
-2.95476e-07	6.272e-05
-2.95376e-07	-0.000339424
-2.95276e-07	-7.99764e-05
-2.95176e-07	-0.000157811
-2.95076e-07	-0.000170783
-2.94976e-07	0.00261828
-2.94876e-07	0.00395444
-2.94776e-07	0.00137293
-2.94676e-07	0.00117835
-2.94576e-07	0.0017621
-2.94476e-07	0.00139888
-2.94376e-07	0.00151563
-2.94276e-07	0.000140554
-2.94176e-07	-0.00196097
-2.94076e-07	-0.00199989
-2.93976e-07	-0.00164964
-2.93876e-07	-0.000508066
-2.93776e-07	0.000244334
-2.93676e-07	-0.00172747
-2.93576e-07	-0.00356955
-2.93476e-07	-0.00363441
-2.93376e-07	-0.00197395
-2.93276e-07	-0.00146802
-2.93176e-07	-0.00340091
-2.93076e-07	-0.00244095
-2.92976e-07	0.00156752
-2.92876e-07	0.000646478
-2.92776e-07	-0.000936155
-2.92676e-07	0.000179472
-2.92576e-07	-0.000183756
-2.92476e-07	0.00113943
-2.92376e-07	-0.000793459
-2.92276e-07	-0.00423115
-2.92176e-07	-0.000663735
-2.92076e-07	-0.0005859
-2.91976e-07	-0.00551541
-2.91876e-07	-0.0028431
-2.91776e-07	-0.000598873
-2.91676e-07	-0.00379008
-2.91576e-07	-0.00240204
-2.91476e-07	0.000270278
-2.91376e-07	0.00128213
-2.91276e-07	0.0017621
-2.91176e-07	-0.00136424
-2.91076e-07	-0.0026096
-2.90976e-07	-1.51144e-05
-2.90876e-07	-0.00262257
-2.90776e-07	-0.00452951
-2.90676e-07	-0.00158478
-2.90576e-07	-0.000118894
-2.90476e-07	0.00133402
-2.90376e-07	0.000451892
-2.90276e-07	-0.000741569
-2.90176e-07	0.00146374
-2.90076e-07	0.000503782
-2.89976e-07	-0.00219448
-2.89876e-07	-0.00192206
-2.89776e-07	-0.00026159
-2.89676e-07	0.0015286
-2.89576e-07	0.00172319
-2.89476e-07	0.00134699
-2.89376e-07	-0.00120858
-2.89276e-07	-0.00399764
-2.89176e-07	-0.00210367
-2.89076e-07	-0.00266148
-2.88976e-07	-0.00417926
-2.88876e-07	-0.00181828
-2.88776e-07	-0.00280418
-2.88676e-07	-0.00277824
-2.88576e-07	-0.00111777
-2.88476e-07	-0.00205178
-2.88376e-07	-0.00184422
-2.88276e-07	-0.00172747
-2.88176e-07	-0.00188314
-2.88076e-07	-0.00316741
-2.87976e-07	-0.00250582
-2.87876e-07	-0.00122155
-2.87776e-07	-0.000676707
-2.87676e-07	0.00161941
-2.87576e-07	0.00038703
-2.87476e-07	-0.00354361
-2.87376e-07	-0.00535974
-2.87276e-07	-0.00241501
-2.87176e-07	0.00043892
-2.87076e-07	0.00116537
-2.86976e-07	0.000412975
-2.86876e-07	-0.00203881
-2.86776e-07	-0.00202584
-2.86676e-07	-0.00161072
-2.86576e-07	0.000841064
-2.86476e-07	0.00231992
-2.86376e-07	0.00111348
-2.86276e-07	0.00156752
-2.86176e-07	0.000192444
-2.86076e-07	-0.00338794
-2.85976e-07	-0.00264851
-2.85876e-07	0.00169724
-2.85776e-07	0.000607561
-2.85676e-07	-0.000949127
-2.85576e-07	-0.00118263
-2.85476e-07	-0.00225934
-2.85376e-07	0.00107457
-2.85276e-07	0.00370797
-2.85176e-07	0.00171022
-2.85076e-07	-0.00174044
-2.84976e-07	-0.00371225
-2.84876e-07	-0.00216853
-2.84776e-07	6.272e-05
-2.84676e-07	-0.00140316
-2.84576e-07	-0.00236312
-2.84476e-07	-0.000170783
-2.84376e-07	0.000192444
-2.84276e-07	-0.000404286
-2.84176e-07	0.00130807
-2.84076e-07	-0.0022334
-2.83976e-07	-0.00628079
-2.83876e-07	-0.00211664
-2.83776e-07	-0.00091021
-2.83676e-07	-0.00238906
-2.83576e-07	-0.00302471
-2.83476e-07	-0.0024669
-2.83376e-07	-0.00128641
-2.83276e-07	-0.00477599
-2.83176e-07	-0.00456843
-2.83076e-07	-0.00122155
-2.82976e-07	-0.00175342
-2.82876e-07	-0.00202584
-2.82776e-07	-0.00306363
-2.82676e-07	-0.00115669
-2.82576e-07	0.00221614
-2.82476e-07	-0.00128641
-2.82376e-07	-0.00416628
-2.82276e-07	-0.00196097
-2.82176e-07	-0.00135127
-2.82076e-07	-0.00349172
-2.81976e-07	-0.00379008
-2.81876e-07	-0.00325822
-2.81776e-07	-0.000793459
-2.81676e-07	0.00200858
-2.81576e-07	0.000140554
-2.81476e-07	-0.000702652
-2.81376e-07	0.000153527
-2.81276e-07	-0.000235645
-2.81176e-07	-0.000183756
-2.81076e-07	-0.00288202
-2.80976e-07	-0.00705913
-2.80876e-07	-0.00442573
-2.80776e-07	0.000412975
-2.80676e-07	-0.00128641
-2.80576e-07	-0.00391981
-2.80476e-07	-0.00212962
-2.80376e-07	0.00147671
-2.80276e-07	0.00200858
-2.80176e-07	-0.0002097
-2.80076e-07	-0.000456176
-2.79976e-07	0.00143779
-2.79876e-07	0.00320204
-2.79776e-07	0.00198264
-2.79676e-07	-0.000417259
-2.79576e-07	-0.000300507
-2.79476e-07	-0.00137722
-2.79376e-07	-0.000923183
-2.79276e-07	0.000464865
-2.79176e-07	-0.00176639
-2.79076e-07	-0.00222042
-2.78976e-07	-0.00154586
-2.78876e-07	-0.000534011
-2.78776e-07	-0.00114371
-2.78676e-07	-0.00238906
-2.78576e-07	-0.000222673
-2.78476e-07	0.000244334
-2.78376e-07	-0.000430231
-2.78276e-07	-0.00144208
-2.78176e-07	-0.00220745
-2.78076e-07	0.00111348
-2.77976e-07	0.002281
-2.77876e-07	-0.00170153
-2.77776e-07	-0.00111777
-2.77676e-07	0.00207344
-2.77576e-07	0.000179472
-2.77476e-07	-0.000741569
-2.77376e-07	0.000166499
-2.77276e-07	-0.000235645
-2.77176e-07	-0.0015718
-2.77076e-07	-0.00216853
-2.76976e-07	-0.00163666
-2.76876e-07	-0.00184422
-2.76776e-07	-0.000469149
-2.76676e-07	0.00165833
-2.76576e-07	0.00168427
-2.76476e-07	-0.00280418
-2.76376e-07	-0.00460735
-2.76276e-07	-0.00288202
-2.76176e-07	-0.00360847
-2.76076e-07	-0.00355658
-2.75976e-07	-0.00337497
-2.75876e-07	-0.00215556
-2.75776e-07	-0.00140316
-2.75676e-07	-0.00202584
-2.75576e-07	-0.00177936
-2.75476e-07	-0.00316741
-2.75376e-07	-0.00253176
-2.75276e-07	0.000179472
-2.75176e-07	-0.00139019
-2.75076e-07	-0.00241501
-2.74976e-07	-0.00150694
-2.74876e-07	-0.000495093
-2.74776e-07	0.00158049
-2.74676e-07	0.00174913
-2.74576e-07	0.00130807
-2.74476e-07	0.00158049
-2.74376e-07	0.00150266
-2.74276e-07	0.000101637
-2.74176e-07	-0.00192206
-2.74076e-07	-0.00063779
-2.73976e-07	0.00178805
-2.73876e-07	0.00163238
-2.73776e-07	-4.10592e-05
-2.73676e-07	-0.00323227
-2.73576e-07	-0.00408845
-2.73476e-07	-0.00174044
-2.73376e-07	-0.000131866
-2.73276e-07	0.00138591
-2.73176e-07	0.000412975
-2.73076e-07	-0.00347875
-2.72976e-07	-0.00541163
-2.72876e-07	-0.00377711
-2.72776e-07	-0.00162369
-2.72676e-07	-0.000287535
-2.72576e-07	8.86648e-05
-2.72476e-07	-0.000287535
-2.72376e-07	-0.000131866
-2.72276e-07	-0.00151991
-2.72176e-07	-0.0022334
-2.72076e-07	-0.000222673
-2.71976e-07	0.00158049
-2.71876e-07	0.000283251
-2.71776e-07	-0.000689679
-2.71676e-07	0.00147671
-2.71576e-07	-0.000897238
-2.71476e-07	-0.00424412
-2.71376e-07	-0.00338794
-2.71276e-07	-0.00334902
-2.71176e-07	-0.000845348
-2.71076e-07	0.000698368
-2.70976e-07	-0.000572928
-2.70876e-07	-9.29488e-05
-2.70776e-07	-0.00146802
-2.70676e-07	-0.00367333
-2.70576e-07	-0.00363441
-2.70476e-07	-0.00332308
-2.70376e-07	-0.00216853
-2.70276e-07	0.00134699
-2.70176e-07	0.00211236
-2.70076e-07	-0.00163666
-2.69976e-07	-0.00250582
-2.69876e-07	-2.142e-06
-2.69776e-07	0.00011461
-2.69676e-07	0.000996733
-2.69576e-07	0.00199561
-2.69476e-07	-0.00146802
-2.69376e-07	-0.00535974
-2.69276e-07	-0.00410142
-2.69176e-07	-0.00141613
-2.69076e-07	-0.000352397
-2.68976e-07	0.00146374
-2.68876e-07	0.000412975
-2.68776e-07	-0.00351766
-2.68676e-07	-0.00401061
-2.68576e-07	-0.000339424
-2.68476e-07	0.00189183
-2.68376e-07	0.000101637
-2.68276e-07	-0.00202584
-2.68176e-07	-0.00332308
-2.68076e-07	-0.00373819
-2.67976e-07	-0.00196097
-2.67876e-07	-0.00144208
-2.67776e-07	-0.00342686
-2.67676e-07	-0.0051911
-2.67576e-07	-0.00255771
-2.67476e-07	0.000490809
-2.67376e-07	-0.00159775
-2.67276e-07	-0.00235015
-2.67176e-07	-0.000118894
-2.67076e-07	0.000153527
-2.66976e-07	-0.00176639
-2.66876e-07	-0.000754541
-2.66776e-07	0.000451892
-2.66676e-07	-0.00180531
-2.66576e-07	-0.000806431
-2.66476e-07	0.0032669
-2.66376e-07	0.00366905
-2.66276e-07	0.00141185
-2.66176e-07	-0.000144838
-2.66076e-07	-0.00172747
-2.65976e-07	-0.0020907
-2.65876e-07	-0.00164964
-2.65776e-07	-0.0018572
-2.65676e-07	-0.00183125
-2.65576e-07	-0.00179233
-2.65476e-07	-0.00183125
-2.65376e-07	-0.00319335
-2.65276e-07	-0.00249284
-2.65176e-07	0.000166499
-2.65076e-07	-0.00137722
-2.64976e-07	-0.00241501
-2.64876e-07	-0.000131866
-2.64776e-07	0.000179472
-2.64676e-07	-0.000404286
-2.64576e-07	-0.00145505
-2.64476e-07	-0.0035955
