LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-2.405754e-07	0.00353166
-2.404754e-07	0.00268845
-2.403754e-07	0.00113177
-2.402754e-07	0.00358355
-2.401754e-07	0.00253279
-2.400754e-07	-0.000178446
-2.399754e-07	0.000132891
-2.398754e-07	-0.000995708
-2.397754e-07	-0.00192972
-2.396754e-07	0.000171809
-2.395754e-07	0.000599898
-2.394754e-07	-2.27775e-05
-2.393754e-07	0.000301533
-2.392754e-07	0.000236671
-2.391754e-07	-0.00119029
-2.390754e-07	-0.00181297
-2.389754e-07	-0.00261726
-2.388754e-07	-0.00352533
-2.387754e-07	-0.00154055
-2.386754e-07	0.00034045
-2.385754e-07	-0.00100868
-2.384754e-07	-0.00195567
-2.383754e-07	0.00157283
-2.382754e-07	0.00264954
-2.381754e-07	5.5057e-05
-2.380754e-07	-0.00143677
-2.379754e-07	-0.000217364
-2.378754e-07	0.0021047
-2.377754e-07	0.00205281
-2.376754e-07	0.000327477
-2.375754e-07	-8.76395e-05
-2.374754e-07	0.000405312
-2.373754e-07	0.000171809
-2.372754e-07	0.000210726
-2.371754e-07	0.000249643
-2.370754e-07	0.000210726
-2.369754e-07	-0.00115138
-2.368754e-07	-0.000450867
-2.367754e-07	0.000820429
-2.366754e-07	-9.80506e-06
-2.365754e-07	0.00161175
-2.364754e-07	0.00235117
-2.363754e-07	0.00162472
-2.362754e-07	0.000560981
-2.361754e-07	-0.000152501
-2.360754e-07	0.00315546
-2.359754e-07	0.00432298
-2.358754e-07	0.00310357
-2.357754e-07	0.00503646
-2.356754e-07	0.00427109
-2.355754e-07	0.00149499
-2.354754e-07	0.000379367
-2.353754e-07	3.16734e-06
-2.352754e-07	0.000327477
-2.351754e-07	-0.00116435
-2.350754e-07	-0.00185189
-2.349754e-07	0.000171809
-2.348754e-07	0.000573953
-2.347754e-07	-9.80506e-06
-2.346754e-07	0.00167661
-2.345754e-07	0.00229928
-2.344754e-07	0.00441378
-2.343754e-07	0.00606128
-2.342754e-07	0.00206578
-2.341754e-07	-0.000256281
-2.340754e-07	-0.00107354
-2.339754e-07	-0.000398977
-2.338754e-07	0.00214361
-2.337754e-07	0.00206578
-2.336754e-07	0.00168958
-2.335754e-07	0.000599898
-2.334754e-07	-0.00157947
-2.333754e-07	-0.000256281
-2.332754e-07	0.00218253
-2.331754e-07	0.00200092
-2.330754e-07	0.0017285
-2.329754e-07	0.000586925
-2.328754e-07	-0.000191419
-2.327754e-07	0.000418284
-2.326754e-07	0.000197753
-2.325754e-07	0.000184781
-2.324754e-07	0.000262615
-2.323754e-07	0.000210726
-2.322754e-07	-0.00115138
-2.321754e-07	-0.00183891
-2.320754e-07	-0.00122921
-2.319754e-07	-8.76395e-05
-2.318754e-07	0.00197497
-2.317754e-07	0.00211767
-2.316754e-07	0.00170255
-2.315754e-07	0.001962
-2.314754e-07	0.00325924
-2.313754e-07	0.00254576
-2.312754e-07	-8.76395e-05
-2.311754e-07	5.5057e-05
-2.310754e-07	0.000418284
-2.309754e-07	0.000119919
-2.308754e-07	0.000249643
-2.307754e-07	0.00161175
-2.306754e-07	0.00227334
-2.305754e-07	0.00168958
-2.304754e-07	-0.000840039
-2.303754e-07	-0.00220214
-2.302754e-07	0.00168958
-2.301754e-07	0.00124852
-2.300754e-07	-0.0020335
-2.299754e-07	-0.00148866
-2.298754e-07	-0.00124218
-2.297754e-07	-0.000178446
-2.296754e-07	0.00205281
-2.295754e-07	0.0034668
-2.294754e-07	0.00376516
-2.293754e-07	0.00203983
-2.292754e-07	0.00152094
-2.291754e-07	0.0021047
-2.290754e-07	0.0018193
-2.289754e-07	0.000483146
-2.288754e-07	-0.000139529
-2.287754e-07	0.000405312
-2.286754e-07	-0.00119029
-2.285754e-07	-0.00186486
-2.284754e-07	0.00155986
-2.283754e-07	0.00262359
-2.282754e-07	6.80294e-05
-2.281754e-07	0.00131338
-2.280754e-07	0.00114474
-2.279754e-07	-0.000476812
-2.278754e-07	0.00184525
-2.277754e-07	0.000924208
-2.276754e-07	-0.000463839
-2.275754e-07	0.000522063
-2.274754e-07	0.000184781
-2.273754e-07	0.000158836
-2.272754e-07	-0.00109949
-2.271754e-07	-0.000476812
-2.270754e-07	0.00359652
-2.269754e-07	0.00410245
-2.268754e-07	0.000379367
-2.267754e-07	-0.00181297
-2.266754e-07	-4.87223e-05
-2.265754e-07	0.00209172
-2.264754e-07	0.000638815
-2.263754e-07	-0.00169622
-2.262754e-07	-0.000191419
-2.261754e-07	0.00215659
-2.260754e-07	0.00200092
-2.259754e-07	0.000353422
-2.258754e-07	-0.00147569
-2.257754e-07	-0.000269253
-2.256754e-07	0.00215659
-2.255754e-07	0.00340194
-2.254754e-07	0.00377814
-2.253754e-07	0.00203983
-2.252754e-07	0.00150797
-2.251754e-07	0.0021047
-2.250754e-07	0.0018193
-2.249754e-07	-0.000891928
-2.248754e-07	-0.00220214
-2.247754e-07	0.00171552
-2.246754e-07	0.00261062
-2.245754e-07	4.20846e-05
-2.244754e-07	-2.27775e-05
-2.243754e-07	0.00183228
-2.242754e-07	0.000807456
-2.241754e-07	-0.00174811
-2.240754e-07	0.0025717
-2.239754e-07	0.00629478
-2.238754e-07	0.000755567
-2.237754e-07	-0.00103462
-2.236754e-07	0.000976098
-2.235754e-07	2.91121e-05
-2.234754e-07	0.00292196
-2.233754e-07	0.00582778
-2.232754e-07	0.00375219
-2.231754e-07	0.00166363
-2.230754e-07	0.00179336
-2.229754e-07	0.000625843
-2.228754e-07	-0.00161838
-2.227754e-07	-0.00161838
-2.226754e-07	-0.00125516
-2.225754e-07	-0.000139529
-2.224754e-07	0.00201389
-2.223754e-07	0.00071665
-2.222754e-07	-0.00036006
-2.221754e-07	0.00188417
-2.220754e-07	0.00223442
-2.219754e-07	0.00301276
-2.218754e-07	0.00541266
-2.217754e-07	0.00402461
-2.216754e-07	0.00157283
-2.215754e-07	0.000392339
-2.214754e-07	-0.0027859
-2.213754e-07	-0.00239673
-2.212754e-07	0.0021047
-2.211754e-07	0.00237712
-2.210754e-07	9.39742e-05
-2.209754e-07	-9.80506e-06
-2.208754e-07	0.00318141
-2.207754e-07	0.00288304
-2.206754e-07	-0.000295198
-2.205754e-07	0.00150797
-2.204754e-07	0.00249387
-2.203754e-07	0.000171809
-2.202754e-07	-0.00285076
-2.201754e-07	-0.00227998
-2.200754e-07	-0.000723287
-2.199754e-07	-0.00309724
-2.198754e-07	-0.00211133
-2.197754e-07	-0.000749232
-2.196754e-07	-0.00036006
-2.195754e-07	0.00066476
-2.194754e-07	8.10018e-05
-2.193754e-07	0.0015858
-2.192754e-07	0.0023382
-2.191754e-07	0.00163769
-2.190754e-07	0.00193606
-2.189754e-07	0.00191011
-2.188754e-07	-0.000917873
-2.187754e-07	-0.00221511
-2.186754e-07	0.00034045
-2.185754e-07	0.00192308
-2.184754e-07	0.00340194
-2.183754e-07	0.00246792
-2.182754e-07	-6.16947e-05
-2.181754e-07	-0.00130705
-2.180754e-07	-0.000269253
-2.179754e-07	0.00211767
-2.178754e-07	0.00344085
-2.177754e-07	0.00375219
-2.176754e-07	0.000677732
-2.175754e-07	-0.00192972
-2.174754e-07	-0.00141082
-2.173754e-07	-0.00133299
-2.172754e-07	-0.00152758
-2.171754e-07	-0.00139785
-2.170754e-07	-6.16947e-05
-2.169754e-07	0.00200092
-2.168754e-07	0.000703677
-2.167754e-07	-0.00172216
-2.166754e-07	-0.000178446
-2.165754e-07	0.000781512
-2.164754e-07	-0.00144974
-2.163754e-07	-0.00177405
-2.162754e-07	0.000184781
-2.161754e-07	0.00191011
-2.160754e-07	0.00207875
-2.159754e-07	0.00174147
-2.158754e-07	0.000548008
-2.157754e-07	-0.00155352
-2.156754e-07	-0.00303237
-2.155754e-07	-0.00194269
-2.154754e-07	-0.000904901
-2.153754e-07	-0.00167027
-2.152754e-07	0.00272737
-2.151754e-07	0.00617803
-2.150754e-07	0.00357058
-2.149754e-07	0.00170255
-2.148754e-07	0.00180633
-2.147754e-07	0.000586925
-2.146754e-07	-0.000217364
-2.145754e-07	0.00180633
-2.144754e-07	0.000872318
-2.143754e-07	-0.000424922
-2.142754e-07	0.000509091
-2.141754e-07	-0.00117732
-2.140754e-07	-0.0018908
-2.139754e-07	-0.00117732
-2.138754e-07	-0.00150163
-2.137754e-07	-0.00146271
-2.136754e-07	-2.27775e-05
-2.135754e-07	0.00198795
-2.134754e-07	0.00209172
-2.133754e-07	0.00171552
-2.132754e-07	0.00194903
-2.131754e-07	0.00188417
-2.130754e-07	-0.000891928
-2.129754e-07	-0.00221511
-2.128754e-07	0.0017285
-2.127754e-07	0.00261062
-2.126754e-07	0.00141716
-2.125754e-07	0.000651787
-2.124754e-07	-0.000152501
-2.123754e-07	0.000366395
-2.122754e-07	-0.00115138
-2.121754e-07	-0.000502756
-2.120754e-07	0.000859346
-2.119754e-07	-3.57499e-05
-2.118754e-07	0.000236671
-2.117754e-07	0.00028856
-2.116754e-07	0.00154688
-2.115754e-07	0.00231226
-2.114754e-07	0.00167661
-2.113754e-07	0.00192308
-2.112754e-07	-0.000840039
-2.111754e-07	-0.00365505
-2.110754e-07	-0.00030817
-2.109754e-07	0.00114474
-2.108754e-07	-0.000282226
-2.107754e-07	0.00171552
-2.106754e-07	0.0023382
-2.105754e-07	0.00298682
-2.104754e-07	0.00402461
-2.103754e-07	0.00336302
-2.102754e-07	0.00491971
-2.101754e-07	0.00427109
-2.100754e-07	0.00152094
-2.099754e-07	0.000366395
-2.098754e-07	1.61397e-05
-2.097754e-07	-0.00106057
-2.096754e-07	-0.00185189
-2.095754e-07	0.00150797
-2.094754e-07	0.00266251
-2.093754e-07	0.00143013
-2.092754e-07	0.000625843
-2.091754e-07	-0.000126557
-2.090754e-07	0.00174147
-2.089754e-07	0.000911236
-2.088754e-07	-0.0018
-2.087754e-07	-0.00155352
-2.086754e-07	0.000119919
-2.085754e-07	0.000522063
-2.084754e-07	4.20846e-05
-2.083754e-07	0.000275588
-2.082754e-07	-0.0011384
-2.081754e-07	-0.00186486
-2.080754e-07	0.000171809
-2.079754e-07	0.001962
-2.078754e-07	0.00205281
-2.077754e-07	0.00175444
-2.076754e-07	-0.000827066
-2.075754e-07	-0.00499121
-2.074754e-07	-0.00378477
-2.073754e-07	0.000405312
-2.072754e-07	0.00344085
-2.071754e-07	0.0039857
-2.070754e-07	0.000522063
-2.069754e-07	-0.000502756
-2.068754e-07	0.00202686
-2.067754e-07	0.00216956
-2.066754e-07	0.00165066
-2.065754e-07	0.000599898
-2.064754e-07	-0.00156649
-2.063754e-07	-0.0016573
-2.062754e-07	-0.00125516
-2.061754e-07	-0.0015146
-2.060754e-07	0.00132635
-2.059754e-07	0.00546455
-2.058754e-07	0.00420623
-2.057754e-07	0.0014431
-2.056754e-07	0.0018193
-2.055754e-07	0.00066476
-2.054754e-07	-0.0016573
-2.053754e-07	-0.00160541
-2.052754e-07	0.000106947
-2.051754e-07	0.000548008
-2.050754e-07	2.91121e-05
-2.049754e-07	0.00166363
-2.048754e-07	0.00229928
-2.047754e-07	0.00165066
-2.046754e-07	0.00193606
-2.045754e-07	-0.000853011
-2.044754e-07	-0.00365505
-2.043754e-07	-0.00030817
-2.042754e-07	0.00114474
-2.041754e-07	-0.000282226
-2.040754e-07	-0.00103462
-2.039754e-07	-0.000398977
-2.038754e-07	0.00350572
-2.037754e-07	0.00139121
-2.036754e-07	-0.00374586
-2.035754e-07	-0.00334371
-2.034754e-07	3.16734e-06
-2.033754e-07	0.00222145
-2.032754e-07	0.000535036
-2.031754e-07	-0.00304535
-2.030754e-07	-0.00361613
-2.029754e-07	3.16734e-06
-2.028754e-07	0.000924208
-2.027754e-07	-0.000204391
-2.026754e-07	0.00310357
-2.025754e-07	0.00298682
-2.024754e-07	-0.00449826
-2.023754e-07	-0.006029
-2.022754e-07	0.000210726
-2.021754e-07	0.00254576
-2.020754e-07	0.00162472
-2.019754e-07	0.00189714
-2.018754e-07	0.00193606
-2.017754e-07	0.00183228
-2.016754e-07	0.000522063
-2.015754e-07	-0.00155352
-2.014754e-07	-0.000256281
-2.013754e-07	0.000794484
-2.012754e-07	0.00133932
-2.011754e-07	0.000950153
-2.010754e-07	-0.00170919
-2.009754e-07	-0.000269253
-2.008754e-07	-0.00191675
-2.007754e-07	-0.00419989
-2.006754e-07	0.00150797
-2.005754e-07	0.00305168
-2.004754e-07	-0.00298049
-2.003754e-07	-0.00269509
-2.002754e-07	0.00100204
-2.001754e-07	0.000210726
-2.000754e-07	0.00140419
-1.999754e-07	0.00105393
-1.998754e-07	-0.00320102
-1.997754e-07	-0.002267
-1.996754e-07	0.00213064
-1.995754e-07	0.00232523
-1.994754e-07	0.00150797
-1.993754e-07	0.000651787
-1.992754e-07	0.00119663
-1.991754e-07	0.00244198
-1.990754e-07	0.000301533
-1.989754e-07	0.0025717
-1.988754e-07	0.0032333
-1.987754e-07	-0.000386005
-1.986754e-07	9.39742e-05
-1.985754e-07	0.000483146
-1.984754e-07	0.0014431
-1.983754e-07	0.0023382
-1.982754e-07	0.000301533
-1.981754e-07	-0.00152758
-1.980754e-07	-0.000217364
-1.979754e-07	0.00213064
-1.978754e-07	0.00202686
-1.977754e-07	0.00171552
-1.976754e-07	0.000586925
-1.975754e-07	-0.00156649
-1.974754e-07	-0.000256281
-1.973754e-07	0.00218253
-1.972754e-07	0.00200092
-1.971754e-07	0.0017285
-1.970754e-07	0.00197497
-1.969754e-07	0.000483146
-1.968754e-07	-0.00156649
-1.967754e-07	-0.000243308
-1.966754e-07	0.00215659
-1.965754e-07	0.000625843
-1.964754e-07	-0.00170919
-1.963754e-07	-0.00155352
-1.962754e-07	-0.00129407
-1.961754e-07	-0.000139529
-1.960754e-07	0.00202686
-1.959754e-07	0.000703677
-1.958754e-07	-0.00173513
-1.957754e-07	-0.000178446
-1.956754e-07	0.00215659
-1.955754e-07	0.00061287
-1.954754e-07	-0.000321143
-1.953754e-07	0.000509091
-1.952754e-07	-0.00121624
-1.951754e-07	-0.000489784
-1.950754e-07	0.00226037
-1.949754e-07	0.000638815
-1.948754e-07	-0.00312318
-1.947754e-07	-0.00496526
-1.946754e-07	-0.00343452
-1.945754e-07	-0.00122921
-1.944754e-07	9.39742e-05
-1.943754e-07	-0.000904901
-1.942754e-07	-0.000580591
-1.941754e-07	0.00223442
-1.940754e-07	0.000677732
-1.939754e-07	-0.000398977
-1.938754e-07	0.000548008
-1.937754e-07	0.000158836
-1.936754e-07	0.000184781
-1.935754e-07	0.00165066
-1.934754e-07	0.00226037
-1.933754e-07	-0.00107354
-1.932754e-07	-0.00220214
-1.931754e-07	0.000379367
-1.930754e-07	0.000509091
-1.929754e-07	-2.27775e-05
-1.928754e-07	-0.00106057
-1.927754e-07	-0.00183891
-1.926754e-07	0.000119919
-1.925754e-07	0.000599898
-1.924754e-07	-2.27775e-05
-1.923754e-07	0.000301533
-1.922754e-07	0.000236671
-1.921754e-07	0.000197753
-1.920754e-07	0.000236671
-1.919754e-07	0.000223698
-1.918754e-07	0.000223698
-1.917754e-07	0.00159877
-1.916754e-07	0.00228631
-1.915754e-07	0.00167661
-1.914754e-07	0.000535036
-1.913754e-07	-0.000139529
-1.912754e-07	0.00176741
-1.911754e-07	0.000885291
-1.910754e-07	-0.0018
-1.909754e-07	-0.00155352
-1.908754e-07	-0.0026432
-1.907754e-07	-0.00359019
-1.906754e-07	-0.00148866
-1.905754e-07	-0.00106057
-1.904754e-07	-0.00168325
-1.903754e-07	2.91121e-05
-1.902754e-07	0.00201389
-1.901754e-07	0.00205281
-1.900754e-07	0.00174147
-1.899754e-07	0.00194903
-1.898754e-07	0.00188417
-1.897754e-07	0.000483146
-1.896754e-07	-0.000165474
-1.895754e-07	0.000418284
-1.894754e-07	0.000184781
-1.893754e-07	0.00157283
-1.892754e-07	0.00231226
-1.891754e-07	0.000275588
-1.890754e-07	-0.00288968
-1.889754e-07	-0.00365505
-1.888754e-07	-9.80506e-06
-1.887754e-07	-0.000437894
-1.886754e-07	-0.00503013
-1.885754e-07	-0.00384964
-1.884754e-07	-0.000917873
-1.883754e-07	-2.27775e-05
-1.882754e-07	0.00184525
-1.881754e-07	0.00218253
-1.880754e-07	0.000301533
-1.879754e-07	0.00127446
-1.878754e-07	0.00249387
-1.877754e-07	-0.0011384
-1.876754e-07	-0.000840039
-1.875754e-07	0.00109285
-1.874754e-07	-0.00286373
-1.873754e-07	-0.00388855
-1.872754e-07	0.000171809
-1.871754e-07	0.000872318
-1.870754e-07	-0.000204391
-1.869754e-07	0.00174147
-1.868754e-07	0.00229928
-1.867754e-07	0.000236671
-1.866754e-07	-0.00147569
-1.865754e-07	-0.00161838
-1.864754e-07	-0.00268212
-1.863754e-07	-0.00216322
-1.862754e-07	0.00192308
-1.861754e-07	0.003843
-1.860754e-07	0.00353166
-1.859754e-07	0.000729622
-1.858754e-07	-0.00190378
-1.857754e-07	-6.16947e-05
-1.856754e-07	0.00213064
-1.855754e-07	0.000599898
-1.854754e-07	-0.00030817
-1.853754e-07	0.00187119
-1.852754e-07	-0.000528701
-1.851754e-07	-0.00109949
-1.850754e-07	0.00386894
-1.849754e-07	0.00131338
-1.848754e-07	-0.0024097
-1.847754e-07	0.000145864
-1.846754e-07	0.00211767
-1.845754e-07	0.00193606
-1.844754e-07	0.00179336
-1.843754e-07	0.000548008
-1.842754e-07	-0.00156649
-1.841754e-07	-0.00164433
-1.840754e-07	-0.00125516
-1.839754e-07	-0.0015146
-1.838754e-07	-4.87223e-05
-1.837754e-07	0.000638815
-1.836754e-07	-0.00137191
-1.835754e-07	-0.00041195
-1.834754e-07	0.00223442
-1.833754e-07	0.00200092
-1.832754e-07	0.00170255
-1.831754e-07	0.000599898
-1.830754e-07	-0.000204391
-1.829754e-07	0.000418284
-1.828754e-07	0.000197753
-1.827754e-07	0.000184781
-1.826754e-07	0.000262615
-1.825754e-07	0.0015858
-1.824754e-07	0.00367436
-1.823754e-07	0.00236414
-1.822754e-07	-6.16947e-05
-1.821754e-07	9.39742e-05
-1.820754e-07	-0.00237078
-1.819754e-07	-0.00674248
-1.818754e-07	-0.00403125
-1.817754e-07	0.00218253
-1.816754e-07	0.00251981
-1.815754e-07	-9.80506e-06
-1.814754e-07	2.91121e-05
-1.813754e-07	0.00180633
-1.812754e-07	0.00218253
-1.811754e-07	0.000314505
-1.810754e-07	-0.000126557
-1.809754e-07	0.000444229
-1.808754e-07	-0.00260429
-1.807754e-07	-0.00390153
-1.806754e-07	-0.00265618
-1.805754e-07	-0.00318804
-1.804754e-07	-0.00177405
-1.803754e-07	-0.000969763
-1.802754e-07	-0.000295198
-1.801754e-07	0.00205281
-1.800754e-07	-0.000645453
-1.799754e-07	-0.00519877
-1.798754e-07	-0.00505607
-1.797754e-07	-0.00305832
-1.796754e-07	-0.00147569
-1.795754e-07	-0.00121624
-1.794754e-07	-0.00295454
-1.793754e-07	-0.00344749
-1.792754e-07	-0.000126557
-1.791754e-07	0.00235117
-1.790754e-07	0.000483146
-1.789754e-07	-0.000269253
-1.788754e-07	0.00327221
-1.787754e-07	0.00427109
-1.786754e-07	0.000353422
-1.785754e-07	-0.000463839
-1.784754e-07	0.00203983
-1.783754e-07	0.00214361
-1.782754e-07	0.00166363
-1.781754e-07	0.00336302
-1.780754e-07	0.00255873
-1.779754e-07	-0.000113584
-1.778754e-07	0.00146905
-1.777754e-07	0.00246792
-1.776754e-07	0.00157283
-1.775754e-07	0.000560981
-1.774754e-07	-0.0015146
-1.773754e-07	-0.00030817
-1.772754e-07	0.0021955
-1.771754e-07	0.000625843
-1.770754e-07	-0.000334115
-1.769754e-07	0.000509091
-1.768754e-07	-0.00121624
-1.767754e-07	-0.00187783
-1.766754e-07	-0.00119029
-1.765754e-07	0.00126149
-1.764754e-07	0.00403758
-1.763754e-07	0.0021955
-1.762754e-07	-4.87223e-05
-1.761754e-07	0.000132891
-1.760754e-07	0.000353422
-1.759754e-07	0.000158836
-1.758754e-07	0.00161175
-1.757754e-07	0.000911236
-1.756754e-07	-0.00177405
-1.755754e-07	-0.00159244
-1.754754e-07	-0.00261726
-1.753754e-07	-0.00221511
-1.752754e-07	-0.000814094
-1.751754e-07	-0.00304535
-1.750754e-07	-0.00212431
-1.749754e-07	-0.000762204
-1.748754e-07	0.00102799
-1.747754e-07	0.00408947
-1.746754e-07	0.00222145
-1.745754e-07	0.00130041
-1.744754e-07	0.00220848
-1.743754e-07	0.00318141
-1.742754e-07	0.00253279
-1.741754e-07	-0.00143677
-1.740754e-07	-0.000645453
-1.739754e-07	0.00102799
-1.738754e-07	-0.00150163
-1.737754e-07	-0.0018
-1.736754e-07	0.000223698
-1.735754e-07	-0.000865984
-1.734754e-07	-0.00342155
-1.733754e-07	-0.000463839
-1.732754e-07	0.0025717
-1.731754e-07	0.00178039
-1.730754e-07	0.000405312
-1.729754e-07	-0.00282482
-1.728754e-07	-0.00374586
-1.727754e-07	4.20846e-05
-1.726754e-07	0.00229928
-1.725754e-07	0.00184525
-1.724754e-07	0.00180633
-1.723754e-07	0.000573953
-1.722754e-07	-0.000204391
-1.721754e-07	0.00180633
-1.720754e-07	0.000872318
-1.719754e-07	-0.00041195
-1.718754e-07	0.00188417
-1.717754e-07	0.00226037
-1.716754e-07	0.000236671
-1.715754e-07	-8.76395e-05
-1.714754e-07	0.000431257
-1.713754e-07	0.000158836
-1.712754e-07	0.000210726
-1.711754e-07	0.00163769
-1.710754e-07	0.00502349
-1.709754e-07	0.00580183
-1.708754e-07	0.00207875
-1.707754e-07	-0.000191419
-1.706754e-07	0.000262615
-1.705754e-07	0.000301533
-1.704754e-07	0.000158836
-1.703754e-07	0.000249643
-1.702754e-07	0.000223698
-1.701754e-07	0.000210726
-1.700754e-07	-0.00115138
-1.699754e-07	-0.00321399
-1.698754e-07	-0.00191675
-1.697754e-07	-0.000878956
-1.696754e-07	-0.00170919
-1.695754e-07	-0.00139785
-1.694754e-07	-0.00138488
-1.693754e-07	-0.00148866
-1.692754e-07	-0.00141082
-1.691754e-07	-0.00144974
-1.690754e-07	-6.16947e-05
-1.689754e-07	0.000625843
-1.688754e-07	-0.00135893
-1.687754e-07	-0.00041195
-1.686754e-07	0.000859346
-1.685754e-07	-0.00143677
-1.684754e-07	-0.00318804
-1.683754e-07	-0.00322696
-1.682754e-07	-0.00160541
-1.681754e-07	-0.00107354
-1.680754e-07	-0.000256281
-1.679754e-07	0.000677732
-1.678754e-07	-0.00134596
-1.677754e-07	-0.000450867
-1.676754e-07	0.000872318
-1.675754e-07	-0.00143677
-1.674754e-07	-0.000424922
-1.673754e-07	0.00364841
-1.672754e-07	0.00405056
-1.671754e-07	0.00179336
-1.670754e-07	0.000236671
-1.669754e-07	-0.00134596
-1.668754e-07	-0.000334115
-1.667754e-07	0.000794484
-1.666754e-07	-2.27775e-05
-1.665754e-07	0.00162472
-1.664754e-07	0.000963125
-1.663754e-07	-0.00181297
-1.662754e-07	-0.000191419
-1.661754e-07	0.0021955
-1.660754e-07	0.000599898
-1.659754e-07	-0.000321143
-1.658754e-07	0.00188417
-1.657754e-07	0.00222145
-1.656754e-07	0.00163769
-1.655754e-07	0.00197497
-1.654754e-07	0.000509091
-1.653754e-07	-0.00157947
-1.652754e-07	-0.000230336
-1.651754e-07	0.00354463
-1.650754e-07	0.00268845
-1.649754e-07	-0.000256281
-1.648754e-07	0.00290899
-1.647754e-07	0.00451756
-1.646754e-07	0.00165066
-1.645754e-07	0.00159877
-1.644754e-07	0.00215659
-1.643754e-07	0.000379367
-1.642754e-07	-0.000152501
-1.641754e-07	0.000444229
-1.640754e-07	-0.00121624
-1.639754e-07	-0.00185189
-1.638754e-07	0.000184781
-1.637754e-07	-0.000814094
-1.636754e-07	-0.00205944
-1.635754e-07	0.000223698
-1.634754e-07	0.000599898
-1.633754e-07	0.00133932
-1.632754e-07	0.00098907
-1.631754e-07	-0.00174811
-1.630754e-07	-0.000243308
-1.629754e-07	0.000846374
-1.628754e-07	-8.76395e-05
-1.627754e-07	0.00028856
-1.626754e-07	-0.00111246
-1.625754e-07	-0.000502756
-1.624754e-07	0.00223442
-1.623754e-07	0.00203983
-1.622754e-07	0.00168958
-1.621754e-07	-0.000775177
-1.620754e-07	-0.00225403
-1.619754e-07	0.00171552
-1.618754e-07	0.00262359
-1.617754e-07	0.00140419
-1.616754e-07	0.000651787
-1.615754e-07	-0.000152501
-1.614754e-07	0.00174147
