LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-3.506321e-07	-0.00622246
-3.505321e-07	-0.000864859
-3.504321e-07	0.000678857
-3.503321e-07	-0.00248641
-3.502321e-07	-0.000929721
-3.501321e-07	0.0015999
-3.500321e-07	-9.94869e-05
-3.499321e-07	-0.00235669
-3.498321e-07	-0.000825941
-3.497321e-07	0.000108072
-3.496321e-07	-0.000722162
-3.495321e-07	0.00100317
-3.494321e-07	0.00166476
-3.493321e-07	0.0023523
-3.492321e-07	0.00196313
-3.491321e-07	-0.00211021
-3.490321e-07	-0.00269397
-3.489321e-07	-0.00305719
-3.488321e-07	-0.00430255
-3.487321e-07	-0.00217507
-3.486321e-07	-0.000307045
-3.485321e-07	0.001081
-3.484321e-07	0.00150909
-3.483321e-07	0.00106803
-3.482321e-07	0.00126262
-3.481321e-07	0.00123667
-3.480321e-07	-0.00156537
-3.479321e-07	-0.00426363
-3.478321e-07	-0.0037577
-3.477321e-07	-0.000864859
-3.476321e-07	0.00163882
-3.475321e-07	0.00126262
-3.474321e-07	0.00109397
-3.473321e-07	-0.00144862
-3.472321e-07	-0.00292747
-3.471321e-07	0.00106803
-3.470321e-07	0.000575078
-3.469321e-07	-0.00269397
-3.468321e-07	-0.000761079
-3.467321e-07	0.000146989
-3.466321e-07	-0.00214913
-3.465321e-07	-0.00379662
-3.464321e-07	-0.00116322
-3.463321e-07	-0.000903776
-3.462321e-07	-0.00431552
-3.461321e-07	-0.00249938
-3.460321e-07	-0.00144862
-3.459321e-07	-0.00107242
-3.458321e-07	4.32095e-05
-3.457321e-07	-0.00198049
-3.456321e-07	-0.00388743
-3.455321e-07	-0.00388743
-3.454321e-07	-0.000877831
-3.453321e-07	0.00307875
-3.452321e-07	0.00327334
-3.451321e-07	0.00118478
-3.450321e-07	-0.000436769
-3.449321e-07	-0.000631355
-3.448321e-07	0.001081
-3.447321e-07	0.000198878
-3.446321e-07	-0.00104647
-3.445321e-07	-0.000177321
-3.444321e-07	-0.00183779
-3.443321e-07	-0.00393932
-3.442321e-07	-0.0039004
-3.441321e-07	-0.000851886
-3.440321e-07	0.000302658
-3.439321e-07	-0.000838914
-3.438321e-07	0.00102911
-3.437321e-07	0.000289685
-3.436321e-07	-0.00111133
-3.435321e-07	0.0012237
-3.434321e-07	0.000224823
-3.433321e-07	0.000276713
-3.432321e-07	0.00191124
-3.431321e-07	-0.00177293
-3.430321e-07	-0.0029145
-3.429321e-07	-0.000229211
-3.428321e-07	-0.000177321
-3.427321e-07	-0.00205832
-3.426321e-07	-0.00377068
-3.425321e-07	-0.00396526
-3.424321e-07	-0.000851886
-3.423321e-07	0.0016907
-3.422321e-07	-0.000164349
-3.421321e-07	-0.00233074
-3.420321e-07	-0.000825941
-3.419321e-07	0.00147017
-3.418321e-07	0.00135342
-3.417321e-07	0.00106803
-3.416321e-07	-8.65145e-05
-3.415321e-07	-0.00222696
-3.414321e-07	-0.0023048
-3.413321e-07	-0.00191562
-3.412321e-07	-0.00217507
-3.411321e-07	0.000665885
-3.410321e-07	0.00341603
-3.409321e-07	0.00148315
-3.408321e-07	-0.000683245
-3.407321e-07	-0.000527576
-3.406321e-07	0.00106803
-3.405321e-07	0.00156098
-3.404321e-07	-0.000345963
-3.403321e-07	-0.0021621
-3.402321e-07	-0.00227885
-3.401321e-07	-0.000579466
-3.400321e-07	0.00128856
-3.399321e-07	4.32095e-05
-3.398321e-07	-0.00098161
-3.397321e-07	-0.000177321
-3.396321e-07	-0.00185076
-3.395321e-07	-0.00116322
-3.394321e-07	0.00158693
-3.393321e-07	-2.16525e-05
-3.392321e-07	-0.00240857
-3.391321e-07	-0.000799997
-3.390321e-07	9.50991e-05
-3.389321e-07	-0.00209724
-3.388321e-07	-0.00105944
-3.387321e-07	0.00158693
-3.386321e-07	-4.75973e-05
-3.385321e-07	-0.00100756
-3.384321e-07	-0.000138404
-3.383321e-07	-0.000501631
-3.382321e-07	0.000899388
-3.381321e-07	0.00167773
-3.380321e-07	0.000990195
-3.379321e-07	0.00126262
-3.378321e-07	-0.00150051
-3.377321e-07	-0.00431552
-3.376321e-07	-0.00235669
-3.375321e-07	-0.000190294
-3.374321e-07	0.00104208
-3.373321e-07	0.000121044
-3.372321e-07	-0.00235669
-3.371321e-07	-0.000890804
-3.370321e-07	0.000146989
-3.369321e-07	-0.00211021
-3.368321e-07	-0.00382257
-3.367321e-07	-0.00391337
-3.366321e-07	-0.000877831
-3.365321e-07	0.00031563
-3.364321e-07	-0.00222696
-3.363321e-07	-0.00102053
-3.362321e-07	0.00158693
-3.361321e-07	-6.05697e-05
-3.360321e-07	-0.000994583
-3.359321e-07	-0.000138404
-3.358321e-07	-0.000501631
-3.357321e-07	0.000899388
-3.356321e-07	0.00305281
-3.355321e-07	0.00305281
-3.354321e-07	-3.46249e-05
-3.353321e-07	-0.00392635
-3.352321e-07	-0.00415985
-3.351321e-07	-0.000683245
-3.350321e-07	0.00161287
-3.349321e-07	0.00259877
-3.348321e-07	0.00318253
-3.347321e-07	-0.00138375
-3.346321e-07	-0.0032907
-3.345321e-07	0.00130153
-3.344321e-07	0.00187232
-3.343321e-07	0.000743719
-3.342321e-07	1.72647e-05
-3.341321e-07	-0.00221399
-3.340321e-07	-0.000968638
-3.339321e-07	0.000172934
-3.338321e-07	-0.000722162
-3.337321e-07	-0.000397852
-3.336321e-07	-0.00177293
-3.335321e-07	-0.00116322
-3.334321e-07	0.000185906
-3.333321e-07	-0.00205832
-3.332321e-07	-0.00111133
-3.331321e-07	-0.00115025
-3.330321e-07	-0.00417282
-3.329321e-07	-0.0025383
-3.328321e-07	-0.00147456
-3.327321e-07	-0.00104647
-3.326321e-07	3.02371e-05
-3.325321e-07	-0.00335556
-3.324321e-07	-0.00457497
-3.323321e-07	-0.00191562
-3.322321e-07	-0.000436769
-3.321321e-07	0.00109397
-3.320321e-07	0.00152206
-3.319321e-07	-0.00033299
-3.318321e-07	-0.000787024
-3.317321e-07	0.00115884
-3.316321e-07	0.00156098
-3.315321e-07	-0.000371907
-3.314321e-07	-0.000774052
-3.313321e-07	-0.000216239
-3.312321e-07	-0.00188968
-3.311321e-07	0.000250768
-3.310321e-07	0.00363657
-3.309321e-07	5.61819e-05
-3.308321e-07	-0.0027718
-3.307321e-07	-0.00332962
-3.306321e-07	-0.00409499
-3.305321e-07	-0.000877831
-3.304321e-07	0.00036752
-3.303321e-07	-0.00226588
-3.302321e-07	-0.0023956
-3.301321e-07	-0.00183779
-3.300321e-07	-0.00220102
-3.299321e-07	-0.00208426
-3.298321e-07	-0.00207129
-3.297321e-07	-0.000735135
-3.296321e-07	-3.46249e-05
-3.295321e-07	-0.0020194
-3.294321e-07	-0.00383554
-3.293321e-07	-0.00392635
-3.292321e-07	-0.000864859
-3.291321e-07	0.00031563
-3.290321e-07	-0.000838914
-3.289321e-07	-0.000345963
-3.288321e-07	-0.00038488
-3.287321e-07	0.000873443
-3.286321e-07	0.000276713
-3.285321e-07	-0.00243452
-3.284321e-07	-0.00225291
-3.283321e-07	-0.000514604
-3.282321e-07	-0.000138404
-3.281321e-07	-0.00199346
-3.280321e-07	-0.00244749
-3.279321e-07	-0.00187671
-3.278321e-07	-0.0021621
-3.277321e-07	-0.00211021
-3.276321e-07	-0.000683245
-3.275321e-07	-6.05697e-05
-3.274321e-07	-0.000631355
-3.273321e-07	0.000977223
-3.272321e-07	0.00165179
-3.271321e-07	-0.000397852
-3.270321e-07	-0.0021621
-3.269321e-07	-0.000890804
-3.268321e-07	0.00147017
-3.267321e-07	-8.68009e-06
-3.266321e-07	-0.00100756
-3.265321e-07	-0.000151377
-3.264321e-07	-0.00187671
-3.263321e-07	-0.00391337
-3.262321e-07	-0.0039004
-3.261321e-07	-0.00223993
-3.260321e-07	-0.00313503
-3.259321e-07	-0.00435444
-3.258321e-07	-0.00212318
-3.257321e-07	-0.00033299
-3.256321e-07	-0.000307045
-3.255321e-07	-0.0019286
-3.254321e-07	-0.00246046
-3.253321e-07	-0.00188968
-3.252321e-07	-0.00214913
-3.251321e-07	-0.000735135
-3.250321e-07	-8.68009e-06
-3.249321e-07	-0.00204535
-3.248321e-07	-0.00244749
-3.247321e-07	-0.000488659
-3.246321e-07	-0.000112459
-3.245321e-07	-0.00340745
-3.244321e-07	-0.00448416
-3.243321e-07	-0.000579466
-3.242321e-07	0.000250768
-3.241321e-07	-0.00226588
-3.240321e-07	-0.00373176
-3.239321e-07	-0.00392635
-3.238321e-07	-0.00226588
-3.237321e-07	-0.00172104
-3.236321e-07	-0.0023048
-3.235321e-07	-0.0006573
-3.234321e-07	-2.16525e-05
-3.233321e-07	-0.00343339
-3.232321e-07	-0.00449713
-3.231321e-07	0.000808581
-3.230321e-07	0.00231338
-3.229321e-07	-0.00356312
-3.228321e-07	-0.00478252
-3.227321e-07	-0.00170806
-3.226321e-07	-0.000527576
-3.225321e-07	0.00110695
-3.224321e-07	0.00292308
-3.223321e-07	0.00309172
-3.222321e-07	-0.00278477
-3.221321e-07	-0.00530142
-3.220321e-07	-0.000177321
-3.219321e-07	-0.00118917
-3.218321e-07	-0.00163023
-3.217321e-07	-0.00100756
-3.216321e-07	-0.0041339
-3.215321e-07	-0.00122809
-3.214321e-07	0.000626968
-3.213321e-07	-0.00098161
-3.212321e-07	0.00104208
-3.211321e-07	0.0016907
-3.210321e-07	0.000938305
-3.209321e-07	0.00130153
-3.208321e-07	-0.00152645
-3.207321e-07	-0.00431552
-3.206321e-07	-0.00235669
-3.205321e-07	-0.000190294
-3.204321e-07	0.00104208
-3.203321e-07	-0.00264208
-3.202321e-07	-0.00646894
-3.201321e-07	0.000341575
-3.200321e-07	0.00154801
-3.199321e-07	-0.00317395
-3.198321e-07	0.000704802
-3.197321e-07	0.00228744
-3.196321e-07	-0.0021621
-3.195321e-07	-0.00273288
-3.194321e-07	-0.000255156
-3.193321e-07	-0.000203266
-3.192321e-07	-0.0006573
-3.191321e-07	-0.00172104
-3.190321e-07	-0.00249938
-3.189321e-07	-0.00191562
-3.188321e-07	-0.000735135
-3.187321e-07	-7.35421e-05
-3.186321e-07	-0.000605411
-3.185321e-07	0.00096425
-3.184321e-07	0.000276713
-3.183321e-07	-0.00107242
-3.182321e-07	-0.000177321
-3.181321e-07	-0.000449742
-3.180321e-07	0.000873443
-3.179321e-07	0.00167773
-3.178321e-07	-0.00038488
-3.177321e-07	-0.00217507
-3.176321e-07	-0.00226588
-3.175321e-07	-0.000592438
-3.174321e-07	-8.65145e-05
-3.173321e-07	-0.0020194
-3.172321e-07	-0.00382257
-3.171321e-07	-0.00393932
-3.170321e-07	-0.00223993
-3.169321e-07	-0.00174698
-3.168321e-07	-0.0023048
-3.167321e-07	-0.00204535
-3.166321e-07	-0.00208426
-3.165321e-07	-0.00351123
-3.164321e-07	-0.0041339
-3.163321e-07	-0.00217507
-3.162321e-07	-0.00173401
-3.161321e-07	-0.000955666
-3.160321e-07	3.02371e-05
-3.159321e-07	0.000756692
-3.158321e-07	0.00162584
-3.157321e-07	-0.000307045
-3.156321e-07	-0.000838914
-3.155321e-07	0.00119775
-3.154321e-07	0.00154801
-3.153321e-07	-0.00174698
-3.152321e-07	-0.00144862
-3.151321e-07	0.000380492
-3.150321e-07	-0.000748107
-3.149321e-07	0.000938305
-3.148321e-07	0.00171665
-3.147321e-07	-0.000436769
-3.146321e-07	-0.000761079
-3.145321e-07	0.00117181
-3.144321e-07	-0.00121511
-3.143321e-07	-0.00310908
-3.142321e-07	-0.000242183
-3.141321e-07	-0.00147456
-3.140321e-07	-0.00278477
-3.139321e-07	0.000990195
-3.138321e-07	0.00335117
-3.137321e-07	5.61819e-05
-3.136321e-07	-0.002681
-3.135321e-07	-0.0020194
-3.134321e-07	-0.000618383
-3.133321e-07	-0.000138404
-3.132321e-07	-0.000592438
-3.131321e-07	0.0023523
-3.130321e-07	0.00232635
-3.129321e-07	-0.000994583
-3.128321e-07	-0.000540549
-3.127321e-07	-0.00159131
-3.126321e-07	-0.00264208
-3.125321e-07	-0.00185076
-3.124321e-07	-0.00213615
-3.123321e-07	-0.00213615
-3.122321e-07	-0.00205832
-3.121321e-07	-0.00211021
-3.120321e-07	-0.00070919
-3.119321e-07	0.00134045
-3.118321e-07	4.32095e-05
-3.117321e-07	-0.00514575
-3.116321e-07	-0.00772726
-3.115321e-07	-0.0027718
-3.114321e-07	-0.000864859
-3.113321e-07	-0.0014097
-3.112321e-07	0.00149612
-3.111321e-07	-0.001267
-3.110321e-07	-0.0017859
-3.109321e-07	0.000497244
-3.108321e-07	-0.00212318
-3.107321e-07	-0.00116322
-3.106321e-07	0.000276713
-3.105321e-07	-0.000761079
-3.104321e-07	0.000977223
-3.103321e-07	0.00167773
-3.102321e-07	0.00096425
-3.101321e-07	-8.65145e-05
-3.100321e-07	-0.00218804
-3.099321e-07	-0.00233074
-3.098321e-07	-0.00191562
-3.097321e-07	-0.000787024
-3.096321e-07	0.00134045
-3.095321e-07	5.61819e-05
-3.094321e-07	0.00036752
-3.093321e-07	0.00189826
-3.092321e-07	-0.000397852
-3.091321e-07	0.000536161
-3.090321e-07	-0.000851886
-3.089321e-07	-0.00457497
-3.088321e-07	-0.00234371
-3.087321e-07	-0.00150051
-3.086321e-07	-0.00246046
-3.085321e-07	-0.00199346
-3.084321e-07	-0.00207129
-3.083321e-07	-0.000761079
-3.082321e-07	-8.68009e-06
-3.081321e-07	-0.000644328
-3.080321e-07	-0.0017859
-3.079321e-07	-0.00522359
-3.078321e-07	-0.0032907
-3.077321e-07	0.00184637
-3.076321e-07	0.000121044
-3.075321e-07	0.000185906
-3.074321e-07	0.00201501
-3.073321e-07	-0.000436769
-3.072321e-07	0.000536161
-3.071321e-07	0.00192421
-3.070321e-07	0.000912361
-3.069321e-07	0.00126262
-3.068321e-07	-9.94869e-05
-3.067321e-07	0.000484271
-3.066321e-07	0.00184637
-3.065321e-07	-0.0017859
-3.064321e-07	-0.00151348
-3.063321e-07	0.00182043
-3.062321e-07	-8.65145e-05
-3.061321e-07	-0.0010335
-3.060321e-07	-9.94869e-05
-3.059321e-07	-0.000514604
-3.058321e-07	0.000912361
-3.057321e-07	0.00167773
-3.056321e-07	-0.00038488
-3.055321e-07	-0.00217507
-3.054321e-07	-0.00226588
-3.053321e-07	-0.00196751
-3.052321e-07	-0.000761079
-3.051321e-07	0.00134045
-3.050321e-07	5.61819e-05
-3.049321e-07	-0.00100756
-3.048321e-07	-0.000164349
-3.047321e-07	0.000899388
-3.046321e-07	0.00157395
-3.045321e-07	-0.00169509
-3.044321e-07	-0.00150051
-3.043321e-07	0.000406437
-3.042321e-07	-0.00213615
-3.041321e-07	0.00026374
-3.040321e-07	0.00370143
-3.039321e-07	0.00137937
-3.038321e-07	0.00069183
-3.037321e-07	0.00156098
-3.036321e-07	-0.000255156
-3.035321e-07	-0.00223993
-3.034321e-07	-0.00225291
-3.033321e-07	-0.00195454
-3.032321e-07	-0.0021621
-3.031321e-07	-0.00208426
-3.030321e-07	-0.000696217
-3.029321e-07	0.00132748
-3.028321e-07	0.00143126
-3.027321e-07	-0.000320018
-3.026321e-07	-0.000774052
-3.025321e-07	0.00252094
-3.024321e-07	0.00362359
-3.023321e-07	0.001081
-3.022321e-07	-0.000449742
-3.021321e-07	0.000795609
-3.020321e-07	0.0031047
-3.019321e-07	0.00167773
-3.018321e-07	-0.000735135
-3.017321e-07	-0.0019286
-3.016321e-07	-0.00373176
-3.015321e-07	-0.00403013
-3.014321e-07	-0.00218804
-3.013321e-07	-0.00175995
-3.012321e-07	-0.000929721
-3.011321e-07	0.00140531
-3.010321e-07	-0.00131889
-3.009321e-07	-0.00447119
-3.008321e-07	-0.000903776
-3.007321e-07	0.00185935
-3.006321e-07	-0.000281101
-3.005321e-07	-0.00229182
-3.004321e-07	-0.00358906
-3.003321e-07	-0.00265505
-3.002321e-07	0.00121073
-3.001321e-07	0.00179448
-3.000321e-07	0.000834526
-2.999321e-07	0.0027285
-2.998321e-07	0.00329928
-2.997321e-07	-0.000125432
-2.996321e-07	-0.00116322
-2.995321e-07	-8.68009e-06
-2.994321e-07	-0.00330367
-2.993321e-07	-0.00460091
-2.992321e-07	-0.000527576
-2.991321e-07	-0.00113728
-2.990321e-07	-0.00571654
-2.989321e-07	-0.00448416
-2.988321e-07	-0.00159131
-2.987321e-07	-0.00205832
-2.986321e-07	-0.00362798
-2.985321e-07	-0.00266802
-2.984321e-07	-0.000151377
-2.983321e-07	-0.00165618
-2.982321e-07	-0.002681
-2.981321e-07	-0.00179887
-2.980321e-07	-0.0021621
-2.979321e-07	-0.00213615
-2.978321e-07	-0.00204535
-2.977321e-07	0.00063994
-2.976321e-07	0.00340306
-2.975321e-07	0.00149612
-2.974321e-07	0.00069183
-2.973321e-07	0.000146989
-2.972321e-07	-0.000916748
-2.971321e-07	0.00111992
-2.970321e-07	0.000250768
-2.969321e-07	-0.00247344
-2.968321e-07	-0.000838914
-2.967321e-07	0.000146989
-2.966321e-07	-0.000735135
-2.965321e-07	-0.00174698
-2.964321e-07	-0.00383554
-2.963321e-07	-0.00124106
-2.962321e-07	0.00193718
-2.961321e-07	-0.00161726
-2.960321e-07	-0.00301828
-2.959321e-07	0.00118478
-2.958321e-07	0.000510216
-2.957321e-07	-0.00266802
-2.956321e-07	-0.000761079
-2.955321e-07	0.000146989
-2.954321e-07	-0.00214913
-2.953321e-07	-0.00240857
-2.952321e-07	-0.00186373
-2.951321e-07	-0.00218804
-2.950321e-07	-0.00209724
-2.949321e-07	0.00069183
-2.948321e-07	0.00337712
-2.947321e-07	0.00150909
-2.946321e-07	-0.00207129
-2.945321e-07	-0.00535331
-2.944321e-07	-0.0045101
-2.943321e-07	-0.000294073
-2.942321e-07	6.91543e-05
-2.941321e-07	-0.00220102
-2.940321e-07	-0.000968638
-2.939321e-07	0.000159961
-2.938321e-07	-0.000722162
-2.937321e-07	-0.000397852
-2.936321e-07	-0.00038488
-2.935321e-07	0.000886416
-2.934321e-07	0.00026374
-2.933321e-07	-0.00104647
-2.932321e-07	-0.000203266
-2.931321e-07	0.000938305
-2.930321e-07	0.00154801
-2.929321e-07	-0.00168212
-2.928321e-07	-0.00288855
-2.927321e-07	-0.00165618
-2.926321e-07	-0.00220102
-2.925321e-07	-0.00213615
-2.924321e-07	-0.0006573
-2.923321e-07	0.00130153
-2.922321e-07	0.00143126
-2.921321e-07	0.0024431
-2.920321e-07	0.00335117
-2.919321e-07	0.00267661
-2.918321e-07	0.00152206
-2.917321e-07	-0.000514604
-2.916321e-07	-0.000670273
-2.915321e-07	-0.00163023
-2.914321e-07	-0.00256424
-2.913321e-07	-0.000514604
-2.912321e-07	0.00132748
-2.911321e-07	0.00275444
-2.910321e-07	0.000393464
-2.909321e-07	-0.0027718
-2.908321e-07	-0.000670273
-2.907321e-07	0.00148315
-2.906321e-07	0.00405168
-2.905321e-07	0.00523217
-2.904321e-07	5.61819e-05
-2.903321e-07	-0.00156537
-2.902321e-07	0.0015999
-2.901321e-07	6.91543e-05
-2.900321e-07	-0.00109836
-2.899321e-07	-0.00148753
-2.898321e-07	-0.00393932
-2.897321e-07	-0.00261613
-2.896321e-07	0.00128856
-2.895321e-07	0.00171665
-2.894321e-07	-0.000514604
-2.893321e-07	-0.00209724
-2.892321e-07	-0.00227885
-2.891321e-07	-0.00198049
-2.890321e-07	-0.00351123
-2.889321e-07	-0.00278477
-2.888321e-07	0.00127559
-2.887321e-07	0.000393464
-2.886321e-07	-0.00260316
-2.885321e-07	0.000613995
-2.884321e-07	0.000808581
-2.883321e-07	-0.00412093
-2.882321e-07	-0.00147456
-2.881321e-07	0.000795609
-2.880321e-07	-0.0010335
-2.879321e-07	0.00104208
-2.878321e-07	0.000341575
-2.877321e-07	-0.00252533
-2.876321e-07	-0.000825941
-2.875321e-07	0.000146989
-2.874321e-07	-0.00212318
-2.873321e-07	-0.00104647
-2.872321e-07	0.00158693
-2.871321e-07	-4.75973e-05
-2.870321e-07	-0.00377068
-2.869321e-07	-0.00287558
-2.868321e-07	0.00140531
-2.867321e-07	0.00170368
-2.866321e-07	-0.000540549
-2.865321e-07	-0.00205832
-2.864321e-07	-0.000916748
-2.863321e-07	0.00147017
-2.862321e-07	4.29231e-06
-2.861321e-07	-0.0023956
-2.860321e-07	-0.00221399
-2.859321e-07	-0.00194157
-2.858321e-07	-0.00217507
-2.857321e-07	-0.00207129
-2.856321e-07	-0.00208426
-2.855321e-07	-0.000722162
-2.854321e-07	0.00135342
-2.853321e-07	0.00141828
-2.852321e-07	-0.000320018
-2.851321e-07	-0.00214913
-2.850321e-07	-0.00505494
-2.849321e-07	-0.00606679
-2.848321e-07	-0.000929721
-2.847321e-07	0.000678857
-2.846321e-07	-0.00108539
-2.845321e-07	0.00111992
-2.844321e-07	0.000302658
-2.843321e-07	-0.00113728
-2.842321e-07	0.00123667
-2.841321e-07	0.000211851
-2.840321e-07	-0.00386148
-2.839321e-07	-0.00287558
-2.838321e-07	5.61819e-05
-2.837321e-07	-0.00175995
-2.836321e-07	-0.00129295
-2.835321e-07	0.00303983
-2.834321e-07	0.00340306
-2.833321e-07	-0.000281101
-2.832321e-07	-0.00383554
-2.831321e-07	-0.00414688
-2.830321e-07	-0.00347231
-2.829321e-07	-0.00109836
-2.828321e-07	0.000354547
-2.827321e-07	-0.00218804
-2.826321e-07	0.0016907
-2.825321e-07	0.00297497
-2.824321e-07	-0.001267
-2.823321e-07	-0.000514604
-2.822321e-07	-0.000151377
-2.821321e-07	0.000743719
-2.820321e-07	0.00031563
-2.819321e-07	-0.00242155
-2.818321e-07	-0.00226588
-2.817321e-07	-0.00188968
-2.816321e-07	-0.000825941
-2.815321e-07	-8.68009e-06
-2.814321e-07	-0.000631355
-2.813321e-07	0.00096425
-2.812321e-07	0.000276713
-2.811321e-07	-0.00107242
-2.810321e-07	-0.000177321
-2.809321e-07	-0.00182482
-2.808321e-07	-0.00393932
-2.807321e-07	-0.0039004
-2.806321e-07	-0.00223993
-2.805321e-07	-0.00175995
-2.804321e-07	-0.00367987
-2.803321e-07	-0.00271991
-2.802321e-07	-9.94869e-05
-2.801321e-07	-0.00168212
-2.800321e-07	-0.00266802
-2.799321e-07	0.00096425
-2.798321e-07	0.00196313
-2.797321e-07	-0.000605411
-2.796321e-07	-0.00209724
-2.795321e-07	-0.00225291
-2.794321e-07	-0.00199346
-2.793321e-07	-0.00212318
-2.792321e-07	-0.000722162
-2.791321e-07	-2.16525e-05
-2.790321e-07	-0.0006573
-2.789321e-07	-0.00177293
-2.788321e-07	-0.00246046
-2.787321e-07	-0.0019286
-2.786321e-07	-0.00211021
-2.785321e-07	-0.00213615
-2.784321e-07	0.000704802
-2.783321e-07	0.00200204
-2.782321e-07	-0.00331664
-2.781321e-07	-0.00212318
-2.780321e-07	0.00102911
-2.779321e-07	-0.00515872
-2.778321e-07	-0.00521061
-2.777321e-07	0.000172934
-2.776321e-07	-8.65145e-05
-2.775321e-07	-0.00221399
-2.774321e-07	-0.00367987
-2.773321e-07	-0.00260316
-2.772321e-07	-0.000190294
-2.771321e-07	-0.00165618
-2.770321e-07	-0.00266802
-2.769321e-07	-0.00181184
-2.768321e-07	-0.00214913
-2.767321e-07	-0.00213615
-2.766321e-07	-0.000670273
-2.765321e-07	-6.05697e-05
-2.764321e-07	-0.0020194
-2.763321e-07	-0.00246046
-2.762321e-07	-0.000488659
-2.761321e-07	-0.000112459
-2.760321e-07	-0.00340745
-2.759321e-07	-0.00448416
-2.758321e-07	-0.00196751
-2.757321e-07	-0.00179887
-2.756321e-07	-0.000968638
-2.755321e-07	0.00144423
-2.754321e-07	3.02371e-05
-2.753321e-07	-0.00515872
-2.752321e-07	-0.00632624
-2.751321e-07	-0.000722162
-2.750321e-07	0.000601023
-2.749321e-07	-0.00247344
-2.748321e-07	-0.0023048
-2.747321e-07	-0.00185076
-2.746321e-07	-0.00222696
-2.745321e-07	-0.000683245
-2.744321e-07	-0.0014097
-2.743321e-07	-0.00409499
-2.742321e-07	-0.00252533
-2.741321e-07	-0.000125432
-2.740321e-07	-0.000345963
-2.739321e-07	-0.00195454
-2.738321e-07	-0.0010335
-2.737321e-07	0.000146989
-2.736321e-07	-0.00207129
-2.735321e-07	-0.00247344
-2.734321e-07	-0.000449742
-2.733321e-07	-0.000125432
-2.732321e-07	-0.00340745
-2.731321e-07	-0.00448416
-2.730321e-07	-0.00196751
-2.729321e-07	-0.000423797
-2.728321e-07	-0.000281101
-2.727321e-07	-0.00191562
-2.726321e-07	-0.00247344
-2.725321e-07	-0.00188968
-2.724321e-07	-0.00353717
-2.723321e-07	-0.00417282
-2.722321e-07	-0.00214913
-2.721321e-07	-0.000371907
-2.720321e-07	-0.000268128
-2.719321e-07	-0.000566493
-2.718321e-07	-0.00038488
-2.717321e-07	-0.00181184
-2.716321e-07	-0.00251235
-2.715321e-07	-0.00187671
-2.714321e-07	-0.00213615
-2.713321e-07	-0.000748107
-2.712321e-07	-8.68009e-06
