LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-2.427664e-07	-0.00652083
-2.426664e-07	0.000938305
-2.425664e-07	0.00114586
-2.424664e-07	-0.00580734
-2.423664e-07	-0.00339448
-2.422664e-07	0.000704802
-2.421664e-07	-0.000696217
-2.420664e-07	-0.0019286
-2.419664e-07	-0.00371879
-2.418664e-07	-0.00127998
-2.417664e-07	0.000549133
-2.416664e-07	-0.00227885
-2.415664e-07	-0.00242155
-2.414664e-07	-0.00181184
-2.413664e-07	-0.00222696
-2.412664e-07	-0.00208426
-2.411664e-07	-0.000696217
-2.410664e-07	-6.05697e-05
-2.409664e-07	-0.000631355
-2.408664e-07	0.000977223
-2.407664e-07	0.000276713
-2.406664e-07	-0.00244749
-2.405664e-07	-0.00223993
-2.404664e-07	-0.00190265
-2.403664e-07	-0.00220102
-2.402664e-07	-0.00207129
-2.401664e-07	-0.00208426
-2.400664e-07	-0.00211021
-2.399664e-07	-0.00209724
-2.398664e-07	-0.00347231
-2.397664e-07	-0.00553492
-2.396664e-07	-0.00423768
-2.395664e-07	-0.00319989
-2.394664e-07	-0.00403013
-2.393664e-07	-0.00233074
-2.392664e-07	-0.00165618
-2.391664e-07	-0.00235669
-2.390664e-07	-0.0006573
-2.389664e-07	-2.16525e-05
-2.388664e-07	-0.000670273
-2.387664e-07	0.00100317
-2.386664e-07	0.00165179
-2.385664e-07	0.000977223
-2.384664e-07	-9.94869e-05
-2.383664e-07	-0.000812969
-2.382664e-07	-0.000268128
-2.381664e-07	-0.00183779
-2.380664e-07	-0.0025383
-2.379664e-07	-0.00186373
-2.378664e-07	-0.000774052
-2.377664e-07	0.00131451
-2.376664e-07	0.0014572
-2.375664e-07	-0.000345963
-2.374664e-07	-0.00213615
-2.373664e-07	-0.0023048
-2.372664e-07	-0.000566493
-2.371664e-07	-9.94869e-05
-2.370664e-07	-0.0020194
-2.369664e-07	-0.00244749
-2.368664e-07	-0.000488659
-2.367664e-07	-9.94869e-05
-2.366664e-07	-0.000644328
-2.365664e-07	0.00100317
-2.364664e-07	0.000250768
-2.363664e-07	-0.00107242
-2.362664e-07	-0.000177321
-2.361664e-07	-0.00182482
-2.360664e-07	-0.00256424
-2.359664e-07	-0.00183779
-2.358664e-07	-0.000774052
-2.357664e-07	-6.05697e-05
-2.356664e-07	-0.00198049
-2.355664e-07	-0.00247344
-2.354664e-07	-0.00185076
-2.353664e-07	-0.000787024
-2.352664e-07	-4.75973e-05
-2.351664e-07	0.000769664
-2.350664e-07	0.00163882
-2.349664e-07	-0.000320018
-2.348664e-07	-0.000838914
-2.347664e-07	-0.000190294
-2.346664e-07	0.000860471
-2.345664e-07	0.000224823
-2.344664e-07	-0.00377068
-2.343664e-07	-0.00295342
-2.342664e-07	9.50991e-05
-2.341664e-07	-0.00175995
-2.340664e-07	-0.0040431
-2.339664e-07	-0.00522359
-2.338664e-07	-0.00292747
-2.337664e-07	-0.0011762
-2.336664e-07	-0.0039004
-2.335664e-07	-0.00410796
-2.334664e-07	-0.00208426
-2.333664e-07	-0.000436769
-2.332664e-07	-0.00160429
-2.331664e-07	-0.00264208
-2.330664e-07	-0.00185076
-2.329664e-07	-0.00213615
-2.328664e-07	-0.00214913
-2.327664e-07	-0.00204535
-2.326664e-07	-0.00212318
-2.325664e-07	-0.00070919
-2.324664e-07	0.00134045
-2.323664e-07	-0.00134484
-2.322664e-07	-0.00444524
-2.321664e-07	-0.00367987
-2.320664e-07	-0.00362798
-2.319664e-07	-0.00249938
-2.318664e-07	-0.0016432
-2.317664e-07	-0.000929721
-2.316664e-07	-8.68009e-06
-2.315664e-07	-0.00198049
-2.314664e-07	0.00026374
-2.313664e-07	0.00364954
-2.312664e-07	4.32095e-05
-2.311664e-07	-0.00275883
-2.310664e-07	-0.000579466
-2.309664e-07	0.00140531
-2.308664e-07	-4.75973e-05
-2.307664e-07	-0.000955666
-2.306664e-07	0.00121073
-2.305664e-07	0.000198878
-2.304664e-07	-0.00246046
-2.303664e-07	-0.00358906
-2.302664e-07	-0.00397824
-2.301664e-07	-0.00227885
-2.300664e-07	-0.00033299
-2.299664e-07	-0.000268128
-2.298664e-07	-0.00195454
-2.297664e-07	-0.00243452
-2.296664e-07	-0.00188968
-2.295664e-07	-0.00214913
-2.294664e-07	-0.00211021
-2.293664e-07	-0.00207129
-2.292664e-07	-0.00211021
-2.291664e-07	-0.00209724
-2.290664e-07	-0.00209724
-2.289664e-07	-0.00209724
-2.288664e-07	-0.00209724
-2.287664e-07	-0.00209724
-2.286664e-07	0.000665885
-2.285664e-07	0.00340306
-2.284664e-07	0.000121044
-2.283664e-07	-0.00274586
-2.282664e-07	-0.000605411
-2.281664e-07	4.32095e-05
-2.280664e-07	-0.00211021
-2.279664e-07	-0.00240857
-2.278664e-07	-0.00187671
-2.277664e-07	-0.00217507
-2.276664e-07	-0.00209724
-2.275664e-07	-0.00207129
-2.274664e-07	-0.00349826
-2.273664e-07	-0.00414688
-2.272664e-07	-0.000787024
-2.271664e-07	-0.00105944
-2.270664e-07	-0.00292747
-2.269664e-07	-0.000410825
-2.268664e-07	-0.00279775
-2.267664e-07	-0.00486036
-2.266664e-07	-0.00186373
-2.265664e-07	-0.000397852
-2.264664e-07	-0.00033299
-2.263664e-07	-0.00326475
-2.262664e-07	-0.00453605
-2.261664e-07	-0.00196751
-2.260664e-07	0.000977223
-2.259664e-07	0.00176854
-2.258664e-07	-0.000462714
-2.257664e-07	-0.000774052
-2.256664e-07	-0.000190294
-2.255664e-07	-0.000527576
-2.254664e-07	-0.00181184
-2.253664e-07	-0.00247344
-2.252664e-07	-0.000527576
-2.251664e-07	-7.35421e-05
-2.250664e-07	-0.000670273
-2.249664e-07	0.00239121
-2.248664e-07	0.00368845
-2.247664e-07	-0.00169509
-2.246664e-07	-0.00319989
-2.245664e-07	-0.00143564
-2.244664e-07	-0.00365393
-2.243664e-07	-0.00282369
-2.242664e-07	-0.00139673
-2.241664e-07	-0.0023956
-2.240664e-07	-0.00207129
-2.239664e-07	-0.00203237
-2.238664e-07	-0.00214913
-2.237664e-07	-0.000696217
-2.236664e-07	-0.00142267
-2.235664e-07	-0.00269397
-2.234664e-07	-0.000475687
-2.233664e-07	-4.75973e-05
-2.232664e-07	-0.00070919
-2.231664e-07	-0.00172104
-2.230664e-07	-0.00111133
-2.229664e-07	0.00150909
-2.228664e-07	0.00140531
-2.227664e-07	-0.000358935
-2.226664e-07	0.000652912
-2.225664e-07	0.000419409
-2.224664e-07	-0.00522359
-2.223664e-07	-0.0063911
-2.222664e-07	-0.00340745
-2.221664e-07	-0.00217507
-2.220664e-07	-0.00331664
-2.219664e-07	-0.00286261
-2.218664e-07	-9.94869e-05
-2.217664e-07	-0.000268128
-2.216664e-07	-0.000644328
-2.215664e-07	-0.000320018
-2.214664e-07	-0.00185076
-2.213664e-07	-0.00251235
-2.212664e-07	0.000886416
-2.211664e-07	0.0019761
-2.210664e-07	-0.000592438
-2.209664e-07	-0.00211021
-2.208664e-07	-0.00225291
-2.207664e-07	-0.0033815
-2.206664e-07	-0.00279775
-2.205664e-07	-0.000125432
-2.204664e-07	-0.000255156
-2.203664e-07	-0.000644328
-2.202664e-07	-0.00170806
-2.201664e-07	-0.00252533
-2.200664e-07	0.000860471
-2.199664e-07	0.00337712
-2.198664e-07	0.0014572
-2.197664e-07	0.000730747
-2.196664e-07	0.00150909
-2.195664e-07	-0.000229211
-2.194664e-07	-0.00223993
-2.193664e-07	-0.00225291
-2.192664e-07	-0.000579466
-2.191664e-07	-9.94869e-05
-2.190664e-07	-0.000631355
-2.189664e-07	-0.00038488
-2.188664e-07	-0.00179887
-2.187664e-07	-0.00252533
-2.186664e-07	-0.000488659
-2.185664e-07	0.00130153
-2.184664e-07	4.29231e-06
-2.183664e-07	-0.00373176
-2.182664e-07	-0.00430255
-2.181664e-07	-0.00200643
-2.180664e-07	-0.000436769
-2.179664e-07	-0.000255156
-2.178664e-07	-0.00194157
-2.177664e-07	-0.00246046
-2.176664e-07	-0.00188968
-2.175664e-07	-0.00214913
-2.174664e-07	-0.00211021
-2.173664e-07	-0.00207129
-2.172664e-07	-0.00211021
-2.171664e-07	-0.00209724
-2.170664e-07	-0.00209724
-2.169664e-07	-0.00209724
-2.168664e-07	-0.00209724
-2.167664e-07	-0.00209724
-2.166664e-07	-0.00209724
-2.165664e-07	-0.00209724
-2.164664e-07	-0.00209724
-2.163664e-07	-0.00209724
-2.162664e-07	-0.000722162
-2.161664e-07	-0.00142267
-2.160664e-07	-0.00408201
-2.159664e-07	-0.00391337
-2.158664e-07	-0.00356312
-2.157664e-07	-0.00109836
-2.156664e-07	0.000380492
-2.155664e-07	-0.00221399
-2.154664e-07	-0.00243452
-2.153664e-07	-0.00182482
-2.152664e-07	-0.000825941
-2.151664e-07	-3.46249e-05
-2.150664e-07	-0.00199346
-2.149664e-07	-0.00386148
-2.148664e-07	-0.00391337
-2.147664e-07	-0.000864859
-2.146664e-07	0.00031563
-2.145664e-07	-0.00222696
-2.144664e-07	-0.00240857
-2.143664e-07	-0.00185076
-2.142664e-07	0.000562106
-2.141664e-07	0.00202799
-2.140664e-07	-0.00191562
-2.139664e-07	-0.00283666
-2.138664e-07	0.00113289
-2.137664e-07	0.00187232
-2.136664e-07	-0.00196751
-2.135664e-07	-0.00414688
-2.134664e-07	-0.00234371
-2.133664e-07	0.00113289
-2.132664e-07	0.00175557
-2.131664e-07	-0.000501631
-2.130664e-07	-0.00211021
-2.129664e-07	-0.000890804
-2.128664e-07	8.21267e-05
-2.127664e-07	-0.00205832
-2.126664e-07	0.000289685
-2.125664e-07	-0.000488659
-2.124664e-07	-0.00476955
-2.123664e-07	-0.0023048
-2.122664e-07	-0.00147456
-2.121664e-07	0.00026374
-2.120664e-07	-0.000618383
-2.119664e-07	-0.00466577
-2.118664e-07	-0.00234371
-2.117664e-07	-0.00286261
-2.116664e-07	-0.00591112
-2.115664e-07	-0.00412093
-2.114664e-07	-0.000423797
-2.113664e-07	4.32095e-05
-2.112664e-07	-0.000774052
-2.111664e-07	-0.000320018
-2.110664e-07	-0.00179887
-2.109664e-07	-0.0025383
-2.108664e-07	-0.000475687
-2.107664e-07	0.00128856
-2.106664e-07	0.00139234
-2.105664e-07	0.00109397
-2.104664e-07	-0.000112459
-2.103664e-07	-0.000838914
-2.102664e-07	0.00250797
-2.101664e-07	0.00503758
-2.100664e-07	0.00311767
-2.099664e-07	0.00101614
-2.098664e-07	-0.000268128
-2.097664e-07	-0.00345934
-2.096664e-07	-0.0044193
-2.095664e-07	-0.00199346
-2.094664e-07	-0.00317395
-2.093664e-07	-0.00301828
-2.092664e-07	-2.16525e-05
-2.091664e-07	-0.000281101
-2.090664e-07	-0.0006573
-2.089664e-07	-0.00169509
-2.088664e-07	-0.00115025
-2.087664e-07	0.00153504
-2.086664e-07	0.00139234
-2.085664e-07	-0.000358935
-2.084664e-07	-0.00211021
-2.083664e-07	-0.000942693
-2.082664e-07	-0.001267
-2.081664e-07	-0.00275883
-2.080664e-07	0.000899388
-2.079664e-07	0.00202799
-2.078664e-07	-0.000644328
-2.077664e-07	-0.000696217
-2.076664e-07	0.00118478
-2.075664e-07	0.00152206
-2.074664e-07	-0.000345963
-2.073664e-07	-0.00353717
-2.072664e-07	-0.00434146
-2.071664e-07	-0.00204535
-2.070664e-07	-0.0017859
-2.069664e-07	-0.000955666
-2.068664e-07	0.00143126
-2.067664e-07	3.02371e-05
-2.066664e-07	-0.00378365
-2.065664e-07	-0.0056387
-2.064664e-07	-0.00408201
-2.063664e-07	-0.000514604
-2.062664e-07	0.000108072
-2.061664e-07	-0.000787024
-2.060664e-07	0.00105506
-2.059664e-07	0.00163882
-2.058664e-07	-0.000410825
-2.057664e-07	-0.00214913
-2.056664e-07	-0.00227885
-2.055664e-07	-0.00196751
-2.054664e-07	-0.0035242
-2.053664e-07	-0.00415985
-2.052664e-07	-0.0021621
-2.051664e-07	-0.00174698
-2.050664e-07	-0.000942693
-2.049664e-07	3.02371e-05
-2.048664e-07	0.000756692
-2.047664e-07	0.00301389
-2.046664e-07	0.00036752
-2.045664e-07	-0.00282369
-2.044664e-07	-0.00200643
-2.043664e-07	-0.00198049
-2.042664e-07	-0.00221399
-2.041664e-07	-0.00204535
-2.040664e-07	-0.000722162
-2.039664e-07	-4.75973e-05
-2.038664e-07	0.000743719
-2.037664e-07	0.00165179
-2.036664e-07	0.00105506
-2.035664e-07	0.00259877
-2.034664e-07	0.000575078
-2.033664e-07	-0.00286261
-2.032664e-07	0.000730747
-2.031664e-07	0.00217068
-2.030664e-07	-0.00208426
-2.029664e-07	-0.00275883
-2.028664e-07	-0.0016432
-2.027664e-07	-0.000864859
-2.026664e-07	-4.75973e-05
-2.025664e-07	-0.00196751
-2.024664e-07	-0.00111133
-2.023664e-07	0.000211851
-2.022664e-07	-0.00209724
-2.021664e-07	-0.00384851
-2.020664e-07	-0.00251235
-2.019664e-07	-0.000216239
-2.018664e-07	-0.000281101
-2.017664e-07	-0.00336853
-2.016664e-07	-0.00447119
-2.015664e-07	0.000769664
-2.014664e-07	-0.000423797
-2.013664e-07	-0.00492522
-2.012664e-07	-0.00218804
-2.011664e-07	-0.00151348
-2.010664e-07	-0.00249938
-2.009664e-07	-0.00195454
-2.008664e-07	-0.00208426
-2.007664e-07	-0.00213615
-2.006664e-07	-0.00207129
-2.005664e-07	-0.00486036
-2.004664e-07	-0.00483441
-2.003664e-07	-0.00157834
-2.002664e-07	-0.00335556
-2.001664e-07	-0.00300531
-2.000664e-07	-0.00135781
-1.999664e-07	-0.00238263
-1.998664e-07	-0.00209724
-1.997664e-07	-0.000631355
-1.996664e-07	-9.94869e-05
-1.995664e-07	-0.00199346
-1.994664e-07	-0.00108539
-1.993664e-07	-0.00118917
-1.992664e-07	-0.0027718
-1.991664e-07	0.000886416
-1.990664e-07	0.00204096
-1.989664e-07	0.00210582
-1.988664e-07	0.00204096
-1.987664e-07	-0.00209724
-1.986664e-07	-0.00134484
-1.985664e-07	0.00178151
-1.984664e-07	-0.000112459
-1.983664e-07	-0.00100756
-1.982664e-07	-0.000112459
-1.981664e-07	-0.000514604
-1.980664e-07	-0.000462714
-1.979664e-07	-0.003148
-1.978664e-07	-0.00596301
-1.977664e-07	-0.00264208
-1.976664e-07	0.00158693
-1.975664e-07	0.000134016
-1.974664e-07	0.000250768
-1.973664e-07	0.00195015
-1.972664e-07	-0.000410825
-1.971664e-07	-0.00223993
-1.970664e-07	-0.00357609
-1.969664e-07	-0.00405607
-1.968664e-07	-0.00221399
-1.967664e-07	-0.000358935
-1.966664e-07	-0.00163023
-1.965664e-07	-0.00264208
-1.964664e-07	-0.00183779
-1.963664e-07	-0.000748107
-1.962664e-07	-8.65145e-05
-1.961664e-07	-0.00196751
-1.960664e-07	-0.00109836
-1.959664e-07	0.000198878
-1.958664e-07	-0.00209724
-1.957664e-07	-0.00384851
-1.956664e-07	-0.00388743
-1.955664e-07	-0.00226588
-1.954664e-07	-0.000358935
-1.953664e-07	-0.000242183
-1.952664e-07	-0.00334259
-1.951664e-07	-0.00449713
-1.950664e-07	-0.000592438
-1.949664e-07	0.00026374
-1.948664e-07	-0.000890804
-1.947664e-07	-0.00168212
-1.946664e-07	-0.00247344
-1.945664e-07	0.000808581
-1.944664e-07	0.00063994
-1.943664e-07	-0.00266802
-1.942664e-07	-0.000799997
-1.941664e-07	0.00154801
-1.940664e-07	-9.94869e-05
-1.939664e-07	-0.00233074
-1.938664e-07	-0.00222696
-1.937664e-07	-0.00195454
-1.936664e-07	0.00058805
-1.935664e-07	0.00204096
-1.934664e-07	-0.0019286
-1.933664e-07	-0.00283666
-1.932664e-07	-0.00161726
-1.931664e-07	-0.00223993
-1.930664e-07	-0.000735135
-1.929664e-07	-0.00135781
-1.928664e-07	-0.00412093
-1.927664e-07	-0.00252533
-1.926664e-07	-0.000125432
-1.925664e-07	-0.000345963
-1.924664e-07	-0.00195454
-1.923664e-07	-0.00242155
-1.922664e-07	-0.00191562
-1.921664e-07	-0.00214913
-1.920664e-07	-0.000735135
-1.919664e-07	-0.00138375
-1.918664e-07	-0.00409499
-1.917664e-07	-0.00391337
-1.916664e-07	-0.00217507
-1.915664e-07	-0.000423797
-1.914664e-07	-0.00159131
-1.913664e-07	-0.00265505
-1.912664e-07	-0.00183779
-1.911664e-07	-0.000748107
-1.910664e-07	-8.65145e-05
-1.909664e-07	-0.00196751
-1.908664e-07	-0.00109836
-1.907664e-07	-0.0011762
-1.906664e-07	-0.00414688
-1.905664e-07	-0.00392635
-1.904664e-07	-0.0035242
-1.903664e-07	-0.00249938
-1.902664e-07	-0.00166915
-1.901664e-07	-0.0036669
-1.900664e-07	-0.0041339
-1.899664e-07	-0.00351123
-1.898664e-07	-0.00521061
-1.897664e-07	-0.00583329
-1.896664e-07	-0.00380959
-1.895664e-07	-0.00203237
-1.894664e-07	-0.0019286
-1.893664e-07	-0.00222696
-1.892664e-07	-0.00204535
-1.891664e-07	-0.00347231
-1.890664e-07	-0.00417282
-1.889664e-07	-0.0021621
-1.888664e-07	-0.000358935
-1.887664e-07	-0.000268128
-1.886664e-07	-0.00194157
-1.885664e-07	-0.00244749
-1.884664e-07	-0.00327773
-1.883664e-07	-0.00558681
-1.882664e-07	-0.00425066
-1.881664e-07	-0.0017859
-1.880664e-07	-0.000605411
-1.879664e-07	-0.000190294
-1.878664e-07	-0.0019286
-1.877664e-07	-0.00247344
-1.876664e-07	-0.00187671
-1.875664e-07	-0.00353717
-1.874664e-07	-0.00417282
-1.873664e-07	-0.00214913
-1.872664e-07	-0.00175995
-1.871664e-07	-0.00233074
-1.870664e-07	-0.0020194
-1.869664e-07	-0.00347231
-1.868664e-07	-0.00418579
-1.867664e-07	-0.00353717
-1.866664e-07	-0.00104647
-1.865664e-07	0.00170368
-1.864664e-07	0.00124964
-1.863664e-07	0.00106803
-1.862664e-07	-4.75973e-05
-1.861664e-07	-0.000877831
-1.860664e-07	-0.00161726
-1.859664e-07	-0.00252533
-1.858664e-07	-0.0019286
-1.857664e-07	-0.00209724
-1.856664e-07	-0.00214913
-1.855664e-07	-0.00205832
-1.854664e-07	-0.00211021
-1.853664e-07	-0.00209724
-1.852664e-07	-0.000722162
-1.851664e-07	-0.00142267
-1.850664e-07	-0.00269397
-1.849664e-07	-0.000475687
-1.848664e-07	-4.75973e-05
-1.847664e-07	-0.00070919
-1.846664e-07	-0.00172104
-1.845664e-07	-0.00248641
-1.844664e-07	-0.0019286
-1.843664e-07	-0.00211021
-1.842664e-07	-0.00213615
-1.841664e-07	-0.00344637
-1.840664e-07	-0.0014097
-1.839664e-07	0.00195015
-1.838664e-07	-0.00157834
-1.837664e-07	-0.00305719
-1.836664e-07	-0.0015524
-1.835664e-07	-0.00361501
-1.834664e-07	-0.00421174
-1.833664e-07	-0.00209724
-1.832664e-07	-0.000397852
-1.831664e-07	0.00111992
-1.830664e-07	0.00149612
-1.829664e-07	0.00106803
-1.828664e-07	0.00126262
-1.827664e-07	-0.00152645
-1.826664e-07	-0.00430255
-1.825664e-07	-0.00098161
-1.824664e-07	0.00185935
-1.823664e-07	0.00111992
-1.822664e-07	-0.000242183
-1.821664e-07	-0.000735135
-1.820664e-07	-0.00165618
-1.819664e-07	-0.0039004
-1.818664e-07	-0.00121511
-1.817664e-07	0.000549133
-1.816664e-07	-0.0023048
-1.815664e-07	-0.00379662
-1.814664e-07	-0.00387446
-1.813664e-07	-0.0023048
-1.812664e-07	-0.00172104
-1.811664e-07	-0.0023048
-1.810664e-07	-0.00204535
-1.809664e-07	-0.00208426
-1.808664e-07	-0.00212318
-1.807664e-07	-0.00345934
-1.806664e-07	-0.0055479
-1.805664e-07	-0.00284964
-1.804664e-07	0.000250768
-1.803664e-07	-0.000514604
-1.802664e-07	0.000821554
-1.801664e-07	0.00172962
-1.800664e-07	-0.000410825
-1.799664e-07	-0.00217507
-1.798664e-07	-0.000877831
-1.797664e-07	0.0014572
-1.796664e-07	-8.68009e-06
-1.795664e-07	-0.00238263
-1.794664e-07	0.000549133
-1.793664e-07	0.00354576
-1.792664e-07	0.00280633
-1.791664e-07	0.00276741
-1.790664e-07	0.000237796
-1.789664e-07	-0.0040431
-1.788664e-07	-0.0041339
-1.787664e-07	-0.00342042
-1.786664e-07	-0.00252533
-1.785664e-07	-0.000307045
-1.784664e-07	-0.000203266
-1.783664e-07	-0.000631355
-1.782664e-07	-0.00173401
-1.781664e-07	-0.00249938
-1.780664e-07	-0.000527576
-1.779664e-07	0.00131451
-1.778664e-07	0.00137937
-1.777664e-07	-0.00166915
-1.776664e-07	-0.00284964
-1.775664e-07	-0.000307045
-1.774664e-07	-0.00151348
-1.773664e-07	-0.0041339
-1.772664e-07	-0.00384851
-1.771664e-07	-0.00360204
-1.770664e-07	-0.00384851
-1.769664e-07	-0.00373176
-1.768664e-07	-0.00236966
-1.767664e-07	-0.00170806
-1.766664e-07	-0.00229182
-1.765664e-07	-0.000683245
-1.764664e-07	-0.00138375
-1.763664e-07	-0.00273288
-1.762664e-07	-0.00183779
-1.761664e-07	-0.00211021
-1.760664e-07	-0.0021621
-1.759664e-07	-0.0006573
-1.758664e-07	-6.05697e-05
-1.757664e-07	-0.0020194
-1.756664e-07	-0.00107242
-1.755664e-07	0.00157395
-1.754664e-07	-3.46249e-05
-1.753664e-07	-0.00377068
-1.752664e-07	-0.00425066
-1.751664e-07	-0.00203237
-1.750664e-07	-0.00181184
-1.749664e-07	-0.00369284
-1.748664e-07	-0.00406904
-1.747664e-07	-0.00217507
-1.746664e-07	-0.00175995
-1.745664e-07	-0.000929721
-1.744664e-07	0.00140531
-1.743664e-07	0.00143126
-1.742664e-07	-0.000345963
-1.741664e-07	-0.00212318
-1.740664e-07	-0.0023048
-1.739664e-07	-0.000566493
-1.738664e-07	-8.65145e-05
-1.737664e-07	-0.00340745
-1.736664e-07	-0.00449713
-1.735664e-07	-0.00471766
-1.734664e-07	-0.0059241
-1.733664e-07	-0.00249938
-1.732664e-07	-0.001267
-1.731664e-07	-0.00257722
-1.730664e-07	-0.000592438
-1.729664e-07	4.29231e-06
-1.728664e-07	-0.00208426
-1.727664e-07	-0.00242155
-1.726664e-07	-0.00187671
-1.725664e-07	-0.00217507
-1.724664e-07	-0.00211021
-1.723664e-07	-0.000683245
-1.722664e-07	-6.05697e-05
-1.721664e-07	-0.00339448
-1.720664e-07	-0.0045101
-1.719664e-07	-0.00331664
-1.718664e-07	-0.00386148
-1.717664e-07	-0.00379662
-1.716664e-07	-0.00369284
-1.715664e-07	-0.00242155
-1.714664e-07	-0.00168212
-1.713664e-07	-0.000916748
-1.712664e-07	4.29231e-06
-1.711664e-07	-0.00199346
-1.710664e-07	0.00026374
-1.709664e-07	0.00227446
-1.708664e-07	0.000743719
-1.707664e-07	0.00128856
-1.706664e-07	-0.00144862
-1.705664e-07	-0.00436741
-1.704664e-07	-0.00370581
-1.703664e-07	-0.000877831
-1.702664e-07	0.00163882
-1.701664e-07	0.00126262
-1.700664e-07	0.00246905
-1.699664e-07	0.00475219
-1.698664e-07	0.00195015
-1.697664e-07	-0.00111133
-1.696664e-07	0.00102911
-1.695664e-07	0.000354547
-1.694664e-07	-0.00115025
-1.693664e-07	0.00123667
-1.692664e-07	0.00161287
-1.691664e-07	-0.000436769
-1.690664e-07	-0.00211021
-1.689664e-07	-0.00229182
-1.688664e-07	-0.00334259
-1.687664e-07	-0.00419877
-1.686664e-07	-0.00217507
-1.685664e-07	-0.00309611
-1.684664e-07	-0.00301828
-1.683664e-07	0.00134045
-1.682664e-07	0.000406437
-1.681664e-07	-0.00264208
-1.680664e-07	-0.00213615
-1.679664e-07	-0.0019286
-1.678664e-07	-0.00221399
-1.677664e-07	-0.00344637
-1.676664e-07	-0.00414688
-1.675664e-07	-0.00218804
-1.674664e-07	-0.00172104
-1.673664e-07	-0.00233074
-1.672664e-07	-0.00340745
-1.671664e-07	-0.00552195
-1.670664e-07	-0.00426363
-1.669664e-07	-0.00317395
-1.668664e-07	-0.00265505
-1.667664e-07	-0.000281101
-1.666664e-07	-0.000190294
-1.665664e-07	0.000730747
-1.664664e-07	0.000341575
-1.663664e-07	-0.00380959
-1.662664e-07	-0.00432849
-1.661664e-07	-0.00334259
-1.660664e-07	-0.0039004
-1.659664e-07	-0.00238263
-1.658664e-07	-0.00303125
-1.657664e-07	-0.00439335
-1.656664e-07	-0.00212318
-1.655664e-07	-0.00308314
-1.654664e-07	-0.00580734
-1.653664e-07	-0.00414688
-1.652664e-07	-0.000423797
-1.651664e-07	5.61819e-05
-1.650664e-07	-0.000774052
-1.649664e-07	-0.000320018
-1.648664e-07	-0.000423797
-1.647664e-07	-0.000488659
-1.646664e-07	-0.0017859
-1.645664e-07	-0.00251235
-1.644664e-07	-0.000514604
-1.643664e-07	0.00130153
-1.642664e-07	4.29231e-06
-1.641664e-07	-0.00234371
-1.640664e-07	-0.00223993
-1.639664e-07	-0.0019286
-1.638664e-07	-0.00217507
-1.637664e-07	-0.00208426
-1.636664e-07	-0.00208426
-1.635664e-07	-0.00348528
-1.634664e-07	-0.00414688
