LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
-2.420664e-07	-0.00141613
-2.419664e-07	-0.00389386
-2.418664e-07	-0.00212962
-2.417664e-07	8.86648e-05
-2.416664e-07	-5.40316e-05
-2.415664e-07	-0.000287535
-2.414664e-07	0.00128213
-2.413664e-07	0.00189183
-2.412664e-07	0.00267017
-2.411664e-07	0.00360419
-2.410664e-07	0.00160644
-2.409664e-07	-0.000274562
-2.408664e-07	0.00107457
-2.407664e-07	0.000646478
-2.406664e-07	-0.00218151
-2.405664e-07	-0.000598873
-2.404664e-07	0.000451892
-2.403664e-07	0.000905926
-2.402664e-07	0.000594589
-2.401664e-07	0.000659451
-2.400664e-07	0.00208641
-2.399664e-07	-0.00144208
-2.398664e-07	-0.00127344
-2.397664e-07	0.00211236
-2.396664e-07	0.00156752
-2.395664e-07	0.0012951
-2.394664e-07	0.00302043
-2.393664e-07	0.0021383
-2.392664e-07	-0.0018572
-2.391664e-07	-0.00373819
-2.390664e-07	-0.00347875
-2.389664e-07	-0.00203881
-2.388664e-07	-7.99764e-05
-2.387664e-07	4.97476e-05
-2.386664e-07	0.0010616
-2.385664e-07	0.00196966
-2.384664e-07	-0.00145505
-2.383664e-07	-0.00259662
-2.382664e-07	-0.00275229
-2.381664e-07	-0.00399764
-2.380664e-07	-0.00193503
-2.379664e-07	-0.00139019
-2.378664e-07	-0.0020907
-2.377664e-07	-0.00172747
-2.376664e-07	0.000957816
-2.375664e-07	0.00226803
-2.374664e-07	-0.00164964
-2.373664e-07	-0.00254473
-2.372664e-07	-0.00135127
-2.371664e-07	-0.0005859
-2.370664e-07	0.000218389
-2.369664e-07	-0.000300507
-2.368664e-07	0.00121726
-2.367664e-07	0.00194372
-2.366664e-07	-0.00149397
-2.365664e-07	-0.00255771
-2.364664e-07	-2.142e-06
-2.363664e-07	-0.00263554
-2.362664e-07	-0.00451654
-2.361664e-07	-0.00158478
-2.360664e-07	-0.000118894
-2.359664e-07	-5.40316e-05
-2.358664e-07	-0.00298579
-2.357664e-07	-0.00425709
-2.356664e-07	-0.00168855
-2.355664e-07	-0.00289499
-2.354664e-07	-0.00275229
-2.353664e-07	-0.00111777
-2.352664e-07	-0.0034528
-2.351664e-07	-0.00113074
-2.350664e-07	0.000931871
-2.349664e-07	-0.000663735
-2.348664e-07	0.0012951
-2.347664e-07	-0.000767514
-2.346664e-07	-0.00290796
-2.345664e-07	0.00142482
-2.344664e-07	0.000867009
-2.343664e-07	-0.00106588
-2.342664e-07	-0.00116966
-2.341664e-07	-0.0022334
-2.340664e-07	-0.00170153
-2.339664e-07	-0.00454248
-2.338664e-07	-0.00324524
-2.337664e-07	-0.000572928
-2.336664e-07	-0.00369928
-2.335664e-07	-0.0011048
-2.334664e-07	0.00235884
-2.333664e-07	-2.80868e-05
-2.332664e-07	-0.000663735
-2.331664e-07	-0.00120858
-2.330664e-07	-0.000936155
-2.329664e-07	0.00456414
-2.328664e-07	0.00305935
-2.327664e-07	-0.0040625
-2.326664e-07	-0.00408845
-2.325664e-07	-0.00290796
-2.324664e-07	-0.00373819
-2.323664e-07	-0.00206475
-2.322664e-07	1.08304e-05
-2.321664e-07	-0.00139019
-2.320664e-07	-0.00373819
-2.319664e-07	0.000529727
-2.318664e-07	0.00147671
-2.317664e-07	-0.00677374
-2.316664e-07	-0.00530785
-2.315664e-07	0.00233289
-2.314664e-07	-0.000767514
-2.313664e-07	-0.00455546
-2.312664e-07	-0.000430231
-2.311664e-07	0.00071134
-2.310664e-07	-0.0020907
-2.309664e-07	-0.000676707
-2.308664e-07	0.000477837
-2.307664e-07	-0.0018572
-2.306664e-07	-0.00216853
-2.305664e-07	-0.000183756
-2.304664e-07	0.000153527
-2.303664e-07	-0.00174044
-2.302664e-07	-0.00215556
-2.301664e-07	-0.000222673
-2.300664e-07	0.00155455
-2.299664e-07	0.00168427
-2.298664e-07	0.00135996
-2.297664e-07	0.00155455
-2.296664e-07	0.00150266
-2.295664e-07	-0.00127344
-2.294664e-07	-0.00259662
-2.293664e-07	-4.10592e-05
-2.292664e-07	0.000166499
-2.291664e-07	0.000957816
-2.290664e-07	0.00200858
-2.289664e-07	0.0012951
-2.288664e-07	0.0028907
-2.287664e-07	0.00361716
-2.286664e-07	0.000153527
-2.285664e-07	-0.00227231
-2.284664e-07	-0.00316741
-2.283664e-07	-0.00516516
-2.282664e-07	-0.00541163
-2.281664e-07	-0.00218151
-2.280664e-07	0.000283251
-2.279664e-07	-0.00154586
-2.278664e-07	-0.000936155
-2.277664e-07	-0.000845348
-2.276664e-07	-0.00386792
-2.275664e-07	-0.00091021
-2.274664e-07	0.000879981
-2.273664e-07	-0.0034528
-2.272664e-07	-0.00416628
-2.271664e-07	-0.000235645
-2.270664e-07	0.000477837
-2.269664e-07	-0.00196097
-2.268664e-07	-0.00207773
-2.267664e-07	-0.00159775
-2.266664e-07	-0.00329713
-2.265664e-07	-0.00386792
-2.264664e-07	-0.000495093
-2.263664e-07	-0.000793459
-2.262664e-07	-0.00402359
-2.261664e-07	-0.00218151
-2.260664e-07	-0.00120858
-2.259664e-07	-0.00215556
-2.258664e-07	-0.00174044
-2.257664e-07	0.000970788
-2.256664e-07	0.00225506
-2.255664e-07	-0.00163666
-2.254664e-07	-0.00116966
-2.253664e-07	0.00071134
-2.252664e-07	-0.00188314
-2.251664e-07	-0.00358253
-2.250664e-07	-0.00358253
-2.249664e-07	-0.00201286
-2.248664e-07	-7.99764e-05
-2.247664e-07	3.67752e-05
-2.246664e-07	-0.00168855
-2.245664e-07	-0.00354361
-2.244664e-07	-0.00091021
-2.243664e-07	0.000789175
-2.242664e-07	-0.00199989
-2.241664e-07	-0.000767514
-2.240664e-07	0.000516754
-2.239664e-07	0.000892954
-2.238664e-07	0.00195669
-2.237664e-07	-2.80868e-05
-2.236664e-07	-0.00196097
-2.235664e-07	-0.001948
-2.234664e-07	-0.00170153
-2.233664e-07	-0.00187017
-2.232664e-07	-0.00181828
-2.231664e-07	-0.000417259
-2.230664e-07	0.00160644
-2.229664e-07	0.000322168
-2.228664e-07	-0.000728597
-2.227664e-07	0.00011461
-2.226664e-07	-0.00158478
-2.225664e-07	-0.00225934
-2.224664e-07	-0.0015718
-2.223664e-07	-0.00325822
-2.222664e-07	-0.00251879
-2.221664e-07	0.000205416
-2.220664e-07	-1.51144e-05
-2.219664e-07	-0.000352397
-2.218664e-07	-0.00142911
-2.217664e-07	-0.000858321
-2.216664e-07	0.00181399
-2.215664e-07	0.00305935
-2.214664e-07	0.00335771
-2.213664e-07	0.000309196
-2.212664e-07	-0.000949127
-2.211664e-07	0.000270278
-2.210664e-07	-0.000248618
-2.209664e-07	-0.00158478
-2.208664e-07	-0.00215556
-2.207664e-07	-0.00164964
-2.206664e-07	-0.00184422
-2.205664e-07	-0.000469149
-2.204664e-07	0.00165833
-2.203664e-07	0.00168427
-2.202664e-07	-4.10592e-05
-2.201664e-07	-0.000482121
-2.200664e-07	-0.0013383
-2.199664e-07	0.000490809
-2.198664e-07	0.00248856
-2.197664e-07	-0.00167558
-2.196664e-07	-0.00259662
-2.195664e-07	7.56924e-05
-2.194664e-07	-0.00129938
-2.193664e-07	-0.0051911
-2.192664e-07	-0.00563216
-2.191664e-07	-0.00201286
-2.190664e-07	-0.00114371
-2.189664e-07	-0.00360847
-2.188664e-07	-0.00237609
-2.187664e-07	-0.00118263
-2.186664e-07	-0.000741569
-2.185664e-07	0.000283251
-2.184664e-07	-0.00306363
-2.183664e-07	-0.00567108
-2.182664e-07	-0.00369928
-2.181664e-07	-0.000235645
-2.180664e-07	-0.00102696
-2.179664e-07	-0.00254473
-2.178664e-07	-0.00151991
-2.177664e-07	-0.0032193
-2.176664e-07	-0.00395872
-2.175664e-07	-0.00459437
-2.174664e-07	-0.00423115
-2.173664e-07	-0.00151991
-2.172664e-07	-0.000235645
-2.171664e-07	0.00139888
-2.170664e-07	0.000425947
-2.169664e-07	-0.000754541
-2.168664e-07	0.000101637
-2.167664e-07	-0.0015718
-2.166664e-07	-0.00227231
-2.165664e-07	-0.00294688
-2.164664e-07	-0.00255771
-2.163664e-07	-0.00124749
-2.162664e-07	-0.00340091
-2.161664e-07	-0.00250582
-2.160664e-07	-0.00114371
-2.159664e-07	-0.00211664
-2.158664e-07	0.000970788
-2.157664e-07	0.00374688
-2.156664e-07	0.00033514
-2.155664e-07	-0.00244095
-2.154664e-07	0.00103565
-2.153664e-07	0.00100971
-2.152664e-07	-0.00520408
-2.151664e-07	-0.00324524
-2.150664e-07	0.00374688
-2.149664e-07	0.00235884
-2.148664e-07	0.000555671
-2.147664e-07	0.00195669
-2.146664e-07	4.97476e-05
-2.145664e-07	-0.00063779
-2.144664e-07	0.000127582
-2.143664e-07	0.0011524
-2.142664e-07	0.000490809
-2.141664e-07	-0.000715624
-2.140664e-07	6.272e-05
-2.139664e-07	-0.00153289
-2.138664e-07	-0.00228528
-2.137664e-07	-0.00155883
-2.136664e-07	-0.000495093
-2.135664e-07	-0.00116966
-2.134664e-07	-0.00376414
-2.133664e-07	-0.00227231
-2.132664e-07	-0.00122155
-2.131664e-07	-0.00212962
-2.130664e-07	-0.000378342
-2.129664e-07	0.00304637
-2.128664e-07	0.00231992
-2.127664e-07	-0.000611845
-2.126664e-07	-0.00026159
-2.125664e-07	-0.00135127
-2.124664e-07	-0.00371225
-2.123664e-07	-0.00363441
-2.122664e-07	-0.00192206
-2.121664e-07	-0.00150694
-2.120664e-07	-0.000624817
-2.119664e-07	0.0016713
-2.118664e-07	0.00171022
-2.117664e-07	-0.00145505
-2.116664e-07	-0.00253176
-2.115664e-07	-4.10592e-05
-2.114664e-07	-0.00123452
-2.113664e-07	-0.0024669
-2.112664e-07	-0.00150694
-2.111664e-07	-0.0018572
-2.110664e-07	-0.00325822
-2.109664e-07	-0.00520408
-2.108664e-07	-0.00122155
-2.107664e-07	0.00259234
-2.106664e-07	-0.00153289
-2.105664e-07	-0.0027004
-2.104664e-07	-0.00126047
-2.103664e-07	-0.00198692
-2.102664e-07	-0.0018572
-2.101664e-07	-0.000365369
-2.100664e-07	0.000192444
-2.099664e-07	-0.000352397
-2.098664e-07	0.00125618
-2.097664e-07	0.00193075
-2.096664e-07	0.00126915
-2.095664e-07	0.00155455
-2.094664e-07	0.000140554
-2.093664e-07	-0.000598873
-2.092664e-07	0.00145077
-2.091664e-07	0.00185291
-2.090664e-07	-0.000105921
-2.089664e-07	-0.0018572
-2.088664e-07	-0.000624817
-2.087664e-07	0.0017621
-2.086664e-07	0.000270278
-2.085664e-07	-0.00210367
-2.084664e-07	-0.000546983
-2.083664e-07	0.00038703
-2.082664e-07	-0.00181828
-2.081664e-07	-0.00354361
-2.080664e-07	-0.00500949
-2.079664e-07	-0.00403656
-2.078664e-07	-0.00153289
-2.077664e-07	-0.000274562
-2.076664e-07	0.00143779
-2.075664e-07	0.00178805
-2.074664e-07	-6.7004e-05
-2.073664e-07	-0.00325822
-2.072664e-07	-0.0040625
-2.071664e-07	-0.00312849
-2.070664e-07	-0.00356955
-2.069664e-07	-0.00212962
-2.068664e-07	-0.00136424
-2.067664e-07	-0.00205178
-2.066664e-07	0.000996733
-2.065664e-07	0.00370797
-2.064664e-07	0.000361085
-2.063664e-07	-0.003829
-2.062664e-07	-0.00377711
-2.061664e-07	-0.00180531
-2.060664e-07	-0.00155883
-2.059664e-07	-0.00476301
-2.058664e-07	-0.00587864
-2.057664e-07	-0.00196097
-2.056664e-07	-0.00111777
-2.055664e-07	-0.000884265
-2.054664e-07	0.000374058
-2.053664e-07	-0.0017145
-2.052664e-07	-0.0022334
-2.051664e-07	-0.000170783
-2.050664e-07	0.0015286
-2.049664e-07	0.00168427
-2.048664e-07	-1.51144e-05
-2.047664e-07	-0.000508066
-2.046664e-07	0.00142482
-2.045664e-07	0.00185291
-2.044664e-07	-0.001481
-2.043664e-07	-0.00393278
-2.042664e-07	-0.0034528
-2.041664e-07	-0.00337497
-2.040664e-07	-0.00218151
-2.039664e-07	-0.00139019
-2.038664e-07	-0.00063779
-2.037664e-07	0.00164535
-2.036664e-07	0.00173616
-2.035664e-07	0.0012951
-2.034664e-07	0.000205416
-2.033664e-07	-0.000572928
-2.032664e-07	2.38028e-05
-2.031664e-07	-0.00155883
-2.030664e-07	-0.00225934
-2.029664e-07	-0.00158478
-2.028664e-07	-0.000495093
-2.027664e-07	0.00159346
-2.026664e-07	0.00173616
-2.025664e-07	0.00132104
-2.024664e-07	-0.00118263
-2.023664e-07	-0.00538569
-2.022664e-07	-0.00279121
-2.021664e-07	-0.000676707
-2.020664e-07	-0.00375117
-2.019664e-07	-0.00241501
-2.018664e-07	0.00163238
-2.017664e-07	-0.000793459
-2.016664e-07	-0.0043479
-2.015664e-07	-0.0005859
-2.014664e-07	0.000776202
-2.013664e-07	-0.000702652
-2.012664e-07	0.00137293
-2.011664e-07	0.00194372
-2.010664e-07	-0.000157811
-2.009664e-07	-0.000469149
-2.008664e-07	6.272e-05
-2.007664e-07	-0.000235645
-2.006664e-07	-0.000170783
-2.005664e-07	-0.000131866
-2.004664e-07	-0.000183756
-2.003664e-07	-0.00153289
-2.002664e-07	-0.0035955
-2.001664e-07	-0.00229826
-2.000664e-07	-0.00126047
-1.999664e-07	-0.00346577
-1.998664e-07	-0.00521705
-1.997664e-07	-0.00390684
-1.996664e-07	-0.00295985
-1.995664e-07	-0.00372522
-1.994664e-07	-0.00206475
-1.993664e-07	1.08304e-05
-1.992664e-07	0.00137293
-1.991664e-07	-0.00100102
-1.990664e-07	-0.00414034
-1.989664e-07	-0.00206475
-1.988664e-07	0.000101637
-1.987664e-07	-7.99764e-05
-1.986664e-07	-0.00164964
-1.985664e-07	-0.000780486
-1.984664e-07	0.000425947
-1.983664e-07	-0.00179233
-1.982664e-07	-0.000819403
-1.981664e-07	0.000503782
-1.980664e-07	-0.00183125
-1.979664e-07	-0.00356955
-1.978664e-07	-0.00360847
-1.977664e-07	-0.00198692
-1.976664e-07	-0.00145505
-1.975664e-07	-0.00340091
-1.974664e-07	-0.00244095
-1.973664e-07	0.00294259
-1.972664e-07	0.00133402
-1.971664e-07	-0.00292093
-1.970664e-07	0.00250153
-1.969664e-07	0.00313718
-1.968664e-07	-0.00244095
-1.967664e-07	-0.00220745
-1.966664e-07	-0.00137722
-1.965664e-07	-0.000663735
-1.964664e-07	0.00165833
-1.963664e-07	0.00173616
-1.962664e-07	-0.00145505
-1.961664e-07	-0.00253176
-1.960664e-07	-4.10592e-05
-1.959664e-07	-0.00123452
-1.958664e-07	-0.0024669
-1.957664e-07	-0.000131866
-1.956664e-07	0.000192444
-1.955664e-07	0.000970788
-1.954664e-07	0.00337068
-1.953664e-07	0.000594589
-1.952664e-07	-0.00253176
-1.951664e-07	-0.00172747
-1.950664e-07	-0.00170153
-1.949664e-07	-0.00193503
-1.948664e-07	-0.00176639
-1.947664e-07	-0.00183125
-1.946664e-07	-0.00320633
-1.945664e-07	-0.00386792
-1.944664e-07	-0.000521038
-1.943664e-07	0.00198264
-1.942664e-07	0.00146374
-1.941664e-07	2.38028e-05
-1.940664e-07	-0.0018572
-1.939664e-07	-0.000663735
-1.938664e-07	0.00178805
-1.937664e-07	0.000257306
-1.936664e-07	-0.00210367
-1.935664e-07	-0.00193503
-1.934664e-07	-0.000287535
-1.933664e-07	0.00154157
-1.932664e-07	0.00171022
-1.931664e-07	-2.80868e-05
-1.930664e-07	-0.00188314
-1.929664e-07	-0.00201286
-1.928664e-07	-0.000287535
-1.927664e-07	0.00294259
-1.926664e-07	0.00375985
-1.925664e-07	0.00142482
-1.924664e-07	0.00119132
-1.923664e-07	0.00173616
-1.922664e-07	0.00141185
-1.921664e-07	0.00150266
-1.920664e-07	0.0015286
-1.919664e-07	0.000101637
-1.918664e-07	-0.00193503
-1.917664e-07	-0.00201286
-1.916664e-07	-0.00303768
-1.915664e-07	-0.00532083
-1.914664e-07	-0.00257068
-1.913664e-07	0.00191777
-1.912664e-07	0.00181399
-1.911664e-07	-0.0015718
-1.910664e-07	-0.0024669
-1.909664e-07	-5.40316e-05
-1.908664e-07	-0.00123452
-1.907664e-07	-0.00107885
-1.906664e-07	0.000542699
-1.905664e-07	-0.00177936
-1.904664e-07	0.000529727
-1.903664e-07	0.00120429
-1.902664e-07	-0.003829
-1.901664e-07	-0.00262257
-1.900664e-07	0.000425947
-1.899664e-07	0.00121726
-1.898664e-07	0.000374058
-1.897664e-07	-0.00202584
-1.896664e-07	-0.00201286
-1.895664e-07	-0.000248618
-1.894664e-07	0.0015286
-1.893664e-07	0.00033514
-1.892664e-07	-0.000715624
-1.891664e-07	-0.00128641
-1.890664e-07	-0.00500949
-1.889664e-07	-0.00439979
-1.888664e-07	-0.00128641
-1.887664e-07	-0.00312849
-1.886664e-07	-0.00129938
-1.885664e-07	0.000957816
-1.884664e-07	-0.00202584
-1.883664e-07	-0.000793459
-1.882664e-07	0.000555671
-1.881664e-07	0.000879981
-1.880664e-07	0.00195669
-1.879664e-07	-0.00140316
-1.878664e-07	-0.00401061
-1.877664e-07	-0.00341388
-1.876664e-07	-0.00201286
-1.875664e-07	-0.000118894
-1.874664e-07	-0.00131235
-1.873664e-07	-0.00100102
-1.872664e-07	-0.000871293
-1.871664e-07	-0.003829
-1.870664e-07	-0.00231123
-1.869664e-07	-0.00116966
-1.868664e-07	-0.00215556
-1.867664e-07	-0.00175342
-1.866664e-07	-0.000391314
-1.865664e-07	-0.0011956
-1.864664e-07	-0.00515219
-1.863664e-07	-0.00569703
-1.862664e-07	-0.00197395
-1.861664e-07	0.000218389
-1.860664e-07	-0.00293391
-1.859664e-07	-0.00297282
-1.858664e-07	0.00181399
-1.857664e-07	0.000620533
-1.856664e-07	-0.00236312
-1.855664e-07	-0.00183125
-1.854664e-07	-0.000287535
-1.853664e-07	-0.00124749
-1.852664e-07	-0.00237609
-1.851664e-07	-0.0015718
-1.850664e-07	-0.0032193
-1.849664e-07	-0.00393278
-1.848664e-07	-0.0032193
-1.847664e-07	-0.00215556
-1.846664e-07	-0.00144208
-1.845664e-07	-0.00198692
-1.844664e-07	-0.000417259
-1.843664e-07	0.000283251
-1.842664e-07	-0.00177936
-1.841664e-07	-0.00215556
-1.840664e-07	-0.00159775
-1.839664e-07	-0.00189611
-1.838664e-07	-0.000456176
-1.837664e-07	0.000270278
-1.836664e-07	-0.000378342
-1.835664e-07	0.00126915
-1.834664e-07	0.00330582
-1.833664e-07	0.00194372
-1.832664e-07	-0.00318038
-1.831664e-07	-0.00578783
-1.830664e-07	-0.00220745
-1.829664e-07	0.000400002
-1.828664e-07	0.00113943
-1.827664e-07	0.00320204
-1.826664e-07	0.000685395
-1.825664e-07	-0.00254473
-1.824664e-07	-0.00174044
-1.823664e-07	-0.00168855
-1.822664e-07	-0.000559955
-1.821664e-07	0.000296223
-1.820664e-07	-0.000365369
-1.819664e-07	0.00125618
-1.818664e-07	0.000555671
-1.817664e-07	-0.000793459
-1.816664e-07	0.00147671
-1.815664e-07	0.000503782
-1.814664e-07	-0.000832376
-1.813664e-07	-0.00124749
-1.812664e-07	-0.00363441
-1.811664e-07	-0.00235015
-1.810664e-07	0.00156752
-1.809664e-07	0.00200858
-1.808664e-07	0.00113943
-1.807664e-07	0.00161941
-1.806664e-07	-0.00124749
-1.805664e-07	-0.00127344
-1.804664e-07	0.000672423
-1.803664e-07	-0.00183125
-1.802664e-07	-0.00500949
-1.801664e-07	-0.00563216
-1.800664e-07	-0.000702652
-1.799664e-07	0.00234586
-1.798664e-07	0.00125618
-1.797664e-07	7.56924e-05
-1.796664e-07	-0.0032193
-1.795664e-07	-0.00414034
-1.794664e-07	-0.00170153
-1.793664e-07	-0.000144838
-1.792664e-07	0.00276098
-1.791664e-07	0.00246261
-1.790664e-07	-0.000650762
-1.789664e-07	-0.000274562
-1.788664e-07	-0.00132533
-1.787664e-07	-0.0009621
-1.786664e-07	-0.000897238
-1.785664e-07	-0.003829
-1.784664e-07	-0.000923183
-1.783664e-07	0.00225506
-1.782664e-07	0.00137293
-1.781664e-07	2.38028e-05
-1.780664e-07	-0.00320633
-1.779664e-07	-0.00412737
-1.778664e-07	-0.000339424
-1.777664e-07	0.000542699
-1.776664e-07	-0.00197395
-1.775664e-07	-0.0020907
-1.774664e-07	0.00117835
-1.773664e-07	0.00220317
-1.772664e-07	-0.000274562
-1.771664e-07	-0.00184422
-1.770664e-07	-0.00197395
-1.769664e-07	0.00104862
-1.768664e-07	0.00226803
-1.767664e-07	-0.00167558
-1.766664e-07	-0.00390684
-1.765664e-07	-0.000663735
-1.764664e-07	0.00208641
-1.763664e-07	-0.00132533
-1.762664e-07	-0.00271337
-1.761664e-07	6.272e-05
-1.760664e-07	0.00011461
-1.759664e-07	-0.000417259
-1.758664e-07	-4.10592e-05
-1.757664e-07	-0.000170783
-1.756664e-07	-0.000183756
-1.755664e-07	-0.00151991
-1.754664e-07	-0.00360847
-1.753664e-07	-0.00367333
-1.752664e-07	-0.0033101
-1.751664e-07	-0.00354361
-1.750664e-07	-0.00347875
-1.749664e-07	-0.00484085
-1.748664e-07	-0.00555433
-1.747664e-07	-0.00216853
-1.746664e-07	0.000322168
-1.745664e-07	-0.000196728
-1.744664e-07	-0.00301174
-1.743664e-07	-0.00695535
-1.742664e-07	-0.0058527
-1.741664e-07	-0.00164964
-1.740664e-07	-0.00135127
-1.739664e-07	-0.00218151
-1.738664e-07	-0.000300507
-1.737664e-07	-0.00114371
-1.736664e-07	-0.00245393
-1.735664e-07	0.00121726
-1.734664e-07	0.000892954
-1.733664e-07	-0.00241501
-1.732664e-07	-0.000508066
-1.731664e-07	0.00182697
-1.730664e-07	0.00156752
-1.729664e-07	-2.142e-06
-1.728664e-07	-0.000482121
-1.727664e-07	0.00278692
-1.726664e-07	0.0052906
-1.725664e-07	0.00203453
-1.724664e-07	-0.00215556
-1.723664e-07	-0.00212962
-1.722664e-07	0.00124321
-1.721664e-07	0.00216425
-1.720664e-07	-0.00302471
-1.719664e-07	-0.00595647
-1.718664e-07	-0.00489274
-1.717664e-07	-0.00372522
-1.716664e-07	-0.000417259
-1.715664e-07	0.00187886
-1.714664e-07	0.000127582
-1.713664e-07	-0.00203881
-1.712664e-07	-0.001948
-1.711664e-07	-0.000300507
-1.710664e-07	0.00155455
-1.709664e-07	0.00033514
-1.708664e-07	-0.0020907
-1.707664e-07	-0.00333605
-1.706664e-07	-0.00371225
-1.705664e-07	-0.00197395
-1.704664e-07	0.00132104
-1.703664e-07	0.00207344
-1.702664e-07	0.0011524
-1.701664e-07	0.00159346
-1.700664e-07	0.000153527
-1.699664e-07	-0.000611845
-1.698664e-07	7.56924e-05
-1.697664e-07	-0.0002097
-1.696664e-07	-0.0015718
-1.695664e-07	-0.000793459
-1.694664e-07	0.00180102
-1.693664e-07	0.0016713
-1.692664e-07	-7.99764e-05
-1.691664e-07	-0.000456176
-1.690664e-07	2.38028e-05
-1.689664e-07	-0.0002097
-1.688664e-07	0.00120429
-1.687664e-07	0.00193075
-1.686664e-07	-0.000105921
-1.685664e-07	0.000867009
-1.684664e-07	0.00351338
-1.683664e-07	-0.000858321
-1.682664e-07	-0.00456843
-1.681664e-07	-0.00316741
-1.680664e-07	-0.00202584
-1.679664e-07	-0.000183756
-1.678664e-07	0.000127582
-1.677664e-07	0.00102268
-1.676664e-07	0.00196966
-1.675664e-07	0.00130807
-1.674664e-07	0.00151563
-1.673664e-07	0.000166499
-1.672664e-07	-0.000598873
-1.671664e-07	6.272e-05
-1.670664e-07	-0.000196728
-1.669664e-07	-0.0015718
-1.668664e-07	-0.00355658
-1.667664e-07	-0.0036863
-1.666664e-07	-0.00468518
-1.665664e-07	-0.00421817
-1.664664e-07	-0.000118894
-1.663664e-07	0.000412975
-1.662664e-07	-0.001948
-1.661664e-07	-0.000689679
-1.660664e-07	0.00321501
-1.659664e-07	0.00229397
-1.658664e-07	-0.00063779
-1.657664e-07	-0.00161072
-1.656664e-07	-0.00342686
-1.655664e-07	-0.00240204
-1.654664e-07	0.000166499
-1.653664e-07	-0.00140316
-1.652664e-07	-0.00377711
-1.651664e-07	-0.00219448
-1.650664e-07	-0.00127344
-1.649664e-07	-0.00210367
-1.648664e-07	-0.000378342
-1.647664e-07	-0.00109182
-1.646664e-07	-0.00109182
-1.645664e-07	0.0032669
-1.644664e-07	0.000983761
-1.643664e-07	-0.00139019
-1.642664e-07	0.000412975
-1.641664e-07	-0.00298579
-1.640664e-07	-0.00576189
-1.639664e-07	-0.00502246
-1.638664e-07	-0.00229826
-1.637664e-07	0.0030334
-1.636664e-07	0.00261828
-1.635664e-07	-0.00219448
-1.634664e-07	-0.00224637
-1.633664e-07	-4.10592e-05
-1.632664e-07	0.00145077
-1.631664e-07	0.00033514
-1.630664e-07	-0.00206475
-1.629664e-07	-0.00197395
-1.628664e-07	-0.00302471
-1.627664e-07	-0.00534677
-1.626664e-07	-0.00255771
-1.625664e-07	0.00191777
